,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
2840,3974,3974,fear,"When I slipped on a glazed frost road and a car almost ran into á
me.",2.0,"{'boredom': 0.002, 'acceptance': 0.006, 'sadness': 0.01, 'amazement_surprise': 0.031, 'anger': 0.039, 'interest_vigilance': 0.122, 'distraction': 0.216, 'disgust_loathing': 0.222, 'fear': 0.393}"
2841,3975,3975,anger,"When people without my permission pry in my belongings and take á
things out of it.",3.0,"{'senerity': 0.007, 'distraction': 0.014, 'amazement_surprise': 0.015, 'interest_vigilance': 0.029, 'boredom': 0.05, 'anger': 0.096, 'sadness': 0.142, 'disgust_loathing': 0.194, 'fear': 0.494}"
2842,3976,3976,sadness,"When I noticed that my parents were not in such a prosperity as á
most people in my surroundings.",4.0,"{'amazement_surprise': 0.004, 'senerity': 0.007, 'fear': 0.014, 'distraction': 0.022, 'anger': 0.027, 'admire': 0.039, 'trust': 0.051, 'acceptance': 0.169, 'joy_ecstasy': 0.707}"
2843,3977,3977,disgust,Seeing a pornographic movie in which animals were used.,5.0,"{'interest_vigilance': 0.024, 'acceptance': 0.026, 'boredom': 0.033, 'joy_ecstasy': 0.04, 'distraction': 0.042, 'anger': 0.054, 'sadness': 0.075, 'disgust_loathing': 0.289, 'fear': 0.457}"
2844,3980,3980,joy,"When I went to visit a friend in the hospital. She had to undergo á
an operation for rupture. I was glad to hear that the operation á
succeeded and that she was relieved of her pain.",1.0,"{'anger': 0.008, 'senerity': 0.025, 'trust': 0.033, 'admire': 0.078, 'acceptance': 0.217, 'joy_ecstasy': 0.679}"
2845,3981,3981,fear,"I had an appointment with a good friend. He came 3 hours later á
than we agreed upon. During the last hour of waiting I was afraid á
something might had happened, because usally he is in time.",2.0,"{'distraction': 0.042, 'disgust_loathing': 0.069, 'acceptance': 0.1, 'interest_vigilance': 0.21, 'fear': 0.229, 'anticipation': 0.392}"
2846,3982,3982,anger,"I worked together with another student on a computer-assignment. á
She didn't do her best and didn't prepare herself for it. She á
expected me to explain it to her.",3.0,"{'trust': 0.005, 'fear': 0.012, 'admire': 0.03, 'anger': 0.031, 'distraction': 0.04, 'amazement_surprise': 0.041, 'sadness': 0.056, 'senerity': 0.069, 'joy_ecstasy': 0.078, 'boredom': 0.098, 'interest_vigilance': 0.131, 'acceptance': 0.146, 'anticipation': 0.147, 'disgust_loathing': 0.158}"
2847,3983,3983,sadness,"I had a quarrel with a good friend about the fact that I didn't á
pay her a visit when she expected me to come. Hereafter I was á
very sad because it became a real quarrel.",4.0,"{'interest_vigilance': 0.007, 'amazement_surprise': 0.008, 'fear': 0.015, 'sadness': 0.089, 'boredom': 0.189, 'disgust_loathing': 0.266, 'anger': 0.467}"
2848,3984,3984,disgust,"I was hitch-hiking when a man stopped and gave me a lift to á
Nijmegen. During the ride he asked me whether I was in for fun. á
The man was fat and tatooed.",5.0,"{'admire': 0.007, 'anticipation': 0.016, 'senerity': 0.016, 'interest_vigilance': 0.024, 'distraction': 0.036, 'amazement_surprise': 0.07, 'sadness': 0.084, 'fear': 0.1, 'joy_ecstasy': 0.116, 'boredom': 0.118, 'anger': 0.129, 'acceptance': 0.15, 'disgust_loathing': 0.175}"
2849,3987,3987,joy,"When I got the positive result of my examination to achieve the á
Bachelor Degree in Plychology.",1.0,"{'disgust_loathing': 0.016, 'anger': 0.024, 'amazement_surprise': 0.074, 'trust': 0.097, 'admire': 0.151, 'acceptance': 0.186, 'joy_ecstasy': 0.491}"
2850,3988,3988,fear,"When I was 12 years old I frequently was pursued by others and á
got sound thrashes.",2.0,"{'amazement_surprise': 0.016, 'boredom': 0.021, 'admire': 0.023, 'sadness': 0.038, 'anticipation': 0.042, 'distraction': 0.061, 'senerity': 0.073, 'disgust_loathing': 0.171, 'fear': 0.256, 'interest_vigilance': 0.34}"
2851,3989,3989,anger,"My girlfriend one day went out and promised to be back at 6.00 pm á
however she first arrived at 10.00 pm, without a message (we had á
to go out that evening).",3.0,"{'anger': 0.004, 'admire': 0.028, 'distraction': 0.03, 'joy_ecstasy': 0.033, 'boredom': 0.039, 'senerity': 0.042, 'amazement_surprise': 0.051, 'sadness': 0.078, 'interest_vigilance': 0.117, 'anticipation': 0.127, 'acceptance': 0.138, 'disgust_loathing': 0.149, 'fear': 0.206}"
2852,3990,3990,sadness,When my girlfriend decided to finish our relation.,4.0,"{'anger': 0.013, 'admire': 0.027, 'joy_ecstasy': 0.032, 'amazement_surprise': 0.041, 'anticipation': 0.047, 'distraction': 0.056, 'fear': 0.073, 'boredom': 0.095, 'disgust_loathing': 0.141, 'sadness': 0.157, 'acceptance': 0.179, 'senerity': 0.181}"
2853,3991,3991,disgust,"When once again I drank too much and felt very rotten the morning á
after.",5.0,"{'fear': 0.017, 'disgust_loathing': 0.056, 'sadness': 0.402, 'boredom': 0.567}"
2854,3994,3994,joy,When the girl with whom I am in love smiles at me.,1.0,"{'fear': 0.007, 'interest_vigilance': 0.01, 'sadness': 0.027, 'boredom': 0.045, 'anger': 0.06, 'trust': 0.065, 'anticipation': 0.084, 'admire': 0.136, 'joy_ecstasy': 0.18, 'acceptance': 0.427}"
2855,3995,3995,fear,"When biking and I felt very bad (problems with heart and á
respiration).",2.0,"{'acceptance': 0.024, 'disgust_loathing': 0.042, 'boredom': 0.434, 'sadness': 0.54}"
2856,3996,3996,anger,"When a discussion resulted in an insult, which in my opinion, was á
not justified.",3.0,"{'interest_vigilance': 0.004, 'trust': 0.016, 'anticipation': 0.038, 'sadness': 0.04, 'senerity': 0.06, 'joy_ecstasy': 0.071, 'boredom': 0.074, 'disgust_loathing': 0.115, 'admire': 0.127, 'acceptance': 0.234, 'anger': 0.26}"
2857,3997,3997,sadness,"When I realized that it did not make much sense to start a á
relationship with a girl who was not very constructive to á
establish a firm relationship.",4.0,"{'fear': 0.064, 'joy': 0.066, 'sadness': 0.411, 'disgust': 0.5}"
2858,3998,3998,disgust,When I had to finish those big amounts of homework in time.,5.0,"{'anger': 0.015, 'fear': 0.016, 'trust': 0.019, 'admire': 0.02, 'sadness': 0.037, 'amazement_surprise': 0.063, 'distraction': 0.064, 'interest_vigilance': 0.079, 'joy_ecstasy': 0.087, 'disgust_loathing': 0.091, 'anticipation': 0.095, 'senerity': 0.114, 'acceptance': 0.14, 'boredom': 0.201}"
2859,4001,4001,joy,On my birthday when several good friends came to visit me.,1.0,"{'amazement_surprise': 0.002, 'disgust_loathing': 0.009, 'anticipation': 0.03, 'boredom': 0.031, 'trust': 0.052, 'anger': 0.055, 'admire': 0.192, 'joy_ecstasy': 0.331, 'acceptance': 0.339}"
2860,4002,4002,fear,"I went to the apartment of my boyfriend and saw some people á
before his door. I thought that something had happened.",2.0,"{'amazement_surprise': 0.011, 'boredom': 0.013, 'acceptance': 0.016, 'anticipation': 0.024, 'sadness': 0.026, 'senerity': 0.029, 'distraction': 0.079, 'disgust_loathing': 0.118, 'interest_vigilance': 0.251, 'fear': 0.473}"
2861,4003,4003,anger,"My father called me (behind my mother's back) and told me that my á
mother disapproved my behavior in the weekend. However, he didn't á
tell me the details and left me with unanswered questions.",3.0,"{'distraction': 0.013, 'joy_ecstasy': 0.026, 'amazement_surprise': 0.028, 'fear': 0.031, 'sadness': 0.105, 'boredom': 0.14, 'disgust_loathing': 0.337, 'anger': 0.36}"
2862,4004,4004,sadness,"I felt very lonely, was very dissatisfied with myself when I á
realised that I could feel very jealous of other women because á
of my boyfriend.",4.0,"{'sadness': 0.033, 'boredom': 0.172, 'disgust_loathing': 0.384, 'anger': 0.451}"
2863,4005,4005,disgust,"A scene in a film in which one man repressed another one. By á
concidence, their position was reversed. The other man was á
repressed in an identical way as he did before.",5.0,"{'amazement_surprise': 0.011, 'boredom': 0.122, 'fear': 0.157, 'sadness': 0.207, 'anger': 0.261, 'disgust_loathing': 0.282}"
2864,4008,4008,joy,"I felt joyful when my boyfriend met me at the station, while at á
first he had said that he would not do that.",1.0,"{'admire': 0.009, 'anger': 0.01, 'trust': 0.036, 'acceptance': 0.154, 'joy_ecstasy': 0.832}"
2865,4009,4009,fear,"I was very startled when, at night at 2.00 am, a boy approached á
me and yelled ""I fuck you"", then however he stopped and laughed at á
me.",2.0,"{'amazement_surprise': 0.011, 'boredom': 0.022, 'acceptance': 0.026, 'anticipation': 0.031, 'anger': 0.065, 'distraction': 0.088, 'disgust_loathing': 0.131, 'interest_vigilance': 0.233, 'fear': 0.433}"
2866,4010,4010,anger,"When someone does not listen to me after having asked me to á
repeat what I said. This happened more than one time with the á
same person.",3.0,"{'joy_ecstasy': 0.006, 'anger': 0.016, 'admire': 0.028, 'interest_vigilance': 0.029, 'amazement_surprise': 0.031, 'distraction': 0.04, 'fear': 0.055, 'senerity': 0.072, 'anticipation': 0.086, 'acceptance': 0.105, 'sadness': 0.141, 'boredom': 0.159, 'disgust_loathing': 0.274}"
2867,4011,4011,sadness,I felt very sad when I heard that a friend had committed suicide.,4.0,"{'acceptance': 0.009, 'disgust_loathing': 0.024, 'boredom': 0.442, 'sadness': 0.566}"
2868,4012,4012,disgust,"One night I saw a man being knocked down by two other men. The á
victim was kicked against his head.",5.0,"{'interest_vigilance': 0.012, 'sadness': 0.052, 'boredom': 0.097, 'anger': 0.113, 'distraction': 0.155, 'fear': 0.228, 'disgust_loathing': 0.383}"
2869,4015,4015,joy,"For a few days I felt very miserable, distressed and listless, á
with crying fits. When this was over I felt very happy, although á
there was no special reason.",1.0,"{'acceptance': 0.01, 'anger': 0.018, 'disgust_loathing': 0.032, 'sadness': 0.417, 'boredom': 0.564}"
2870,4016,4016,fear,"I was testing my new roller skates in the street, suddenly a dog á
ran barking in my direction, very threatening. I was very á
startled and terribly upset.",2.0,"{'acceptance': 0.012, 'boredom': 0.019, 'anticipation': 0.023, 'disgust_loathing': 0.069, 'distraction': 0.073, 'interest_vigilance': 0.274, 'fear': 0.571}"
2871,4017,4017,anger,"Out on a weekend with a group of people, everybody felt irritated á
because at night the music didn't stop in time. And at breakfast á
my boyfriend ran away because we didn't agree with him. I felt á
angry.",3.0,"{'fear': 0.007, 'sadness': 0.019, 'boredom': 0.174, 'disgust_loathing': 0.217, 'anger': 0.624}"
2872,4018,4018,sadness,"Recently I felt very sad without any reason. It lasted for a few á
days. There was nothing I liked in that period.",4.0,"{'disgust_loathing': 0.096, 'boredom': 0.309, 'sadness': 0.636}"
2873,4019,4019,disgust,"Someone told me a story of Amnesty International: a boy was á
killed and his head was put in the litter of his girlfriend. It á
looked as if she was pregnant, then she died. It is disgusting, I á
can hardly write it down.",5.0,"{'fear': 0.014, 'boredom': 0.101, 'sadness': 0.121, 'anger': 0.339, 'disgust_loathing': 0.466}"
2874,4022,4022,joy,"When my boyfriend and I experience something nice or when we have á
made a nice walk together.",1.0,"{'sadness': 0.011, 'interest_vigilance': 0.02, 'anger': 0.03, 'trust': 0.036, 'boredom': 0.038, 'admire': 0.117, 'acceptance': 0.242, 'joy_ecstasy': 0.546}"
2875,4023,4023,fear,"The weather is very bad (fog and slipperiness) the newcast á
reports many traffic accidents and my boyfriend is driving home á
and still has 60 kilometers to go.",2.0,"{'anticipation': 0.003, 'distraction': 0.024, 'acceptance': 0.026, 'amazement_surprise': 0.029, 'interest_vigilance': 0.038, 'anger': 0.078, 'fear': 0.1, 'boredom': 0.13, 'disgust_loathing': 0.285, 'sadness': 0.327}"
2876,4024,4024,anger,"Someone told me that he would stay at my home for one night. á
Therefore I made big efforts to make everything ok (food). One day á
before he cancelled the appointment because he had to go to á
church with his parents.",3.0,"{'disgust_loathing': 0.004, 'amazement_surprise': 0.037, 'distraction': 0.038, 'boredom': 0.038, 'interest_vigilance': 0.044, 'anticipation': 0.064, 'admire': 0.077, 'senerity': 0.113, 'trust': 0.127, 'joy_ecstasy': 0.189, 'acceptance': 0.311}"
2877,4025,4025,sadness,"We had to take our cat to the vet for mercy killing (an á
injection).",4.0,"{'interest_vigilance': 0.017, 'trust': 0.019, 'fear': 0.024, 'sadness': 0.026, 'anticipation': 0.029, 'distraction': 0.031, 'admire': 0.051, 'senerity': 0.068, 'joy_ecstasy': 0.083, 'boredom': 0.091, 'acceptance': 0.189, 'anger': 0.202, 'disgust_loathing': 0.209}"
2878,4026,4026,disgust,"When people are eating unsavoury (smacking, belching, speaking á
with food in their mouth, etc.).",5.0,"{'fear': 0.038, 'boredom': 0.104, 'anger': 0.246, 'sadness': 0.31, 'disgust_loathing': 0.343}"
2879,4029,4029,joy,"One night I had a very good conversation with two friends. I then á
realized how worthy they were for me and how happy I was to á
have them as friends.",1.0,"{'anger': 0.02, 'admire': 0.034, 'trust': 0.038, 'acceptance': 0.199, 'joy_ecstasy': 0.749}"
2880,4030,4030,fear,In the morning just before going to the dentist.,2.0,"{'anger': 0.002, 'distraction': 0.002, 'admire': 0.003, 'trust': 0.009, 'sadness': 0.021, 'boredom': 0.038, 'amazement_surprise': 0.04, 'senerity': 0.042, 'joy_ecstasy': 0.057, 'acceptance': 0.087, 'anticipation': 0.104, 'fear': 0.177, 'disgust_loathing': 0.191, 'interest_vigilance': 0.267}"
2881,4031,4031,anger,"When a very close friend with whom I have a very intimate and á
bodily relationship (he had a girlfriend) started to avoid me and á
didn't want to talk to me any more.",3.0,"{'distraction': 0.006, 'senerity': 0.033, 'amazement_surprise': 0.036, 'anger': 0.067, 'fear': 0.111, 'boredom': 0.171, 'disgust_loathing': 0.248, 'sadness': 0.369}"
2882,4032,4032,sadness,"When a good friend with whom I had an intimate relationship made á
clear that he didn't want to continue in the same way. He choose á
his girlfriend (also a friend of mine).",4.0,"{'distraction': 0.032, 'admire': 0.036, 'trust': 0.04, 'joy_ecstasy': 0.043, 'senerity': 0.05, 'anticipation': 0.052, 'anger': 0.059, 'fear': 0.062, 'disgust_loathing': 0.082, 'sadness': 0.084, 'boredom': 0.091, 'acceptance': 0.409}"
2883,4033,4033,disgust,"When I made love with someone who I didn't really love. Sometimes á
I even considered him unlikable.",5.0,"{'fear': 0.049, 'boredom': 0.112, 'sadness': 0.215, 'disgust_loathing': 0.32, 'anger': 0.345}"
2884,4036,4036,joy,"My boyfriend suffered form ill health for some months, this week á
the physician told him that he was restored to health.",1.0,"{'admire': 0.007, 'interest_vigilance': 0.014, 'anticipation': 0.029, 'amazement_surprise': 0.037, 'distraction': 0.046, 'anger': 0.048, 'joy_ecstasy': 0.067, 'acceptance': 0.068, 'disgust_loathing': 0.093, 'senerity': 0.146, 'sadness': 0.188, 'boredom': 0.299}"
2885,4037,4037,fear,"When going out in the weekend I have to bike 5 kilometers through á
lonely and dark polders, then I always have terrifying fantasies.",2.0,"{'joy_ecstasy': 0.003, 'boredom': 0.016, 'amazement_surprise': 0.02, 'acceptance': 0.038, 'interest_vigilance': 0.083, 'distraction': 0.089, 'disgust_loathing': 0.179, 'anticipation': 0.199, 'fear': 0.413}"
2886,4038,4038,anger,"I made an appointment with a friend to drink coffee togehter. á
However, for the third time in that week she arrived an hour too á
late.",3.0,"{'admire': 0.013, 'joy_ecstasy': 0.029, 'distraction': 0.039, 'anger': 0.042, 'acceptance': 0.054, 'anticipation': 0.055, 'amazement_surprise': 0.058, 'senerity': 0.06, 'interest_vigilance': 0.075, 'fear': 0.096, 'boredom': 0.097, 'sadness': 0.162, 'disgust_loathing': 0.261}"
2887,4039,4039,sadness,"My dear hamster (called Hannes) died at the age of 2 and 1/2 years. á
His shape forced me to mercy killing (an injection).",4.0,"{'acceptance': 0.007, 'amazement_surprise': 0.009, 'fear': 0.03, 'anger': 0.038, 'boredom': 0.071, 'disgust_loathing': 0.38, 'sadness': 0.505}"
2888,4040,4040,disgust,"I read a newspaper report that a little boy was forced to look á
while his sister was raped.",5.0,"{'interest_vigilance': 0.002, 'joy_ecstasy': 0.013, 'boredom': 0.022, 'distraction': 0.028, 'anger': 0.04, 'sadness': 0.105, 'fear': 0.335, 'disgust_loathing': 0.496}"
2889,4043,4043,joy,"After the funeral of an acquaintance I felt very depressed. That á
feeling turned into joy when I heard that I had achieved a good á
grade for an examination.",1.0,"{'anger': 0.004, 'disgust_loathing': 0.018, 'acceptance': 0.026, 'boredom': 0.493, 'sadness': 0.5}"
2890,4044,4044,fear,"I had to call someone and make an appointment for a conversation. á
I was very afraid to fail.",2.0,"{'sadness': 0.018, 'distraction': 0.034, 'disgust_loathing': 0.048, 'interest_vigilance': 0.154, 'anticipation': 0.184, 'fear': 0.602}"
2891,4045,4045,anger,"When, after having cleaned up the kitchen, two hours later I saw á
that there was a big mess. It irritated me very much.",3.0,"{'fear': 0.001, 'sadness': 0.013, 'boredom': 0.166, 'disgust_loathing': 0.208, 'anger': 0.653}"
