,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
915,1279,1279,fear,"When abroad, while driving a car along a dark, winding road.",2.0,"{'amazement_surprise': 0.001, 'joy_ecstasy': 0.003, 'admire': 0.008, 'sadness': 0.012, 'anticipation': 0.018, 'senerity': 0.027, 'distraction': 0.037, 'acceptance': 0.06, 'disgust_loathing': 0.185, 'interest_vigilance': 0.245, 'fear': 0.445}"
916,1280,1280,anger,"When my sister took my things without having asked for my permission á
first.",3.0,"{'amazement_surprise': 0.01, 'interest_vigilance': 0.016, 'admire': 0.023, 'distraction': 0.029, 'joy_ecstasy': 0.038, 'anticipation': 0.058, 'senerity': 0.064, 'fear': 0.078, 'anger': 0.08, 'boredom': 0.113, 'disgust_loathing': 0.158, 'acceptance': 0.176, 'sadness': 0.198}"
917,1281,1281,sadness,When my grandfather died.,4.0,"{'joy_ecstasy': 0.002, 'acceptance': 0.014, 'anger': 0.021, 'senerity': 0.023, 'disgust_loathing': 0.228, 'boredom': 0.335, 'sadness': 0.419}"
918,1282,1282,disgust,"When I was working, I got treated in a way which I felt was not á
democratic.",5.0,"{'boredom': 0.002, 'interest_vigilance': 0.012, 'distraction': 0.016, 'senerity': 0.035, 'fear': 0.112, 'sadness': 0.15, 'disgust': 0.712}"
919,1285,1285,joy,"When I went to a job interview, I met a person who was very nice, á
and his attitude made me glad.",1.0,"{'anger': 0.024, 'trust': 0.057, 'admire': 0.148, 'acceptance': 0.167, 'joy_ecstasy': 0.645}"
920,1286,1286,fear,"My episode of fright happened when I came to study.  I had to á
stand in front of my still unknown fellow students and talk about á
myself.  My hands shook, I flushed and became tongue-tied.",2.0,"{'admire': 0.003, 'anticipation': 0.004, 'sadness': 0.007, 'boredom': 0.014, 'acceptance': 0.017, 'distraction': 0.089, 'interest_vigilance': 0.158, 'disgust_loathing': 0.168, 'fear': 0.58}"
921,1288,1288,joy,"I was in a restaurant with my boyfriend when I saw my best female á
friend after not seeing her for two weeks.  We rejoyced, hugged á
and had a long talk.",1.0,"{'senerity': 0.002, 'disgust_loathing': 0.016, 'admire': 0.024, 'trust': 0.038, 'anticipation': 0.039, 'sadness': 0.047, 'distraction': 0.079, 'anger': 0.091, 'fear': 0.122, 'boredom': 0.134, 'joy_ecstasy': 0.171, 'acceptance': 0.275}"
922,1289,1289,fear,"One evening, while going to meet a friend of mine, I had to cross á
a meadow by a dark road.  There were bushes on the other side of á
the road.  The weather was damp and a bit foggy.  I heard steps á
behind me and kept speeding up my steps all the time.",2.0,"{'interest_vigilance': 0.011, 'anticipation': 0.02, 'distraction': 0.032, 'anger': 0.04, 'amazement_surprise': 0.048, 'acceptance': 0.102, 'fear': 0.126, 'boredom': 0.163, 'sadness': 0.177, 'disgust_loathing': 0.322}"
923,1290,1290,anger,"My brother told me that a person (whom I know) had insulted him.  á
I am very fond of my brother, and as he himself can not get angry á
or hurt, my protectiveness was aroused and I got angry.",3.0,"{'boredom': 0.235, 'disgust_loathing': 0.354, 'anger': 0.451}"
924,1291,1291,sadness,"My guinea-pig had been ill for a couple of days.  One evening, á
when I came home I enquired as to how it was doing.  My mother's á
expression told me that it had died.  My knees refused to support á
me and I began to weep convulsively.",4.0,"{'acceptance': 0.031, 'boredom': 0.222, 'disgust_loathing': 0.286, 'sadness': 0.502}"
925,1292,1292,disgust,"I happened to see two boys fighting, one of them fell down and á
hurt his head.  The other one used this to spank the head of the 
boy on the ground.",5.0,"{'fear': 0.023, 'distraction': 0.07, 'boredom': 0.078, 'anger': 0.107, 'sadness': 0.286, 'disgust_loathing': 0.478}"
926,1295,1295,joy,When I was sick my husband bought me a piece of cake.,1.0,"{'interest_vigilance': 0.013, 'distraction': 0.037, 'amazement_surprise': 0.041, 'senerity': 0.051, 'joy_ecstasy': 0.052, 'acceptance': 0.07, 'fear': 0.089, 'anger': 0.098, 'boredom': 0.131, 'disgust_loathing': 0.21, 'sadness': 0.248}"
927,1296,1296,fear,"I saw a man who had had a heart-attack and who was being á
treated for it.  I feared that my own father could have been á
there.",2.0,"{'boredom': 0.02, 'distraction': 0.052, 'interest_vigilance': 0.091, 'sadness': 0.102, 'disgust_loathing': 0.277, 'fear': 0.499}"
928,1297,1297,anger,"When I saw a big man hit another one, and nobody did anything.",3.0,"{'distraction': 0.001, 'joy_ecstasy': 0.004, 'anticipation': 0.01, 'interest_vigilance': 0.013, 'fear': 0.066, 'sadness': 0.092, 'boredom': 0.093, 'disgust_loathing': 0.344, 'anger': 0.418}"
929,1298,1298,sadness,"When my sister left to go home, in Sweden, after the Christmas á
Holidays.",4.0,"{'fear': 0.008, 'anger': 0.014, 'distraction': 0.036, 'amazement_surprise': 0.039, 'anticipation': 0.048, 'joy_ecstasy': 0.063, 'sadness': 0.144, 'disgust_loathing': 0.147, 'acceptance': 0.153, 'boredom': 0.163, 'senerity': 0.224}"
930,1299,1299,disgust,"I once watched the series called ""Dynasty"" on TV, and I detested á
it.",5.0,"{'sadness': 0.019, 'boredom': 0.142, 'disgust_loathing': 0.323, 'anger': 0.557}"
931,1301,1301,joy,"When my red-cheeked, content child runs to meet me in the yard of á
the kindergarten and gives me a moist kiss on my cheek.",1.0,"{'sadness': 0.013, 'boredom': 0.039, 'trust': 0.051, 'admire': 0.092, 'acceptance': 0.251, 'joy_ecstasy': 0.594}"
932,1302,1302,fear,"A neighbour's girl had disappeared and many people were looking á
for her.  Someone had gone to notify the police.  Something had á
certainly happened to her.",2.0,"{'anticipation': 0.016, 'admire': 0.02, 'boredom': 0.024, 'distraction': 0.031, 'sadness': 0.063, 'disgust_loathing': 0.136, 'interest_vigilance': 0.22, 'fear': 0.53}"
933,1303,1303,anger,"Without my permission, my son had made popcorn after coming back á
from school.  The consequences were a spoilt kettle and chaos in á
the kitchen but what could have happened with the hot grease ?",3.0,"{'sadness': 0.003, 'fear': 0.041, 'distraction': 0.047, 'boredom': 0.189, 'disgust_loathing': 0.254, 'anger': 0.507}"
934,1304,1304,sadness,The death of a close relative.,4.0,"{'amazement_surprise': 0.001, 'admire': 0.015, 'anger': 0.025, 'distraction': 0.038, 'boredom': 0.058, 'fear': 0.073, 'sadness': 0.307, 'disgust_loathing': 0.525}"
935,1305,1305,disgust,"One of my fellow students used questionable and unfair means to á
advance her studies faster than others.  I detested her.",5.0,"{'fear': 0.002, 'sadness': 0.031, 'boredom': 0.168, 'disgust_loathing': 0.303, 'anger': 0.537}"
936,1308,1308,joy,"After my vacations, one day after a lecture it occured to me to á
buy a rose for my mother.  We went together to a pub and my á
mother told me that she would be getting married next Spring.  I á
did not known about it and so was all the more glad.",1.0,"{'fear': 0.002, 'anger': 0.021, 'trust': 0.044, 'admire': 0.064, 'acceptance': 0.224, 'joy_ecstasy': 0.685}"
937,1309,1309,fear,"I work at a day care centre, and one day when the children were á
outdoors a four-year old boy disappeared from the yard.  I was á
not looking after them then, but as the manager it was me who was á
responsible.",2.0,"{'joy_ecstasy': 0.005, 'amazement_surprise': 0.006, 'acceptance': 0.011, 'admire': 0.015, 'anger': 0.019, 'senerity': 0.029, 'interest_vigilance': 0.033, 'distraction': 0.042, 'fear': 0.137, 'boredom': 0.22, 'sadness': 0.26, 'disgust_loathing': 0.264}"
938,1310,1310,anger,"I was on vacation, and therefore I did not attend a meeting of á
the day care centre.  Nevertheless, the very day I came back they á
called me early morining to ask me ""what are you going to do á
about the matter ?"" (which had been discussed in the meeting).  á
Then I got angry.",3.0,"{'joy_ecstasy': 0.006, 'amazement_surprise': 0.024, 'distraction': 0.024, 'sadness': 0.104, 'fear': 0.118, 'boredom': 0.167, 'disgust_loathing': 0.229, 'anger': 0.369}"
939,1311,1311,sadness,"The fact that my mother is getting married again (my mother and á
father divorced about 15 years ago) means that she will probably á
move to Turku, and our home, which is a one family house, will be á
sold (I myself have not been living at home for the past six á
years).",4.0,"{'admire': 0.02, 'fear': 0.025, 'joy_ecstasy': 0.027, 'amazement_surprise': 0.037, 'senerity': 0.047, 'anticipation': 0.056, 'distraction': 0.075, 'disgust_loathing': 0.143, 'sadness': 0.154, 'acceptance': 0.171, 'boredom': 0.285}"
940,1312,1312,disgust,"While travelling in a bus, there were three people sitting behind á
me (two men and a woman).  They were drunk and the conversation á
was unbelievable (about fucking, fellatio, etc...).  They tried á
to get others to take part in the conversation.  I loathed it and á
felt like crying.",5.0,"{'fear': 0.04, 'boredom': 0.185, 'sadness': 0.241, 'anger': 0.286, 'disgust_loathing': 0.289}"
941,1315,1315,joy,"I had been away from home for a long time and when I came home I á
was delighted.  It was wonderful to see familiar, dear people and á
I was rejoycing in advance.  I had been feeling very lonely.",1.0,"{'distraction': 0.003, 'anticipation': 0.007, 'trust': 0.011, 'sadness': 0.063, 'boredom': 0.073, 'acceptance': 0.081, 'joy_ecstasy': 0.802}"
942,1316,1316,fear,"I awoke at night and did not remember dreaming about antthing in á
particular.  I just felt oppressing fear, it was dark and all the á
others were sleeping.",2.0,"{'anger': 0.022, 'disgust_loathing': 0.04, 'boredom': 0.407, 'sadness': 0.571}"
943,1317,1317,anger,"One winter day I, unwillingly, was outdoors with my younger á
brother (10 years younger than me).  I lost my temper on him and á
wanted to throw my brother down the snow bank we were on.  I á
pushed him but not as hard as I had wanted to. We were alone the á
two of us.",3.0,"{'anger': 0.003, 'acceptance': 0.01, 'fear': 0.035, 'disgust_loathing': 0.224, 'boredom': 0.326, 'sadness': 0.443}"
944,1318,1318,sadness,"I was on a class excursion, by boat to Stockholm.  At night my á
class mates prepared to clebrate their motive in life which was á
""life is merriment"".  I felt depressed about the way they sought á
happiness.",4.0,"{'anger': 0.008, 'disgust_loathing': 0.025, 'acceptance': 0.028, 'sadness': 0.417, 'boredom': 0.562}"
945,1319,1319,disgust,"I was on my way home by bus.  A man who had drunk a fair amount of á
alcohol started talking, trying to hug and pat a woman sitting á
next to him.  Fortunately it was not me.",5.0,"{'amazement_surprise': 0.02, 'acceptance': 0.043, 'fear': 0.127, 'boredom': 0.149, 'disgust_loathing': 0.211, 'sadness': 0.234, 'anger': 0.256}"
946,1322,1322,joy,"When, after a long time, I saw a girl with whom I was in love.",1.0,"{'admire': 0.006, 'senerity': 0.007, 'disgust_loathing': 0.012, 'interest_vigilance': 0.018, 'anger': 0.029, 'sadness': 0.069, 'fear': 0.07, 'anticipation': 0.076, 'trust': 0.108, 'joy_ecstasy': 0.112, 'boredom': 0.112, 'acceptance': 0.423}"
947,1323,1323,fear,When I was walking on a fairly out-of-the-way street.,2.0,"{'joy_ecstasy': 0.015, 'boredom': 0.022, 'senerity': 0.023, 'amazement_surprise': 0.027, 'trust': 0.029, 'distraction': 0.06, 'anticipation': 0.139, 'fear': 0.139, 'interest_vigilance': 0.144, 'disgust_loathing': 0.22, 'acceptance': 0.223}"
948,1324,1324,anger,"A friend of mine had promised to arrange me some tickets for a á
concert which I considered important.  He could not get them the á
way he thought he would, so he gave up the whole thing.",3.0,"{'admire': 0.011, 'amazement_surprise': 0.027, 'fear': 0.028, 'senerity': 0.029, 'distraction': 0.039, 'trust': 0.05, 'anger': 0.051, 'joy_ecstasy': 0.052, 'sadness': 0.089, 'disgust_loathing': 0.092, 'boredom': 0.111, 'anticipation': 0.137, 'acceptance': 0.325}"
949,1325,1325,sadness,I was sad when I saw that a beautiful girl was not attainable.,4.0,"{'interest_vigilance': 0.003, 'trust': 0.006, 'joy': 0.015, 'fear': 0.047, 'anticipation': 0.101, 'disgust': 0.237, 'sadness': 0.633}"
950,1326,1326,disgust,"I heard somebody talk about studies in a highly enthusiastic á
""student-like"" way.",5.0,"{'anger': 0.031, 'admire': 0.044, 'trust': 0.058, 'acceptance': 0.166, 'joy_ecstasy': 0.742}"
951,1329,1329,joy,"While watching an entertainment program in which there was a clever  á
and amusing sketch.",1.0,"{'trust': 0.038, 'anger': 0.054, 'amazement_surprise': 0.072, 'acceptance': 0.247, 'joy_ecstasy': 0.63}"
952,1330,1330,fear,"When I was in the army, a room mate of mine came back from á
furlough and threatened another fellow with a knife.",2.0,"{'sadness': 0.009, 'amazement_surprise': 0.023, 'interest_vigilance': 0.039, 'distraction': 0.042, 'boredom': 0.054, 'anger': 0.159, 'disgust_loathing': 0.233, 'fear': 0.481}"
953,1331,1331,anger,"The last day of school is traditionally celebrated by singing a á
song about all the students who are leaving.  In the song á
about me, there were things which irritated me a lot.",3.0,"{'sadness': 0.029, 'boredom': 0.183, 'disgust_loathing': 0.355, 'anger': 0.474}"
954,1332,1332,sadness,"I worked for seven months in a factory, and made friends with a á
fellow worker.  Later, I visited my former fellow workers and was á
told that, while in the army, my friend had shot himself.",4.0,"{'joy_ecstasy': 0.011, 'amazement_surprise': 0.019, 'senerity': 0.021, 'boredom': 0.028, 'acceptance': 0.029, 'admire': 0.033, 'interest_vigilance': 0.033, 'anger': 0.096, 'sadness': 0.103, 'disgust_loathing': 0.309, 'fear': 0.358}"
955,1333,1333,disgust,"The behaviour of a fellow towards me and some others in the army á
was really mean.  I detested this.",5.0,"{'sadness': 0.037, 'boredom': 0.173, 'disgust_loathing': 0.36, 'anger': 0.471}"
956,1336,1336,joy,"In the army, my result at the shooting exercises got á
me a three day furlough.",1.0,"{'sadness': 0.017, 'amazement_surprise': 0.018, 'fear': 0.023, 'senerity': 0.027, 'distraction': 0.037, 'anger': 0.04, 'disgust_loathing': 0.054, 'trust': 0.057, 'boredom': 0.075, 'anticipation': 0.091, 'admire': 0.124, 'joy_ecstasy': 0.14, 'acceptance': 0.338}"
957,1337,1337,fear,"When I was 8 years old, I would usually come home from school á
with my mother in a car.  For the first time I had to take the á
school bus, and I mistook the bus stop and found myself two á
kilometres away from where I lived.  I was very scared, wondering á
how I would get back home.",2.0,"{'amazement_surprise': 0.016, 'disgust_loathing': 0.047, 'distraction': 0.06, 'anticipation': 0.148, 'interest_vigilance': 0.23, 'fear': 0.54}"
958,1338,1338,anger,"I read in the newspaper that the Student Lodging Fund was going á
to build new appartments for refugees (in my opinion this is the á
state's affair).  This is when only a fractoin of the students á
can find an appartment.",3.0,"{'interest_vigilance': 0.004, 'trust': 0.005, 'senerity': 0.02, 'fear': 0.029, 'admire': 0.029, 'amazement_surprise': 0.03, 'distraction': 0.037, 'anger': 0.048, 'sadness': 0.065, 'joy_ecstasy': 0.072, 'boredom': 0.126, 'anticipation': 0.127, 'disgust_loathing': 0.163, 'acceptance': 0.286}"
959,1339,1339,sadness,"I lead a rather secure life.  The only thing I can remember is a á
song from the nineteenth century which is against alcohol.  Both á
the melody and the word (although naive) effected my emotions.",4.0,"{'amazement_surprise': 0.008, 'disgust_loathing': 0.021, 'sadness': 0.026, 'anger': 0.05, 'interest_vigilance': 0.056, 'trust': 0.083, 'joy_ecstasy': 0.137, 'admire': 0.192, 'anticipation': 0.208, 'acceptance': 0.259}"
960,1340,1340,disgust,"Yesterday in the elevator a man started smoking, this is á
something I just can not tolerate.",5.0,"{'amazement_surprise': 0.021, 'boredom': 0.098, 'fear': 0.1, 'anger': 0.246, 'disgust_loathing': 0.275, 'sadness': 0.3}"
961,1343,1343,joy,"When my favourite football team made a goal and was about to á
win the Cup of England.",1.0,"{'anticipation': 0.009, 'trust': 0.024, 'distraction': 0.027, 'anger': 0.03, 'disgust_loathing': 0.042, 'amazement_surprise': 0.057, 'admire': 0.07, 'boredom': 0.074, 'acceptance': 0.198, 'joy_ecstasy': 0.509}"
962,1344,1344,fear,"I was less than 10 years old when our neighbour's dog chased me á
to the roof of a small shed and there seemed to be no hope of á
getting away from there.",2.0,"{'anger': 0.011, 'acceptance': 0.011, 'sadness': 0.023, 'distraction': 0.047, 'disgust_loathing': 0.225, 'interest_vigilance': 0.237, 'fear': 0.487}"
963,1345,1345,anger,"While playing a ball game, I was just about to make a goal when I á
was thrown off my feet, and I failed to score the goal.",3.0,"{'acceptance': 0.004, 'anger': 0.007, 'boredom': 0.035, 'interest_vigilance': 0.093, 'sadness': 0.127, 'distraction': 0.224, 'fear': 0.262, 'disgust_loathing': 0.288}"
964,1346,1346,sadness,"When I heard about the death of Frantois Truffaut, the French motion  á
picture director, on the radio.  I had planned to go and see his á
last film.",4.0,"{'fear': 0.033, 'admire': 0.036, 'anger': 0.037, 'senerity': 0.045, 'amazement_surprise': 0.063, 'distraction': 0.064, 'anticipation': 0.074, 'joy_ecstasy': 0.076, 'acceptance': 0.103, 'sadness': 0.126, 'boredom': 0.147, 'disgust_loathing': 0.238}"
965,1347,1347,disgust,"I saw a movie called ""The Thing"", the film directed by John á
Carpenter.  The monster in the film made me feel disgusted.",5.0,"{'sadness': 0.038, 'fear': 0.051, 'boredom': 0.122, 'disgust_loathing': 0.276, 'anger': 0.554}"
966,1350,1350,joy,When I was in the sauna bath.,1.0,"{'amazement_surprise': 0.026, 'trust': 0.033, 'distraction': 0.033, 'anger': 0.036, 'senerity': 0.051, 'fear': 0.064, 'boredom': 0.066, 'disgust_loathing': 0.109, 'anticipation': 0.135, 'joy_ecstasy': 0.138, 'interest_vigilance': 0.162, 'acceptance': 0.188}"
