,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
4815,6740,6740,sadness,"I received a message that my elder brother was involved in a car á
accident and was admitted in hospital.",4.0,"{'trust': 0.007, 'amazement_surprise': 0.011, 'boredom': 0.016, 'distraction': 0.038, 'anger': 0.04, 'admire': 0.049, 'sadness': 0.052, 'joy_ecstasy': 0.052, 'anticipation': 0.086, 'disgust_loathing': 0.089, 'senerity': 0.09, 'interest_vigilance': 0.139, 'acceptance': 0.371}"
4816,6741,6741,disgust,"The carterer refused to give me sugar to add to my tea saying á
that there was no sugar whilst it was there, so I left the cafe á
disgusted without taking the tea.",5.0,"{'admire': 0.011, 'senerity': 0.016, 'fear': 0.02, 'acceptance': 0.024, 'anger': 0.044, 'anticipation': 0.072, 'disgust_loathing': 0.227, 'sadness': 0.25, 'boredom': 0.377}"
4817,6744,6744,joy,When I was selected to start Form I at Malosa Secondary school.,1.0,"{'senerity': 0.003, 'anger': 0.022, 'amazement_surprise': 0.034, 'boredom': 0.039, 'admire': 0.05, 'trust': 0.051, 'joy_ecstasy': 0.109, 'acceptance': 0.238, 'interest_vigilance': 0.247, 'anticipation': 0.248}"
4818,6745,6745,fear,When a thief entered the house in which I was sleeping.,2.0,"{'acceptance': 0.018, 'amazement_surprise': 0.018, 'joy_ecstasy': 0.02, 'admire': 0.028, 'trust': 0.062, 'disgust_loathing': 0.064, 'distraction': 0.079, 'senerity': 0.105, 'interest_vigilance': 0.124, 'anticipation': 0.15, 'fear': 0.372}"
4819,6746,6746,anger,When my dress was stolen.,3.0,"{'trust': 0.012, 'anger': 0.029, 'fear': 0.03, 'admire': 0.036, 'amazement_surprise': 0.038, 'acceptance': 0.05, 'distraction': 0.069, 'senerity': 0.075, 'joy_ecstasy': 0.086, 'interest_vigilance': 0.096, 'sadness': 0.109, 'disgust_loathing': 0.153, 'anticipation': 0.258}"
4820,6747,6747,sadness,When my grandmother died after a long illness.,4.0,"{'anticipation': 0.002, 'interest_vigilance': 0.006, 'amazement_surprise': 0.02, 'boredom': 0.06, 'disgust_loathing': 0.305, 'sadness': 0.648}"
4821,6748,6748,disgust,"When I boarded Yanu Yanu bus I sat near a man who was smoking á
tobacco.",5.0,"{'trust': 0.002, 'boredom': 0.008, 'fear': 0.009, 'disgust_loathing': 0.012, 'admire': 0.049, 'distraction': 0.049, 'sadness': 0.061, 'amazement_surprise': 0.064, 'senerity': 0.09, 'interest_vigilance': 0.099, 'acceptance': 0.136, 'joy_ecstasy': 0.198, 'anticipation': 0.263}"
4822,6751,6751,joy,"I was very joyful when I heard that I had passed the standard 8 á
exams. The day I heard the news was the day I celebrated my á
birthday.",1.0,"{'trust': 0.004, 'acceptance': 0.011, 'admire': 0.045, 'amazement_surprise': 0.119, 'joy_ecstasy': 0.862}"
4823,6752,6752,fear,"I was in the house at night and I heard a hyena crying outside. á
It cried for almost an hour and I feared it might break the á
window and enter inside the house.",2.0,"{'boredom': 0.007, 'distraction': 0.017, 'joy_ecstasy': 0.038, 'disgust_loathing': 0.109, 'interest_vigilance': 0.111, 'sadness': 0.219, 'fear': 0.539}"
4824,6753,6753,anger,"I was angry at the Cafeteria when the cook scolded and said many á
bad things about me without reason. He thought I was among the á
girls who did him wrong.",3.0,"{'sadness': 0.104, 'boredom': 0.2, 'disgust_loathing': 0.302, 'anger': 0.434}"
4825,6754,6754,sadness,I was very sad when I heard that my Auntie had passed away.,4.0,"{'anger': 0.011, 'disgust_loathing': 0.064, 'boredom': 0.162, 'sadness': 0.804}"
4826,6755,6755,disgust,"I was disgusted the other day I was told to take off the dog's á
faeces around the house since they smelled bad I did the job but á
in the end I felt disgusted.",5.0,"{'joy_ecstasy': 0.025, 'fear': 0.027, 'sadness': 0.075, 'boredom': 0.202, 'anger': 0.281, 'disgust_loathing': 0.43}"
4827,6758,6758,joy,"When I heard that I had passed my MCE Exam, I spent the whole á
day dancing and eating sugarcanes from our garden.",1.0,"{'anticipation': 0.009, 'admire': 0.018, 'amazement_surprise': 0.129, 'joy_ecstasy': 0.885}"
4828,6759,6759,fear,"When I heard that my father had found a letter from my boyfriend á
and he was calling me to talk about it.",2.0,"{'admire': 0.008, 'joy_ecstasy': 0.011, 'anger': 0.016, 'fear': 0.023, 'disgust_loathing': 0.037, 'amazement_surprise': 0.073, 'distraction': 0.073, 'boredom': 0.079, 'interest_vigilance': 0.104, 'acceptance': 0.127, 'anticipation': 0.138, 'sadness': 0.352}"
4829,6760,6760,anger,"When a certain boy went about saying that I am his girlfriend. I á
wrote him an insulting letter to him and called him names.",3.0,"{'disgust_loathing': 0.2, 'boredom': 0.242, 'sadness': 0.269, 'anger': 0.33}"
4830,6761,6761,sadness,"When I heard that my father had passed away. I could not eat for á
a week and was only crying. I could not find the courage to go to á
bath.",4.0,"{'anger': 0.002, 'disgust_loathing': 0.113, 'boredom': 0.115, 'sadness': 0.811}"
4831,6762,6762,disgust,"When a boy I hated most in our classroom took my T Jersey from my á
desk and put it on.",5.0,"{'fear': 0.002, 'anger': 0.102, 'disgust_loathing': 0.26, 'sadness': 0.32, 'boredom': 0.357}"
4832,6765,6765,joy,"It was in 1983 September when MCE results were being announced on á
the radio. When I heard my name that I had done well I just kept á
quiet. I was so happy that I couldn't even talk.",1.0,"{'amazement_surprise': 0.006, 'trust': 0.017, 'admire': 0.029, 'acceptance': 0.051, 'senerity': 0.134, 'joy_ecstasy': 0.804}"
4833,6766,6766,fear,"I was on my way home when suddenly Gule Wamkulu came from the á
bush and blocked the road. I was in fear and didn't know what to á
do.",2.0,"{'senerity': 0.01, 'sadness': 0.018, 'anger': 0.027, 'disgust_loathing': 0.039, 'distraction': 0.105, 'interest_vigilance': 0.139, 'fear': 0.703}"
4834,6767,6767,anger,"A certain man went to my parents and told them that I was married á
here, when I am here at school. When I went home for holidays my á
parents asked me about it and I was angry with that man.",3.0,"{'fear': 0.014, 'sadness': 0.038, 'boredom': 0.175, 'disgust_loathing': 0.358, 'anger': 0.456}"
4835,6768,6768,sadness,"When I went home on holidays I found that my niece and nephew had á
passed away I was very sad for the children were not even sick á
before death but suddenly died.",4.0,"{'anger': 0.011, 'disgust_loathing': 0.028, 'boredom': 0.174, 'sadness': 0.829}"
4836,6769,6769,disgust,"I met a certain lady at the bus depot who was using a bad á
language but was a very smart looking lady.",5.0,"{'senerity': 0.018, 'fear': 0.023, 'anger': 0.033, 'trust': 0.038, 'interest_vigilance': 0.039, 'admire': 0.056, 'amazement_surprise': 0.171, 'acceptance': 0.327, 'joy_ecstasy': 0.337}"
4837,6772,6772,joy,"I was joyful when I received a present (2 books and a pencil) á
from the headmaster in standard 6 because I had passed, I became á
No 1 and he said I was one of the pupils who had good behaviour.",1.0,"{'trust': 0.016, 'amazement_surprise': 0.025, 'acceptance': 0.029, 'admire': 0.123, 'joy_ecstasy': 0.847}"
4838,6773,6773,fear,"I went to the prayer meeting at night and unfortunately the car á
broke down, so my other sister said I had to walk alone from á
Ndirande to Chirimba at around midnight. So we reached home at á
1 am. I was afraid of robbers and dardness.",2.0,"{'trust': 0.008, 'disgust_loathing': 0.029, 'sadness': 0.03, 'joy_ecstasy': 0.036, 'distraction': 0.053, 'anticipation': 0.057, 'interest_vigilance': 0.193, 'fear': 0.633}"
4839,6774,6774,anger,"I was angry the other day because the teacher told me to sweep á
some orange peels. It was my friends who were supposed to sweep, á
but the teacher told me to do it.",3.0,"{'sadness': 0.039, 'fear': 0.047, 'boredom': 0.139, 'disgust_loathing': 0.358, 'anger': 0.457}"
4840,6775,6775,sadness,"I was very sad when I heard that my brother had failed the á
standard 8 exams for the third time.",4.0,"{'disgust_loathing': 0.026, 'boredom': 0.235, 'sadness': 0.78}"
4841,6776,6776,disgust,"I was very disgusted the first day I went to put a dead body in á
the Mortuary. There were many dead bodies and some were uncovered á
so we had to put on top of the other bodies.",5.0,"{'joy_ecstasy': 0.019, 'fear': 0.034, 'sadness': 0.104, 'boredom': 0.196, 'anger': 0.248, 'disgust_loathing': 0.44}"
4842,6779,6779,joy,"I was happy to hear that my sister had won a prize at running á
competition.",1.0,"{'boredom': 0.013, 'fear': 0.017, 'anticipation': 0.028, 'admire': 0.03, 'senerity': 0.051, 'acceptance': 0.071, 'sadness': 0.137, 'joy_ecstasy': 0.694}"
4843,6780,6780,fear,"I was afraid when I met my Uncle because this time I was with my á
boyfriend I thought I was not going to be given pocket money.",2.0,"{'anticipation': 0.005, 'sadness': 0.011, 'anger': 0.018, 'joy_ecstasy': 0.024, 'senerity': 0.034, 'disgust_loathing': 0.037, 'distraction': 0.064, 'interest_vigilance': 0.16, 'fear': 0.689}"
4844,6781,6781,anger,"I was angry when I had not been granted a leave out pass during á
the last weekend.",3.0,"{'distraction': 0.013, 'fear': 0.048, 'sadness': 0.057, 'boredom': 0.135, 'disgust_loathing': 0.263, 'anger': 0.525}"
4845,6782,6782,sadness,I was sad to hear that my brother had a motorbike accident.,4.0,"{'anger': 0.003, 'amazement_surprise': 0.021, 'disgust_loathing': 0.023, 'boredom': 0.168, 'sadness': 0.825}"
4846,6783,6783,disgust,"I was disgusted when my little sister had been hit badly by her á
friends.",5.0,"{'fear': 0.037, 'anger': 0.127, 'sadness': 0.263, 'boredom': 0.274, 'disgust_loathing': 0.34}"
4847,6786,6786,joy,When my brother bought me a nice pair of shoes from South Africa.,1.0,"{'trust': 0.001, 'anticipation': 0.007, 'disgust_loathing': 0.019, 'senerity': 0.034, 'anger': 0.035, 'fear': 0.051, 'boredom': 0.051, 'sadness': 0.107, 'acceptance': 0.184, 'amazement_surprise': 0.195, 'joy_ecstasy': 0.355}"
4848,6787,6787,fear,"I was asked to join my friend in a boat at Mangochi Lake Malawi á
and when making a turn, it seemed as if the boat would sink on á
the side.",2.0,"{'interest_vigilance': 0.013, 'senerity': 0.014, 'admire': 0.015, 'distraction': 0.018, 'sadness': 0.021, 'joy_ecstasy': 0.025, 'disgust_loathing': 0.037, 'trust': 0.062, 'amazement_surprise': 0.062, 'fear': 0.066, 'anger': 0.091, 'boredom': 0.108, 'anticipation': 0.113, 'acceptance': 0.396}"
4849,6788,6788,anger,"Somebody took my wristwatch and promised to have it mended and á
later was telling me that he couldn't give it back to me because I was á
rude at a certain time.",3.0,"{'joy_ecstasy': 0.018, 'amazement_surprise': 0.024, 'senerity': 0.029, 'fear': 0.031, 'interest_vigilance': 0.051, 'anticipation': 0.087, 'anger': 0.105, 'boredom': 0.152, 'acceptance': 0.226, 'sadness': 0.318}"
4850,6789,6789,sadness,My boyfriend didn't turn up after promising that he was coming.,4.0,"{'disgust_loathing': 0.02, 'anger': 0.034, 'distraction': 0.037, 'interest_vigilance': 0.042, 'fear': 0.069, 'amazement_surprise': 0.078, 'senerity': 0.079, 'anticipation': 0.091, 'acceptance': 0.183, 'boredom': 0.189, 'sadness': 0.219}"
4851,6790,6790,disgust,"I was forced to go to a party with someone I didn't love and he á
was telling people that I was his girlfriend.",5.0,"{'anger': 0.002, 'disgust_loathing': 0.065, 'boredom': 0.199, 'sadness': 0.774}"
4852,6793,6793,joy,"After passing my Malawi Certificate of Education Exam and being á
selected to Kamuzu College of Nursing.",1.0,"{'anticipation': 0.002, 'interest_vigilance': 0.08, 'amazement_surprise': 0.108, 'trust': 0.129, 'acceptance': 0.163, 'admire': 0.238, 'joy_ecstasy': 0.32}"
4853,6794,6794,fear,"I was sleeping alone in the house at night. A boy putting on a á
short only knocked at the window whispering that I should open á
for him.",2.0,"{'anger': 0.004, 'disgust_loathing': 0.015, 'joy_ecstasy': 0.036, 'amazement_surprise': 0.038, 'interest_vigilance': 0.039, 'fear': 0.07, 'senerity': 0.075, 'distraction': 0.086, 'boredom': 0.164, 'sadness': 0.513}"
4854,6795,6795,anger,"The patient whom I expected to get well suddenly passed away á
after he showed had his meals.",3.0,"{'admire': 0.006, 'senerity': 0.023, 'anger': 0.027, 'distraction': 0.03, 'anticipation': 0.04, 'joy_ecstasy': 0.046, 'fear': 0.056, 'interest_vigilance': 0.056, 'amazement_surprise': 0.115, 'acceptance': 0.135, 'sadness': 0.162, 'disgust_loathing': 0.164, 'boredom': 0.181}"
4855,6796,6796,sadness,When my grandmother passed away.,4.0,"{'senerity': 0.001, 'interest_vigilance': 0.016, 'amazement_surprise': 0.02, 'boredom': 0.14, 'disgust_loathing': 0.307, 'sadness': 0.558}"
4856,6797,6797,disgust,"I was told I shouldn't visit my sister because the holiday was á
short.",5.0,"{'acceptance': 0.011, 'distraction': 0.024, 'anticipation': 0.025, 'senerity': 0.025, 'fear': 0.033, 'disgust_loathing': 0.061, 'sadness': 0.405, 'boredom': 0.455}"
4857,6800,6800,joy,"The time when my sister had her first baby I was so happy and á
joyous because she stayed for two days after marriage before she á
had a child.",1.0,"{'trust': 0.01, 'admire': 0.016, 'amazement_surprise': 0.023, 'joy_ecstasy': 0.993}"
4858,6801,6801,fear,"Sometime back I used to stay with my mum alone then time came á
when dad joined the family from his working place I found myself á
having fear for him for no cause at all.",2.0,"{'anticipation': 0.007, 'senerity': 0.008, 'boredom': 0.036, 'distraction': 0.044, 'disgust_loathing': 0.055, 'joy_ecstasy': 0.06, 'interest_vigilance': 0.115, 'sadness': 0.186, 'fear': 0.529}"
4859,6802,6802,anger,I was so angry with a patient who refused to take drugs.,3.0,"{'sadness': 0.067, 'fear': 0.078, 'boredom': 0.113, 'disgust_loathing': 0.388, 'anger': 0.395}"
4860,6803,6803,sadness,"When I heard of the death of a friend who had just finished her á
training I felt very sad for she was young.",4.0,"{'anger': 0.008, 'amazement_surprise': 0.014, 'disgust_loathing': 0.038, 'boredom': 0.177, 'sadness': 0.804}"
4861,6804,6804,disgust,"When I saw a lady putting on a pair of trousers, I felt it was a á
disguise according to Malawi culture.",5.0,"{'admire': 0.002, 'interest_vigilance': 0.007, 'trust': 0.01, 'amazement_surprise': 0.011, 'distraction': 0.022, 'senerity': 0.024, 'fear': 0.029, 'sadness': 0.039, 'anger': 0.055, 'disgust_loathing': 0.064, 'boredom': 0.104, 'anticipation': 0.189, 'joy_ecstasy': 0.198, 'acceptance': 0.285}"
4862,6807,6807,joy,"I felt joyful when I heard that I had been selected for College á
education.",1.0,"{'senerity': 0.007, 'anticipation': 0.011, 'amazement_surprise': 0.011, 'fear': 0.02, 'admire': 0.027, 'trust': 0.028, 'acceptance': 0.049, 'joy_ecstasy': 0.887}"
4863,6808,6808,fear,"I was fearful when I realised that the relish was overcooked á
simply because I was not keen enough at checking whether there á
was still enough water in the relish or not, instead I was just á
playing with my friends.",2.0,"{'amazement_surprise': 0.024, 'distraction': 0.044, 'joy_ecstasy': 0.045, 'senerity': 0.051, 'acceptance': 0.061, 'trust': 0.109, 'interest_vigilance': 0.122, 'anticipation': 0.143, 'fear': 0.442}"
4864,6809,6809,anger,I felt angry when my friend told me that I had stolen her money.,3.0,"{'fear': 0.034, 'sadness': 0.037, 'boredom': 0.187, 'disgust_loathing': 0.269, 'anger': 0.514}"
4865,6810,6810,sadness,"I felt sad when I heard that my cousin had passed away just á
suddenly.",4.0,"{'amazement_surprise': 0.006, 'anger': 0.02, 'disgust_loathing': 0.027, 'boredom': 0.168, 'sadness': 0.82}"
4866,6811,6811,disgust,"I felt disgust when I saw a drunkard vomiting very offensive á
matter.",5.0,"{'fear': 0.007, 'sadness': 0.067, 'boredom': 0.203, 'anger': 0.26, 'disgust_loathing': 0.503}"
4867,6814,6814,joy,"I received money from my father at a time when I was completely á
broken.",1.0,"{'disgust_loathing': 0.142, 'boredom': 0.185, 'sadness': 0.713}"
4868,6815,6815,fear,"My friend had been telling me about a certain bird which when it á
cries at night it's the sign that someone will die. So one night I á
was alone in the house and I heard the cry of the bird and I was á
afraid.",2.0,"{'trust': 0.003, 'acceptance': 0.005, 'senerity': 0.02, 'anger': 0.033, 'joy_ecstasy': 0.038, 'distraction': 0.046, 'disgust_loathing': 0.059, 'sadness': 0.113, 'interest_vigilance': 0.14, 'fear': 0.584}"
4869,6816,6816,anger,"One of my friends went and told another friend of mine that I was á
going abut with another guy in Lilongwe besides the one I had. á
She said I was seen with him hand in hand.",3.0,"{'interest_vigilance': 0.004, 'trust': 0.015, 'senerity': 0.02, 'admire': 0.025, 'anger': 0.03, 'amazement_surprise': 0.033, 'distraction': 0.044, 'fear': 0.049, 'sadness': 0.077, 'disgust_loathing': 0.087, 'boredom': 0.097, 'anticipation': 0.217, 'acceptance': 0.342}"
4870,6817,6817,sadness,I received a letter form home telling me that my sister was very sick.,4.0,"{'anticipation': 0.012, 'joy_ecstasy': 0.037, 'anger': 0.038, 'interest_vigilance': 0.069, 'boredom': 0.08, 'acceptance': 0.122, 'disgust_loathing': 0.201, 'sadness': 0.482}"
4871,6818,6818,disgust,"Somebody went around spreading news that I like people with á
money.",5.0,"{'amazement_surprise': 0.011, 'anticipation': 0.014, 'boredom': 0.02, 'disgust_loathing': 0.021, 'fear': 0.023, 'anger': 0.029, 'admire': 0.041, 'trust': 0.087, 'acceptance': 0.168, 'sadness': 0.185, 'joy_ecstasy': 0.44}"
4872,6821,6821,joy,"I was selected to come here (University, College) when I was least á
expecting it.",1.0,"{'senerity': 0.014, 'admire': 0.03, 'boredom': 0.048, 'interest_vigilance': 0.061, 'anticipation': 0.067, 'trust': 0.077, 'anger': 0.091, 'joy_ecstasy': 0.278, 'acceptance': 0.375}"
4873,6822,6822,fear,"I had fear of my father (parents) when I first became pregnant. I á
was afraid of delivery itself and whether I would give birth to a á
stiiborn or a baby.",2.0,"{'anger': 0.01, 'disgust_loathing': 0.016, 'joy_ecstasy': 0.02, 'anticipation': 0.032, 'distraction': 0.065, 'interest_vigilance': 0.109, 'fear': 0.788}"
