,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
1827,2557,2557,disgust,When I met my boyfriend with another girl.,5.0,"{'anger': 0.02, 'sadness': 0.066, 'anticipation': 0.094, 'surprise': 0.095, 'joy': 0.129, 'trust': 0.153, 'fear': 0.164, 'disgust': 0.321}"
1828,2560,2560,joy,The birth of my daughter.,1.0,"{'sadness': 0.036, 'anger': 0.063, 'surprise': 0.096, 'joy': 0.107, 'anticipation': 0.242, 'disgust': 0.244, 'trust': 0.253}"
1829,2561,2561,fear,"I should have given a test lesson to get a job. I had no courage. á
I didn't make the test.",2.0,"{'surprise': 0.053, 'anticipation': 0.056, 'joy': 0.155, 'sadness': 0.179, 'fear': 0.598}"
1830,2562,2562,anger,"Discussion with my mother about the way to educate my children. I á
felt anger against my mother.",3.0,"{'fear': 0.047, 'sadness': 0.05, 'disgust': 0.4, 'anger': 0.544}"
1831,2563,2563,sadness,When my grandmother died.,4.0,"{'trust': 0.01, 'joy': 0.012, 'anger': 0.014, 'sadness': 0.425, 'disgust': 0.58}"
1832,2564,2564,disgust,"I was returning from the Universtity at night when I was accosted á
by a boy who molested me, passing his hands on my body.",5.0,"{'joy': 0.002, 'sadness': 0.013, 'surprise': 0.04, 'anticipation': 0.122, 'disgust': 0.189, 'fear': 0.675}"
1833,2567,2567,joy,"I found a human ""treasure"" that I desired and got immediately. I á
didn't think about anything. When I touched him I imploded but I á
am whole.",1.0,"{'sadness': 0.011, 'surprise': 0.026, 'fear': 0.037, 'anticipation': 0.058, 'anger': 0.078, 'joy': 0.152, 'disgust': 0.224, 'trust': 0.455}"
1834,2568,2568,fear,"I was in the dark room, it's insecure and has holes covered with á
wooden sheets in the roof the establishment had already been á
assaulted and could be assaulted again.",2.0,"{'surprise': 0.014, 'joy': 0.029, 'sadness': 0.067, 'anticipation': 0.094, 'disgust': 0.269, 'fear': 0.569}"
1835,2569,2569,anger,"And she said absurd things, false things that filled my ears and á
inflated my head which seemed to be caught in a carcass where the á
heart wanted to explode and where the arm wanted to knock down á
the world.",3.0,"{'fear': 0.023, 'surprise': 0.065, 'sadness': 0.18, 'anger': 0.235, 'disgust': 0.537}"
1836,2570,2570,sadness,"One day I heard from a friend that the boy I loved had gone out á
with her and not with me.",4.0,"{'surprise': 0.024, 'anticipation': 0.086, 'fear': 0.087, 'anger': 0.093, 'joy': 0.122, 'disgust': 0.162, 'sadness': 0.189, 'trust': 0.278}"
1837,2571,2571,disgust,"I saw a magazine with photographs of dead and maimed people whose á
limbs were separated from their body like a head on one side and á
the leg on the other.",5.0,"{'surprise': 0.008, 'anger': 0.015, 'fear': 0.181, 'sadness': 0.268, 'disgust': 0.569}"
1838,2574,2574,joy,"One of the greatest joiy was when I succeded in acquiring a á
motorcycle through my own efforts.",1.0,"{'disgust': 0.009, 'anticipation': 0.013, 'anger': 0.052, 'trust': 0.444, 'joy': 0.522}"
1839,2575,2575,fear,"I'm afraid of driving on the special seat of a mororcycle, mainly á
with certain colleagues who by exces of self-confidence drive á
beyond limits or measure in the traffic and the main victim is á
always the person who sits behind the driver.",2.0,"{'sadness': 0.007, 'joy': 0.021, 'surprise': 0.051, 'trust': 0.057, 'disgust': 0.158, 'fear': 0.36, 'anticipation': 0.385}"
1840,2576,2576,anger,"I felt much anger when my fahter interferred in my relations with á
another person whom I liked very much, ending something that I á
adored.",3.0,"{'surprise': 0.022, 'joy': 0.114, 'trust': 0.202, 'anger': 0.243, 'disgust': 0.459}"
1841,2577,2577,sadness,"One of the greatest sadness was when my grandfather died, because á
I loved him very much.",4.0,"{'anger': 0.013, 'fear': 0.014, 'trust': 0.033, 'anticipation': 0.04, 'disgust': 0.235, 'sadness': 0.706}"
1842,2578,2578,disgust,"My main disgust is against codfish because I detest even the á
smell of it.",5.0,"{'sadness': 0.034, 'anger': 0.429, 'disgust': 0.578}"
1843,2581,2581,joy,"When I got a stereo walkman from my father when he had finacial á
difficulties. I thought that although he promised to give me that á
present, he was not obliged to do so.",1.0,"{'surprise': 0.016, 'disgust': 0.033, 'anger': 0.038, 'joy': 0.095, 'anticipation': 0.163, 'trust': 0.696}"
1844,2582,2582,fear,That someone would discover whom I really love.,2.0,"{'surprise': 0.025, 'disgust': 0.104, 'anticipation': 0.209, 'joy': 0.218, 'trust': 0.485}"
1845,2583,2583,anger,"When a colleague was rude with me because she didn't understand á
the subject about which I was discussing.",3.0,"{'sadness': 0.029, 'anger': 0.461, 'disgust': 0.55}"
1846,2584,2584,sadness,"For not having succeded in getting the job as a translator that I á
wanted.",4.0,"{'anticipation': 0.016, 'joy': 0.038, 'surprise': 0.056, 'fear': 0.057, 'trust': 0.108, 'sadness': 0.135, 'disgust': 0.314, 'anger': 0.316}"
1847,2585,2585,disgust,"When I saw a man who hadn't the lower .... in a car á
exhibition. He was passing a handkerchief from inside to outside á
of his mouth.",5.0,"{'surprise': 0.006, 'anger': 0.068, 'sadness': 0.092, 'anticipation': 0.093, 'trust': 0.13, 'joy': 0.198, 'disgust': 0.222, 'fear': 0.233}"
1848,2588,2588,joy,"When I passed the whole weekend with my boyfriend, coming back á
home on Sunday afternoon he met my parents for the first time.",1.0,"{'anger': 0.01, 'sadness': 0.056, 'anticipation': 0.071, 'surprise': 0.119, 'fear': 0.127, 'joy': 0.13, 'trust': 0.207, 'disgust': 0.322}"
1849,2589,2589,fear,"When there was a fight at home and my father threatened to throw á
a chair on my brother.",2.0,"{'anticipation': 0.018, 'sadness': 0.029, 'surprise': 0.056, 'anger': 0.205, 'disgust': 0.347, 'fear': 0.387}"
1850,2590,2590,anger,"I felt anger against a person who told bad things about me in my á
absence.",3.0,"{'fear': 0.033, 'sadness': 0.169, 'anger': 0.41, 'disgust': 0.429}"
1851,2591,2591,sadness,"After a disagreement between my parents, when I was alone with my á
father and my sister, the aggression continued, when my father á
tried to put me and my sister against my mother revealing facts á
that had happened in the past like a talk between my father and á
his mother in law where she told him that my mother was not quite á
save.",4.0,"{'trust': 0.005, 'joy': 0.02, 'surprise': 0.039, 'fear': 0.087, 'sadness': 0.153, 'anger': 0.269, 'disgust': 0.468}"
1852,2592,2592,disgust,When in my childhood we were forced to take cod-liver oil.,5.0,"{'fear': 0.002, 'trust': 0.028, 'disgust': 0.502, 'sadness': 0.509}"
1853,2595,2595,joy,"I was in the living room at home with an ex-boyfriend, it was á
nearly a year that we had separated, during the talk he began to á
remember our courting and gave me a long kiss.",1.0,"{'anger': 0.008, 'joy': 0.02, 'trust': 0.04, 'surprise': 0.042, 'fear': 0.086, 'sadness': 0.383, 'disgust': 0.462}"
1854,2596,2596,fear,"I was with a friend in a stationed car when, suddenly a man á
appeared on my side and an other with a gun on his side the á
hold-up lasted a few minutes but it was terrible. I had never á
seen a gun so close.",2.0,"{'surprise': 0.107, 'anticipation': 0.111, 'fear': 0.145, 'sadness': 0.183, 'disgust': 0.495}"
1855,2597,2597,anger,"I was on a farm with a few friends and during the talk I á
discovered that a friend of mine, was being betrayed by her á
boyfriend and a 3rd friend of ours.",3.0,"{'trust': 0.02, 'sadness': 0.028, 'anger': 0.078, 'anticipation': 0.082, 'surprise': 0.09, 'disgust': 0.224, 'fear': 0.52}"
1856,2598,2598,sadness,"I was watching television. It was about midnight when a very dear á
friend called saying that his father had died in an accident.",4.0,"{'joy': 0.004, 'anger': 0.006, 'surprise': 0.015, 'trust': 0.049, 'sadness': 0.473, 'disgust': 0.494}"
1857,2599,2599,disgust,"I was working in a classmate's house with a group. A girl began á
to graze her foot against mine under the table.",5.0,"{'surprise': 0.02, 'trust': 0.024, 'anger': 0.029, 'joy': 0.04, 'sadness': 0.091, 'anticipation': 0.098, 'disgust': 0.309, 'fear': 0.429}"
1858,2602,2602,joy,Always when I meet the person I love.,1.0,"{'anger': 0.017, 'fear': 0.028, 'sadness': 0.058, 'joy': 0.083, 'disgust': 0.109, 'anticipation': 0.143, 'trust': 0.602}"
1859,2603,2603,fear,"When I and the person mentioned above had a suspicion of á
pregnancy.",2.0,"{'surprise': 0.033, 'trust': 0.041, 'disgust': 0.117, 'anticipation': 0.362, 'fear': 0.487}"
1860,2604,2604,anger,"When I left after the examination to enter the University, and á
even though I had studied the whole year I made a bad exam.",3.0,"{'sadness': 0.459, 'disgust': 0.582}"
1861,2605,2605,sadness,"When I thought for an instant that a very good relationship with á
a person had finished.",4.0,"{'disgust': 0.005, 'anticipation': 0.007, 'anger': 0.066, 'trust': 0.469, 'joy': 0.495}"
1862,2606,2606,disgust,When I heard the bad news about the death of a close person.,5.0,"{'anger': 0.002, 'trust': 0.011, 'surprise': 0.045, 'anticipation': 0.053, 'fear': 0.111, 'sadness': 0.33, 'disgust': 0.489}"
1863,2609,2609,joy,When I entered in the University after a year of struggles.,1.0,"{'joy': 0.011, 'anticipation': 0.034, 'fear': 0.064, 'surprise': 0.065, 'trust': 0.071, 'sadness': 0.318, 'disgust': 0.478}"
1864,2610,2610,fear,"Practicing wind-surf my body was caught under the sail. On trying á
to get out my leg was caught in the lashing. I was afraid of á
dying by asphixia.",2.0,"{'trust': 0.002, 'disgust': 0.083, 'surprise': 0.117, 'anticipation': 0.34, 'fear': 0.5}"
1865,2611,2611,anger,"In the University we were convoked to a stroll like a freshman I á
was still innocent about the manipulation. On seeing the goal of á
the exaltation to poor character people, I felt anger on feeling á
myself mass of maneuver.",3.0,"{'anticipation': 0.004, 'surprise': 0.022, 'fear': 0.024, 'sadness': 0.042, 'anger': 0.104, 'disgust': 0.124, 'joy': 0.345, 'trust': 0.376}"
1866,2612,2612,sadness,"In a social situation I became interested in a woman. We talked, á
we laughed, we enjoyed each other. She desappeared for a few á
minutes, and a little after appeared with an other man.",4.0,"{'surprise': 0.033, 'fear': 0.038, 'sadness': 0.039, 'anticipation': 0.048, 'anger': 0.085, 'disgust': 0.132, 'joy': 0.332, 'trust': 0.333}"
1867,2613,2613,disgust,"I saw a man falling on the walkway. He seemed half dead, and was á
immobile. I felt disgust for the people who passed by without á
doing anything to help.",5.0,"{'fear': 0.011, 'anger': 0.111, 'sadness': 0.269, 'disgust': 0.649}"
1868,2616,2616,joy,"A friend of mine travelled very far. I miss her but feel joy too á
because fer life is taking the right direction as she wants. So I á
feel joy for her mainly.",1.0,"{'trust': 0.202, 'joy': 0.839}"
1869,2617,2617,fear,"Motorcyclistic accident where for some minutes I didn't know if I á
was alive or dead, I remained ""cold levered"" during the situation á
but felt great fear.",2.0,"{'fear': 0.026, 'disgust': 0.368, 'anger': 0.647}"
1870,2619,2619,joy,When I met my mother after months of absence.,1.0,"{'sadness': 0.019, 'anger': 0.02, 'fear': 0.094, 'surprise': 0.106, 'joy': 0.131, 'anticipation': 0.154, 'trust': 0.254, 'disgust': 0.264}"
1871,2620,2620,fear,When I whatched a horror film on a Friday 13th.,2.0,"{'joy': 0.016, 'trust': 0.056, 'surprise': 0.148, 'disgust': 0.214, 'fear': 0.293, 'anticipation': 0.315}"
1872,2621,2621,anger,"Discussing with a certain person about a job I was getting and á
that perosn was negative and pessimistic.",3.0,"{'trust': 0.015, 'fear': 0.03, 'joy': 0.038, 'surprise': 0.041, 'sadness': 0.166, 'anger': 0.296, 'disgust': 0.456}"
1873,2622,2622,sadness,When I felt lack of aid from close friends.,4.0,"{'fear': 0.014, 'trust': 0.024, 'disgust': 0.399, 'sadness': 0.604}"
1874,2623,2623,disgust,"When I saw a fight I had a physical reaction of disgust and of á
deep perturbation.",5.0,"{'sadness': 0.013, 'disgust': 0.456, 'anger': 0.572}"
1875,2626,2626,joy,I got a present from a great friend (a dog).,1.0,"{'sadness': 0.011, 'surprise': 0.037, 'anger': 0.05, 'disgust': 0.058, 'anticipation': 0.06, 'joy': 0.217, 'trust': 0.608}"
1876,2627,2627,fear,"There was a scene of shooting in front of my house, I was very á
afraid. Two armed men confronting. I didn't discover the reason á
of the incident.",2.0,"{'surprise': 0.053, 'disgust': 0.064, 'anticipation': 0.29, 'fear': 0.633}"
1877,2628,2628,anger,"I was waiting to receive the participation on the profits and did á
not receive it.",3.0,"{'fear': 0.019, 'surprise': 0.059, 'anger': 0.061, 'anticipation': 0.117, 'joy': 0.144, 'disgust': 0.152, 'trust': 0.49}"
1878,2629,2629,sadness,I didn't get the job I wanted.,4.0,"{'anticipation': 0.024, 'surprise': 0.058, 'sadness': 0.091, 'anger': 0.122, 'joy': 0.131, 'disgust': 0.269, 'trust': 0.347}"
1879,2630,2630,disgust,"I went to eat at my aunt's house and she served macaroni with a á
horrible appearence. I felt the sensation above. The worst was á
that I was practically obliged to eat.",5.0,"{'fear': 0.024, 'disgust': 0.475, 'sadness': 0.542}"
1880,2633,2633,joy,When I can see my parents because now I am far from them.,1.0,"{'fear': 0.056, 'surprise': 0.078, 'sadness': 0.091, 'anticipation': 0.093, 'trust': 0.099, 'joy': 0.204, 'disgust': 0.42}"
1881,2634,2634,fear,When I sit for examinations.,2.0,"{'surprise': 0.009, 'disgust': 0.039, 'joy': 0.108, 'anticipation': 0.305, 'trust': 0.58}"
1882,2635,2635,anger,"Once, during a performance I did not sing the way I had to.",3.0,"{'surprise': 0.017, 'fear': 0.126, 'joy': 0.132, 'trust': 0.14, 'sadness': 0.183, 'anticipation': 0.188, 'disgust': 0.255}"
1883,2636,2636,sadness,When I got separated from the woman I loved.,4.0,"{'fear': 0.008, 'trust': 0.022, 'sadness': 0.392, 'disgust': 0.619}"
1884,2637,2637,disgust,When the Americans set their nucleaar missiles in Europe.,5.0,"{'sadness': 0.007, 'joy': 0.051, 'trust': 0.073, 'surprise': 0.134, 'fear': 0.186, 'anticipation': 0.285, 'disgust': 0.304}"
1885,2640,2640,joy,When I was admitted to the Bulgarian State Conservatoire.,1.0,"{'surprise': 0.019, 'disgust': 0.023, 'anticipation': 0.062, 'joy': 0.396, 'trust': 0.541}"
1886,2641,2641,fear,I am afraid if I'll finish the term.,2.0,"{'disgust': 0.03, 'surprise': 0.044, 'anticipation': 0.399, 'fear': 0.567}"
1887,2642,2642,anger,I was angry when my abilities of a singer were underestimated.,3.0,"{'trust': 0.002, 'anticipation': 0.01, 'anger': 0.017, 'fear': 0.103, 'sadness': 0.442, 'disgust': 0.467}"
1888,2643,2643,sadness,"I feel sadness from the fact that I was not born with a better á
appearance.",4.0,"{'anger': 0.016, 'trust': 0.034, 'joy': 0.219, 'sadness': 0.313, 'disgust': 0.458}"
1889,2644,2644,disgust,"I was disgusted with the hypocrisy of my colleagues from the á
group.",5.0,"{'fear': 0.03, 'sadness': 0.035, 'disgust': 0.419, 'anger': 0.557}"
1890,2647,2647,joy,I have a new born child.,1.0,"{'disgust': 0.011, 'surprise': 0.049, 'joy': 0.144, 'anticipation': 0.198, 'trust': 0.638}"
1891,2648,2648,fear,I could have been killed by a falling object.,2.0,"{'anger': 0.011, 'trust': 0.016, 'joy': 0.027, 'anticipation': 0.043, 'fear': 0.097, 'sadness': 0.134, 'surprise': 0.194, 'disgust': 0.518}"
1892,2649,2649,anger,"At a certain situation I felt myself neglected and undeservedly á
harmed.",3.0,"{'trust': 0.035, 'sadness': 0.37, 'disgust': 0.636}"
1893,2650,2650,sadness,The sudden death of one of my parents.,4.0,"{'anger': 0.006, 'joy': 0.011, 'surprise': 0.079, 'fear': 0.116, 'sadness': 0.198, 'disgust': 0.632}"
