,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
1819,2547,2547,fear,"I received a phone call from a high school friend whose younger á
sister studied with me at the University and gave me a lift every á
moning. She was going to get married to a guy whom I knew too and á
who had died when he fell from a building, I was afraid to lose á
somebody since I had already lost a brother in an accident.",2.0,"{'admire': 0.027, 'joy_ecstasy': 0.03, 'amazement_surprise': 0.031, 'anticipation': 0.051, 'boredom': 0.054, 'anger': 0.058, 'sadness': 0.083, 'interest_vigilance': 0.1, 'distraction': 0.105, 'acceptance': 0.138, 'fear': 0.162, 'disgust_loathing': 0.201}"
1820,2548,2548,anger,"My grandmother is a highly authoritative person, who lives alone, á
is independent, but doesn't know to live without commanding the á
others. I hate this!",3.0,"{'anticipation': 0.025, 'distraction': 0.037, 'joy_ecstasy': 0.063, 'sadness': 0.076, 'senerity': 0.085, 'boredom': 0.091, 'disgust_loathing': 0.121, 'admire': 0.141, 'acceptance': 0.176, 'anger': 0.227}"
1821,2549,2549,sadness,"I am always sad when my boyfriend goes away. He lives and studies á
in an other city. We have gone steady for 2 and 1/2 years and á
everything is going very well, but sometime this situation makes á
me feel bad and very lonely.",4.0,"{'acceptance': 0.008, 'anger': 0.011, 'disgust_loathing': 0.024, 'boredom': 0.491, 'sadness': 0.507}"
1822,2550,2550,disgust,"I felt disgust when I kissed a guy that I know. I was on the outs á
with my boyfriend and this person appeared but he has nothing to á
do with me.",5.0,"{'sadness': 0.038, 'boredom': 0.096, 'disgust_loathing': 0.315, 'anger': 0.591}"
1823,2553,2553,joy,When I bought my car.,1.0,"{'fear': 0.015, 'distraction': 0.016, 'amazement_surprise': 0.02, 'anger': 0.033, 'disgust_loathing': 0.033, 'anticipation': 0.039, 'interest_vigilance': 0.047, 'senerity': 0.056, 'admire': 0.159, 'trust': 0.175, 'acceptance': 0.184, 'joy_ecstasy': 0.264}"
1824,2554,2554,fear,"I was alone at home, a man forced the front door which was á
locked, forced and tried to open a window.",2.0,"{'distraction': 0.014, 'anger': 0.04, 'interest_vigilance': 0.045, 'boredom': 0.047, 'sadness': 0.107, 'fear': 0.379, 'disgust_loathing': 0.41}"
1825,2555,2555,anger,When I had a serious argument with a dear person.,3.0,"{'senerity': 0.002, 'acceptance': 0.004, 'distraction': 0.008, 'fear': 0.016, 'joy_ecstasy': 0.02, 'amazement_surprise': 0.02, 'sadness': 0.065, 'boredom': 0.149, 'disgust_loathing': 0.181, 'anger': 0.575}"
1826,2556,2556,sadness,"One night a very dear person said: ""I hate you"". Of course it was á
an impulse and this person didn't feel that about me. The person á
expressed regret, and everything was settled, but I can't forget.",4.0,"{'fear': 0.013, 'disgust_loathing': 0.014, 'anger': 0.016, 'distraction': 0.016, 'admire': 0.022, 'anticipation': 0.027, 'senerity': 0.042, 'joy_ecstasy': 0.051, 'acceptance': 0.105, 'boredom': 0.294, 'sadness': 0.442}"
1827,2557,2557,disgust,When I met my boyfriend with another girl.,5.0,"{'anger': 0.02, 'admire': 0.036, 'amazement_surprise': 0.047, 'distraction': 0.051, 'interest_vigilance': 0.051, 'boredom': 0.06, 'joy_ecstasy': 0.064, 'sadness': 0.069, 'senerity': 0.069, 'anticipation': 0.081, 'acceptance': 0.118, 'fear': 0.141, 'disgust_loathing': 0.233}"
1828,2560,2560,joy,The birth of my daughter.,1.0,"{'senerity': 0.007, 'admire': 0.007, 'sadness': 0.019, 'trust': 0.024, 'distraction': 0.027, 'anger': 0.064, 'amazement_surprise': 0.071, 'interest_vigilance': 0.08, 'boredom': 0.099, 'joy_ecstasy': 0.102, 'disgust_loathing': 0.15, 'anticipation': 0.165, 'acceptance': 0.226}"
1829,2561,2561,fear,"I should have given a test lesson to get a job. I had no courage. á
I didn't make the test.",2.0,"{'anticipation': 0.02, 'surprise': 0.033, 'boredom': 0.033, 'fear': 0.037, 'senerity': 0.037, 'distraction': 0.043, 'interest_vigilance': 0.084, 'joy': 0.09, 'sadness': 0.184, 'disgust': 0.48}"
1830,2562,2562,anger,"Discussion with my mother about the way to educate my children. I á
felt anger against my mother.",3.0,"{'boredom': 0.007, 'fear': 0.055, 'sadness': 0.058, 'disgust_loathing': 0.27, 'anger': 0.651}"
1831,2563,2563,sadness,When my grandmother died.,4.0,"{'acceptance': 0.014, 'senerity': 0.016, 'anger': 0.02, 'fear': 0.02, 'disgust_loathing': 0.166, 'boredom': 0.344, 'sadness': 0.462}"
1832,2564,2564,disgust,"I was returning from the Universtity at night when I was accosted á
by a boy who molested me, passing his hands on my body.",5.0,"{'joy_ecstasy': 0.003, 'senerity': 0.006, 'sadness': 0.016, 'distraction': 0.029, 'boredom': 0.047, 'interest_vigilance': 0.127, 'disgust_loathing': 0.14, 'fear': 0.673}"
1833,2567,2567,joy,"I found a human ""treasure"" that I desired and got immediately. I á
didn't think about anything. When I touched him I imploded but I á
am whole.",1.0,"{'amazement_surprise': 0.004, 'sadness': 0.013, 'interest_vigilance': 0.016, 'distraction': 0.024, 'fear': 0.038, 'anticipation': 0.046, 'trust': 0.053, 'admire': 0.069, 'anger': 0.078, 'disgust_loathing': 0.097, 'boredom': 0.131, 'joy_ecstasy': 0.174, 'acceptance': 0.296}"
1834,2568,2568,fear,"I was in the dark room, it's insecure and has holes covered with á
wooden sheets in the roof the establishment had already been á
assaulted and could be assaulted again.",2.0,"{'distraction': 0.016, 'joy_ecstasy': 0.03, 'anger': 0.032, 'sadness': 0.038, 'boredom': 0.052, 'interest_vigilance': 0.084, 'disgust_loathing': 0.167, 'fear': 0.62}"
1835,2569,2569,anger,"And she said absurd things, false things that filled my ears and á
inflated my head which seemed to be caught in a carcass where the á
heart wanted to explode and where the arm wanted to knock down á
the world.",3.0,"{'joy_ecstasy': 0.002, 'fear': 0.032, 'amazement_surprise': 0.032, 'distraction': 0.038, 'boredom': 0.096, 'sadness': 0.171, 'anger': 0.289, 'disgust_loathing': 0.381}"
1836,2570,2570,sadness,"One day I heard from a friend that the boy I loved had gone out á
with her and not with me.",4.0,"{'disgust_loathing': 0.006, 'admire': 0.015, 'distraction': 0.025, 'trust': 0.03, 'senerity': 0.038, 'anticipation': 0.088, 'fear': 0.09, 'joy_ecstasy': 0.094, 'anger': 0.1, 'sadness': 0.163, 'boredom': 0.167, 'acceptance': 0.225}"
1837,2571,2571,disgust,"I saw a magazine with photographs of dead and maimed people whose á
limbs were separated from their body like a head on one side and á
the leg on the other.",5.0,"{'distraction': 0.01, 'boredom': 0.033, 'anger': 0.058, 'fear': 0.196, 'sadness': 0.241, 'disgust_loathing': 0.504}"
1838,2574,2574,joy,"One of the greatest joiy was when I succeded in acquiring a á
motorcycle through my own efforts.",1.0,"{'disgust_loathing': 0.007, 'boredom': 0.011, 'anticipation': 0.02, 'admire': 0.051, 'anger': 0.057, 'trust': 0.089, 'acceptance': 0.296, 'joy_ecstasy': 0.509}"
1839,2575,2575,fear,"I'm afraid of driving on the special seat of a mororcycle, mainly á
with certain colleagues who by exces of self-confidence drive á
beyond limits or measure in the traffic and the main victim is á
always the person who sits behind the driver.",2.0,"{'senerity': 0.001, 'sadness': 0.01, 'admire': 0.024, 'acceptance': 0.033, 'distraction': 0.053, 'anticipation': 0.096, 'disgust_loathing': 0.136, 'interest_vigilance': 0.329, 'fear': 0.358}"
1840,2576,2576,anger,"I felt much anger when my fahter interferred in my relations with á
another person whom I liked very much, ending something that I á
adored.",3.0,"{'sadness': 0.009, 'trust': 0.014, 'distraction': 0.025, 'admire': 0.086, 'joy_ecstasy': 0.12, 'boredom': 0.134, 'acceptance': 0.142, 'anger': 0.196, 'disgust_loathing': 0.315}"
1841,2577,2577,sadness,"One of the greatest sadness was when my grandfather died, because á
I loved him very much.",4.0,"{'disgust_loathing': 0.014, 'anger': 0.015, 'fear': 0.016, 'acceptance': 0.033, 'anticipation': 0.042, 'boredom': 0.193, 'sadness': 0.729}"
1842,2578,2578,disgust,"My main disgust is against codfish because I detest even the á
smell of it.",5.0,"{'sadness': 0.045, 'boredom': 0.056, 'disgust_loathing': 0.42, 'anger': 0.521}"
1843,2581,2581,joy,"When I got a stereo walkman from my father when he had finacial á
difficulties. I thought that although he promised to give me that á
present, he was not obliged to do so.",1.0,"{'interest_vigilance': 0.002, 'senerity': 0.015, 'distraction': 0.017, 'boredom': 0.033, 'anger': 0.041, 'joy_ecstasy': 0.078, 'admire': 0.081, 'trust': 0.12, 'anticipation': 0.168, 'acceptance': 0.487}"
1844,2582,2582,fear,That someone would discover whom I really love.,2.0,"{'admire': 0.024, 'disgust_loathing': 0.024, 'amazement_surprise': 0.027, 'boredom': 0.089, 'trust': 0.139, 'joy_ecstasy': 0.232, 'anticipation': 0.233, 'acceptance': 0.273}"
1845,2583,2583,anger,"When a colleague was rude with me because she didn't understand á
the subject about which I was discussing.",3.0,"{'distraction': 0.003, 'sadness': 0.04, 'disgust_loathing': 0.193, 'boredom': 0.246, 'anger': 0.559}"
1846,2584,2584,sadness,"For not having succeded in getting the job as a translator that I á
wanted.",4.0,"{'admire': 0.009, 'trust': 0.015, 'anticipation': 0.017, 'amazement_surprise': 0.024, 'distraction': 0.034, 'joy_ecstasy': 0.038, 'fear': 0.062, 'acceptance': 0.087, 'boredom': 0.123, 'sadness': 0.138, 'disgust_loathing': 0.169, 'anger': 0.323}"
1847,2585,2585,disgust,"When I saw a man who hadn't the lower .... in a car á
exhibition. He was passing a handkerchief from inside to outside á
of his mouth.",5.0,"{'anticipation': 0.001, 'amazement_surprise': 0.007, 'admire': 0.02, 'boredom': 0.027, 'anger': 0.068, 'sadness': 0.095, 'acceptance': 0.111, 'interest_vigilance': 0.12, 'disgust_loathing': 0.176, 'senerity': 0.201, 'fear': 0.216}"
1848,2588,2588,joy,"When I passed the whole weekend with my boyfriend, coming back á
home on Sunday afternoon he met my parents for the first time.",1.0,"{'anger': 0.015, 'admire': 0.024, 'sadness': 0.032, 'senerity': 0.036, 'amazement_surprise': 0.048, 'anticipation': 0.076, 'distraction': 0.076, 'joy_ecstasy': 0.096, 'disgust_loathing': 0.124, 'fear': 0.129, 'acceptance': 0.193, 'boredom': 0.193}"
1849,2589,2589,fear,"When there was a fight at home and my father threatened to throw á
a chair on my brother.",2.0,"{'amazement_surprise': 0.02, 'interest_vigilance': 0.023, 'sadness': 0.024, 'distraction': 0.038, 'boredom': 0.048, 'anger': 0.232, 'disgust_loathing': 0.281, 'fear': 0.375}"
1850,2590,2590,anger,"I felt anger against a person who told bad things about me in my á
absence.",3.0,"{'fear': 0.033, 'boredom': 0.054, 'sadness': 0.182, 'disgust_loathing': 0.294, 'anger': 0.478}"
1851,2591,2591,sadness,"After a disagreement between my parents, when I was alone with my á
father and my sister, the aggression continued, when my father á
tried to put me and my sister against my mother revealing facts á
that had happened in the past like a talk between my father and á
his mother in law where she told him that my mother was not quite á
save.",4.0,"{'acceptance': 0.01, 'distraction': 0.014, 'interest_vigilance': 0.017, 'joy_ecstasy': 0.022, 'amazement_surprise': 0.03, 'fear': 0.086, 'sadness': 0.159, 'boredom': 0.164, 'disgust_loathing': 0.247, 'anger': 0.291}"
1852,2592,2592,disgust,When in my childhood we were forced to take cod-liver oil.,5.0,"{'fear': 0.017, 'acceptance': 0.031, 'anger': 0.041, 'boredom': 0.075, 'disgust_loathing': 0.382, 'sadness': 0.495}"
1853,2595,2595,joy,"I was in the living room at home with an ex-boyfriend, it was á
nearly a year that we had separated, during the talk he began to á
remember our courting and gave me a long kiss.",1.0,"{'anger': 0.008, 'joy_ecstasy': 0.02, 'acceptance': 0.04, 'distraction': 0.042, 'disgust_loathing': 0.064, 'fear': 0.086, 'sadness': 0.389, 'boredom': 0.39}"
1854,2596,2596,fear,"I was with a friend in a stationed car when, suddenly a man á
appeared on my side and an other with a gun on his side the á
hold-up lasted a few minutes but it was terrible. I had never á
seen a gun so close.",2.0,"{'acceptance': 0.003, 'boredom': 0.011, 'anger': 0.041, 'interest_vigilance': 0.112, 'distraction': 0.113, 'sadness': 0.144, 'fear': 0.164, 'disgust_loathing': 0.452}"
1855,2597,2597,anger,"I was on a farm with a few friends and during the talk I á
discovered that a friend of mine, was being betrayed by her á
boyfriend and a 3rd friend of ours.",3.0,"{'admire': 0.02, 'boredom': 0.024, 'sadness': 0.029, 'amazement_surprise': 0.033, 'distraction': 0.06, 'anger': 0.08, 'interest_vigilance': 0.122, 'disgust_loathing': 0.171, 'fear': 0.5}"
1856,2598,2598,sadness,"I was watching television. It was about midnight when a very dear á
friend called saying that his father had died in an accident.",4.0,"{'distraction': 0.004, 'senerity': 0.008, 'amazement_surprise': 0.017, 'fear': 0.018, 'anger': 0.033, 'acceptance': 0.051, 'disgust_loathing': 0.118, 'boredom': 0.315, 'sadness': 0.476}"
1857,2599,2599,disgust,"I was working in a classmate's house with a group. A girl began á
to graze her foot against mine under the table.",5.0,"{'boredom': 0.021, 'distraction': 0.027, 'acceptance': 0.029, 'senerity': 0.042, 'anger': 0.05, 'sadness': 0.082, 'interest_vigilance': 0.109, 'disgust_loathing': 0.269, 'fear': 0.412}"
1858,2602,2602,joy,Always when I meet the person I love.,1.0,"{'interest_vigilance': 0.005, 'anger': 0.02, 'fear': 0.033, 'sadness': 0.033, 'admire': 0.037, 'trust': 0.083, 'joy_ecstasy': 0.097, 'boredom': 0.11, 'anticipation': 0.165, 'acceptance': 0.458}"
1859,2603,2603,fear,"When I and the person mentioned above had a suspicion of á
pregnancy.",2.0,"{'trust': 0.003, 'acceptance': 0.008, 'admire': 0.032, 'distraction': 0.035, 'disgust_loathing': 0.079, 'anticipation': 0.105, 'interest_vigilance': 0.309, 'fear': 0.469}"
1860,2604,2604,anger,"When I left after the examination to enter the University, and á
even though I had studied the whole year I made a bad exam.",3.0,"{'anger': 0.02, 'fear': 0.031, 'disgust_loathing': 0.13, 'boredom': 0.41, 'sadness': 0.45}"
1861,2605,2605,sadness,"When I thought for an instant that a very good relationship with á
a person had finished.",4.0,"{'boredom': 0.007, 'anticipation': 0.008, 'trust': 0.056, 'anger': 0.066, 'admire': 0.074, 'acceptance': 0.338, 'joy_ecstasy': 0.491}"
1862,2606,2606,disgust,When I heard the bad news about the death of a close person.,5.0,"{'admire': 0.012, 'amazement_surprise': 0.022, 'interest_vigilance': 0.022, 'boredom': 0.023, 'distraction': 0.026, 'anger': 0.034, 'anticipation': 0.04, 'fear': 0.122, 'sadness': 0.311, 'disgust_loathing': 0.428}"
1863,2609,2609,joy,When I entered in the University after a year of struggles.,1.0,"{'admire': 0.005, 'senerity': 0.02, 'anger': 0.025, 'distraction': 0.027, 'anticipation': 0.038, 'amazement_surprise': 0.038, 'fear': 0.069, 'acceptance': 0.071, 'boredom': 0.196, 'disgust_loathing': 0.223, 'sadness': 0.328}"
1864,2610,2610,fear,"Practicing wind-surf my body was caught under the sail. On trying á
to get out my leg was caught in the lashing. I was afraid of á
dying by asphixia.",2.0,"{'acceptance': 0.002, 'anticipation': 0.086, 'disgust_loathing': 0.087, 'distraction': 0.118, 'interest_vigilance': 0.235, 'fear': 0.513}"
1865,2611,2611,anger,"In the University we were convoked to a stroll like a freshman I á
was still innocent about the manipulation. On seeing the goal of á
the exaltation to poor character people, I felt anger on feeling á
myself mass of maneuver.",3.0,"{'interest_vigilance': 0.005, 'distraction': 0.023, 'fear': 0.024, 'trust': 0.032, 'sadness': 0.043, 'boredom': 0.049, 'disgust_loathing': 0.077, 'anger': 0.106, 'admire': 0.136, 'acceptance': 0.217, 'joy_ecstasy': 0.329}"
1866,2612,2612,sadness,"In a social situation I became interested in a woman. We talked, á
we laughed, we enjoyed each other. She desappeared for a few á
minutes, and a little after appeared with an other man.",4.0,"{'senerity': 0.015, 'disgust_loathing': 0.016, 'admire': 0.018, 'distraction': 0.033, 'fear': 0.038, 'sadness': 0.039, 'anticipation': 0.048, 'anger': 0.085, 'boredom': 0.116, 'acceptance': 0.315, 'joy_ecstasy': 0.318}"
1867,2613,2613,disgust,"I saw a man falling on the walkway. He seemed half dead, and was á
immobile. I felt disgust for the people who passed by without á
doing anything to help.",5.0,"{'fear': 0.016, 'boredom': 0.134, 'anger': 0.162, 'sadness': 0.26, 'disgust_loathing': 0.468}"
1868,2616,2616,joy,"A friend of mine travelled very far. I miss her but feel joy too á
because fer life is taking the right direction as she wants. So I á
feel joy for her mainly.",1.0,"{'trust': 0.032, 'admire': 0.033, 'acceptance': 0.142, 'joy_ecstasy': 0.833}"
1869,2617,2617,fear,"Motorcyclistic accident where for some minutes I didn't know if I á
was alive or dead, I remained ""cold levered"" during the situation á
but felt great fear.",2.0,"{'fear': 0.035, 'boredom': 0.102, 'disgust_loathing': 0.159, 'anger': 0.744}"
