,Unnamed: 0,text,labels1,labels2,predictions,keys
1359,1359,This reminds me of cheer up's location lit,anticipation,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['cheer']
1360,1360,Are you serious?,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1361,1361,Hey @Apple I hope you guys don't release that #horrendous looking copper color.  Might as well walk around with a pocket full of pennies 😂,disgust,disgust,"{'anger': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'surprise': 0, 'anticipation': 1, 'trust': 1}",['hope']
1362,1362,@WajSKhan Some jurono play very smart dont support truth but give opinion in a way tht ensures  government dont feel offended,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1}",['offended']
1363,1363,salt + bleach + boiling water = horrible chlorine smell across the whole house\n\ngood job me,disgust,disgust,"{'anticipation': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 2, 'disgust': 2}","['smell', 'horrible', 'boiling']"
1364,1364,"What's wrong is always available so is what's right, you decide on what to focus. #success ",anticipation,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1365,1365,"#good #truth #Jesus #truth Psalms 103:8 The Lord is merciful and loving, slow to become angry and full of constant love.",trust,trust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1}",['angry']
1366,1366,@richardhp @realDonaldTrump Should be. Those inbred murderers deserve no less than to be put down like the rabid animals they are.,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1367,1367,I want a friendship group like in Friends 😧,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'surprise': 0, 'joy': 1, 'trust': 1}",['friendship']
1368,1368,y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'fear': 1}",['threaten']
1369,1369,Thx Netflix for making me hooked on Fosters!!! #anxiety #crying #cantturnitoff,surprise,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1370,1370,What are some good #funny #entertaining #interesting accounts I should follow ? My twitter is dry,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1371,1371,"In this state of #terror, you are far more susceptible to #addiction. 🤔\n\nAlso more likely to spend your #money in attempt to feel better.",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1372,1372,"i know i have been ranting these for days,  but fuck how can they dub weightlifting so poorly?  😠",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1373,1373,"49 away from 1,000 followers 😀 #whisky #whiskyfun #smiles #humour #giggles",surprise,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1374,1374,"Elle: a delicious, dark, perverse work of intrigue, streaked with cruel humour. Superb performance from Isabelle Huppert. A one off #ElleDVD",trust,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1375,1375,"What a #waste of what was a #perfectly #good #planet, the #money must be #worth the #cost into the #future (#eons #worth of #time) I guess?",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1376,1376,We have a GLOBAL problem: Illicit trade in #tobacco products presents a serious #threat to public #health. #UNTobaccocontrol @FCTCofficial,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1377,1377,My head feels like it's gonna burst 😣 one thing after another all the time 😩,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1378,1378,.@guardian \nSoft-focus interview by a fellow Friend of Israel. #dull,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1379,1379,"And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.",disgust,disgust,"{'anticipation': 0, 'joy': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'disgust': 1, 'sad': 1}",['mad']
1380,1380,How fast the car can speed in not the concern but can the car stop in time incase of an emergency that is what u shud think about.,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'trust': 0, 'surprise': 0, 'fear': 1}",['emergency']
1381,1381,"#ICBM parties in #Pyongyang, People starving to death in the countryside.\n#irony #northkorea #awesome",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'sad': 1}",['death']
1382,1382,threw away 7 bags worth of 'junk' today! #relieved,trust,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1383,1383,"If ISIS is beheaded, they will be much easier to defeat, fewer casualties - so the theory goes. #terrorism",anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1384,1384,"They won't believe you were #serious about it until they have some sweet proofs. God exists, and He acts in different ways.\nObey Him.",trust,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['sweet']
1385,1385,@TeleTransOne @eleganza_lily @FemFataleXX That's like asking someone to back up a claim that toddlers throw temper tantrums.,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1386,1386,"'I smile. I laugh. \nBut behind it, is a mysterious me.'",surprise,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 1}",['mysterious']
1387,1387,When you took off for expo but the flight you need is sold out 😭😭😭 So no expo for me  ,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1388,1388,Early childhood demonstrates #pleasure seeking behavior and it can’t be considered as the vital tool of knowledge learning. \n#edchat #edtech,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1389,1389,I'm a talkative person but how does the scowl on my face at 7 am lead my neighbors to believe that now is the time for conversation?,anticipation,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1390,1390,@NotJackKemp Wasn't sure if i was having a stroke or listening to BAD today because of Killers heat inversion. #killerinversion #terrible,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1391,1391,What is the point of @DPD_UK giving 1hrdelievry slots when they are over 30mins late so far and no notice or update. #unhappy,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1392,1392,One chair is having the munchies. Are Alpacas edible? #afraid #WhattheFAC #SalientFAC #Salient2017,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1393,1393,I dont know if i'm able to take care of kids or not. Duduk dengan anak sepupu (boy) pun dah menguji kesabaran 😅,anticipation,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['able']
1394,1394,@bugwan Crown? Teaching the kiddies to have a flutter?,anticipation,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1395,1395,Being able to sleep in just boxers is probably one of the best pros that comes with being a guy #breezy,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['able']
1396,1396,I'm so ready to take off my sneakers. They hurting me 😭,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'trust': 0, 'surprise': 0, 'sad': 1, 'fear': 1}",['hurting']
1397,1397,"@adnilxa Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1398,1398,Do not judge between people when you are .,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1399,1399,@Guerrilla I wished.. 😭,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1400,1400,The craziest thing is it leads me to think past the people bullshit. But then because of the story you still worry about the people bullshit,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'trust': 0, 'surprise': 0, 'sad': 1, 'fear': 1}",['worry']
1401,1401,#Eclipe2017 An eclipse carries a large jolt of #energy. This one cut a wide swath across the United States. #Change #excitement #transition,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1402,1402,The hype is real. #SagasOfSundry #dread is amazing. @JoinTeamAlpha,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1403,1403,@raygibson @CNN Sadly it's people who think like you that is causing this problem which by the way according to Scientist is dire,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1404,1404,"@NextHelp @nextofficial disappointed...early VIP sale slot, full basket. Site crashed. Twice. Lost my order. #annoyed #nextvipsale",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1405,1405,When I can't sleep I watch #glee @druidDUDE @HarryShumJr @HeatherMorrisTV @NayaRivera @LeaMichele @JennaUshkowitz @DiannaAgron,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1406,1406,"JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1407,1407,The blue vest Planet of the Apes/ DeRay thing is hilarious. This shows his age because the original literally had a blue vest on.😅,trust,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1408,1408,@ghenesnowdon @NoOneGOT2 @MochaUson Exactly  because of their  #bitterness   #FiatLoserIdiotAquinoFollower,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1409,1409,I'm sorry but it just feels wrong to have an All-Star Game without #Bryzzo there. #depressing #ASG2017,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1410,1410,"@JoeGibbsRacing who designed that scheme for the interstate car? and how did whoever approves it, approve it??  #yuck",disgust,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'surprise': 0, 'trust': 1}",['approve']
1411,1411,@MinxieButt Not even from our own kind 😅 But I don't need any anons if I can feel the appreciation from fellow shippers every other day 😊,trust,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'surprise': 0, 'trust': 1, 'joy': 2}","['kind', 'appreciation']"
1412,1412,"@MMjewelry I placed an order on June 30th and still HAVE NOT received it, ur peeps said it shipped but it has not #unhappy #dobetter",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1413,1413,@sonnuaen @somithehoney DONT WORRY YOU JUST NEED TO GUESS KOROS DRAWING :D,trust,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1414,1414,Feeling #adorable in my WalMart pajamas. #JenniMiller #JenniMiller29 #louiselinton,trust,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1415,1415,stand on ze point! standing near ze hurting. good to lose. zhe flesh is exciting! oh ho hoh! zhat book certainly seems angry!,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1416,1416,Yaaaaaaaaaaaas!!!! Scotty Sinclair #wonderful #magical,surprise,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1417,1417,@PocketsotFuture @YouTube U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'sad': 1}",['wanting']
1418,1418,Looking for Lyft promo code? Use this for $50: JOX # Slurping Turtle #pleasant #agreeable,trust,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1419,1419,I'm not a terrible person but the things people think they can do to me brings out a bad side of me and makes me bitter.,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'trust': 0, 'surprise': 0, 'fear': 1, 'anger': 2, 'sad': 2}","['bad', 'terrible']"
1420,1420,"This 'town hall' is nothing but a free advertisement for republicans, platform courtesy of  CNN! \n#ryantownhall #disappointing #propaganda",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['free']
1421,1421,'A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.' #Fact #TeamFollowBack,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1422,1422,"#Anxiety, #anger, and #depression may occur.",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1423,1423,Let's wake up to @GMB and see @piersmorgan and then want to put your fist through the television #talkstripe #tosspot  #gobshite,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1424,1424,@Nick_1683 increasingly I am. Corbyn would screw us with his ideology. Don't expect tories to do it through sheer incompetence. #grim,disgust,disgust,"{'anger': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anticipation': 1}",['expect']
1425,1425,I am a terrible person. I have a viscerally negative reaction to Big Bird's new voice on Sesame Street. #shudder #nope,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'fear': 1, 'sad': 2}","['terrible', 'negative']"
1426,1426,@pats4patty blocked me on snap and it's very upsetting ☹️,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1427,1427,It's 2017 and there still isn't an app to stop you from drunk texting #rage,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1428,1428,@CeeCee151 This is ☀️this is clouded sky 🌥😂😂😂👍🏽😁👏🏽,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1429,1429,So Perez has lost his number 9 shirt. Arsenal's treatment of him is disgusting. Ashamed of the club.,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'sad': 1}",['lost']
1430,1430,"@ComfortablySmug @allahpundit Exactly, we are supposed to believe what a Russian operative in American soil says. Beyond depressing.",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'disgust': 1}",['soil']
1431,1431,"@MartinPincot Haha @MartinPincot -  just sent a sext to the vicar with a holy, holy, twist --- My bad 😂\n \n#Fun #joy #laughter \n👿 ..... 😇",surprise,surprise,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'sad': 1}",['bad']
1432,1432,My work called me at fucking 5 am to tell me to come in at 6 instead of 7 I’m fuming,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1}",['fuming']
1433,1433,Mayweather's trash talking is on par with Nate Diaz #terrible would love to see McGregor KO him #MayweatherVsMcGregor,anticipation,disgust,"{'anger': 0, 'anticipation': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'disgust': 1, 'joy': 1, 'sad': 1}","['trash', 'love']"
1434,1434,#NoBetterFeelingThan teetering right on the edge..\n\n#joy #pleasure #happiness #bliss #anticipation,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1435,1435,"I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
1436,1436,Family stuck with crappy options thanks to @AmericanAir .  Worst airline.  #furious,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
