,Unnamed: 0,text,labels1,labels2,predictions
1482,1482,@IndyFootball @mixedknuts did u take a fee for this instead of just pointing? #outrage #twitterfume,disgust,disgust,"{'trust': 0.017, 'amazement_surprise': 0.149, 'anticipation': 0.218, 'disgust_loathing': 0.657}"
1483,1483,"Don't be light and dark, night and day, smile and cry, ――you and me.",anticipation,anticipation,"{'trust': 0.298, 'anticipation': 0.331, 'disgust_loathing': 0.412}"
1484,1484,"@republic Muslims r justifying terror attacks on Hindus citing babri, but who is hurting Hindu sentiments time and again by killing cows?",disgust,disgust,"{'anticipation': 0.004, 'amazement_surprise': 0.033, 'disgust_loathing': 1.004}"
1485,1485,"#Media will debate, politicians will blame each other, on the ground it feels amply clear #India stands defeated against #terror. #Breaking",disgust,disgust,"{'amazement_surprise': 0.037, 'anticipation': 0.168, 'trust': 0.316, 'disgust_loathing': 0.52}"
1486,1486,"1st shopping experience with @paytm, what a disappointment! Product still not shipped &amp; they might cancel the order now. #unhappy @Paytmcare",disgust,disgust,"{'trust': 0.009, 'amazement_surprise': 0.047, 'anticipation': 0.138, 'disgust_loathing': 0.847}"
1487,1487,@LouiseLinton just because you married money doesn't mean you have class it just means you are a high prices prostitute.  #adorable,disgust,disgust,"{'disgust_loathing': 0.138, 'anticipation': 0.169, 'amazement_surprise': 0.34, 'trust': 0.393}"
1488,1488,"If the original 'We don't have to take our clothes off' doesn't cheer me up, we're in trouble",anticipation,anticipation,"{'amazement_surprise': 0.056, 'anticipation': 0.062, 'trust': 0.092, 'disgust_loathing': 0.831}"
1489,1489,"'...built in #order to #start #afresh. Such #thoughts caused #energy to #flag, and #people concerned...' (The #City CoA)",anticipation,anticipation,"{'amazement_surprise': 0.022, 'trust': 0.273, 'anticipation': 0.356, 'disgust_loathing': 0.39}"
1490,1490,#InsteadOfHittingTheGym I'll hit my son #disappointment #respectisearned,disgust,disgust,"{'amazement_surprise': 0.054, 'anticipation': 0.092, 'disgust_loathing': 0.895}"
1491,1491,"#ThursdayThoughts The richest wealth is #Wisdom, the strongest weapon is #peace, the best security is #faith &amp; the best tonic is #laughter",trust,trust,"{'disgust_loathing': 0.037, 'anticipation': 0.206, 'amazement_surprise': 0.313, 'trust': 0.486}"
1492,1492,sometimes I think I'm just #afraid as a person,disgust,disgust,"{'trust': 0.025, 'amazement_surprise': 0.05, 'anticipation': 0.163, 'disgust_loathing': 0.802}"
1493,1493,"Even though it's the hardest. Maturity is walking away from people that threaten your peace of mind, self respect, morals, and self worth.",anticipation,disgust,"{'amazement_surprise': 0.066, 'anticipation': 0.098, 'disgust_loathing': 0.102, 'trust': 0.775}"
1494,1494,Working with alergies is the most miserable shit in the world #miserable #alergies,disgust,disgust,"{'amazement_surprise': 0.031, 'disgust_loathing': 1.01}"
1495,1495,"@ahaf21 Maaaan... Fox &amp; The Hound ain't no joke. Also, Pinocchio is got damned terrifying. Legit horror film.",disgust,disgust,"{'anticipation': 0.1, 'amazement_surprise': 0.145, 'disgust_loathing': 0.796}"
1496,1496,@HUUEducation Thanks! Happy there are other sabbs here. Hope we can talk at lunch :),anticipation,anticipation,"{'disgust_loathing': 0.004, 'amazement_surprise': 0.3, 'trust': 0.304, 'anticipation': 0.433}"
1497,1497,Grind smarter.  #Hustle #Grind,anticipation,anticipation,"{'amazement_surprise': 0.087, 'disgust_loathing': 0.155, 'trust': 0.327, 'anticipation': 0.473}"
1498,1498,Olivia is a prime example how you can be gorgeous on the outside &amp; have a really shitty personality! #looksainteverything #loveisland ,disgust,disgust,"{'anticipation': 0.007, 'trust': 0.096, 'amazement_surprise': 0.217, 'disgust_loathing': 0.72}"
1499,1499,Watching Senator Adeleke and his joyful dance steps this morning got me rolling. Dude can bougie,anticipation,anticipation,"{'trust': 0.021, 'disgust_loathing': 0.021, 'anticipation': 0.273, 'amazement_surprise': 0.725}"
1500,1500,@hugaarondingle I try not offend too but tbh if anyone says anything bad about Aaron or Aaron stans that's when I start getting shitty 😂,disgust,disgust,"{'anticipation': 0.004, 'amazement_surprise': 0.038, 'disgust_loathing': 0.998}"
1501,1501,I don't know why the rain comes out when I'm not indoors..we've had this talk many of times 😡 ☔️🖕🏾,disgust,disgust,"{'fear': 0.039, 'anticipation': 0.083, 'joy': 0.344, 'surprise': 0.575}"
1502,1502,MICHAEL HOLLLLLY SHIT. #lost,surprise,surprise,"{'amazement_surprise': 0.058, 'disgust_loathing': 0.983}"
1503,1503,Lost my favorite hoodie in 2nd grade and im still pissed about it,disgust,disgust,"{'anticipation': 0.002, 'amazement_surprise': 0.041, 'disgust_loathing': 0.998}"
1504,1504,@virginmedia Nope and never has despite tech support saying it's a network issue. Support and communication has been awful.,disgust,disgust,"{'anticipation': 0.009, 'trust': 0.016, 'amazement_surprise': 0.078, 'disgust_loathing': 0.938}"
1505,1505,Having a bad day @TescoIrl #nightmare,disgust,disgust,"{'amazement_surprise': 0.033, 'anticipation': 0.062, 'disgust_loathing': 0.946}"
1506,1506,Goddamn fucking piece of shit panic attacks...,disgust,disgust,"{'amazement_surprise': 0.036, 'anticipation': 0.052, 'disgust_loathing': 0.953}"
1507,1507,"When you feel like a smile will be fake, add a laugh to it. You will be surprised how joyful you will become.  #simplylovejesus",surprise,surprise,"{'disgust_loathing': 0.006, 'trust': 0.016, 'anticipation': 0.126, 'amazement_surprise': 0.893}"
1508,1508,Is it national dont use your blinker day or something? Wtf! ,disgust,disgust,"{'amazement_surprise': 0.055, 'disgust_loathing': 0.986}"
1509,1509,"As ready as I was for this, and even drinking lots of coffee without sugar, failing still tastes so so so bitter",disgust,disgust,"{'amazement_surprise': 0.048, 'anticipation': 0.268, 'trust': 0.324, 'disgust_loathing': 0.401}"
1510,1510,@MrAlexLawson ... or have an earpiece that feeds him gruelling questions by an irate news editor :),anticipation,disgust,"{'trust': 0.012, 'amazement_surprise': 0.052, 'anticipation': 0.059, 'disgust_loathing': 0.918}"
1511,1511,angry? the austrian in front of you is even angrier,disgust,disgust,"{'amazement_surprise': 0.018, 'disgust_loathing': 1.023}"
1512,1512,I can't wait until I finally meet the loml. These pussy boys are really starting to irritate my soul.,disgust,disgust,"{'anticipation': 0.02, 'amazement_surprise': 0.38, 'disgust_loathing': 0.641}"
1513,1513,The poverty thing is something rarely mentioned about mental health problems. Especially by professionals or the media. #horrible,disgust,disgust,"{'amazement_surprise': 0.028, 'disgust_loathing': 1.013}"
1514,1514,Fuck qld #StateOfOrigin #blues,disgust,disgust,"{'trust': 0.011, 'amazement_surprise': 0.036, 'disgust_loathing': 0.994}"
1515,1515,@StadiumCampnou why is your phone and booking system so poor ,disgust,disgust,"{'anticipation': 0.029, 'amazement_surprise': 0.045, 'disgust_loathing': 0.967}"
1516,1516,To creepy guy who wont stop looking at my bag: I can easily kick your nuts &amp; I wont hesitate to crush them if you even dare try to take it.,disgust,disgust,"{'anticipation': 0.006, 'amazement_surprise': 0.042, 'trust': 0.052, 'disgust_loathing': 0.94}"
1517,1517,Ain't nothing like a good leg workout to start of the day 🤘,anticipation,anticipation,"{'amazement_surprise': 0.056, 'anticipation': 0.101, 'trust': 0.232, 'disgust_loathing': 0.651}"
1518,1518,Excited about the upcoming cheer season! 😬😳#cantsleep #wideawake #eat #sleep #cheer #repeat,anticipation,anticipation,"{'anticipation': 0.26, 'amazement_surprise': 0.781}"
1519,1519,@asap_lic Seriously. I get mad at every little thing then I start crying for no reason at all.,disgust,disgust,"{'amazement_surprise': 0.029, 'disgust_loathing': 1.012}"
1520,1520,@ColleenRich Exactly! #horror,disgust,disgust,"{'disgust_loathing': 0.068, 'amazement_surprise': 0.11, 'anticipation': 0.2, 'trust': 0.663}"
1521,1521,@TheAnchoredMrs I was the sixth grade teacher this year and last year the the fifth grade teacher who got mad when they did 😂,disgust,disgust,"{'trust': 0.013, 'anticipation': 0.068, 'amazement_surprise': 0.079, 'disgust_loathing': 0.881}"
1522,1522,@KatSekhotho @Lemii_LoCo Can you falter Katli?,anticipation,disgust,"{'amazement_surprise': 0.03, 'trust': 0.042, 'disgust_loathing': 0.251, 'anticipation': 0.718}"
1523,1523,@blonderella26 @Seahawksfan7777 @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's gonna have a meltdown 🤣,disgust,disgust,"{'trust': 0.05, 'amazement_surprise': 0.064, 'disgust_loathing': 0.225, 'anticipation': 0.701}"
1524,1524,"Today #wanking target: #Long #sexy #tongues\nThat's my #fetish - #long #yummy #tongue\nIf any girl want,sent me your tongue photo :) I love it",anticipation,anticipation,"{'trust': 0.068, 'amazement_surprise': 0.151, 'disgust_loathing': 0.258, 'anticipation': 0.564}"
1525,1525,@SimonBrundish I'm still offended you called out Dublin on it's poor coffee without asking me! 😉,disgust,disgust,"{'anticipation': 0.001, 'amazement_surprise': 0.04, 'disgust_loathing': 1.0}"
1526,1526,"Koi to uso is off to a great start, enjoying it alot. Hope i don't lose interest midway just like i did with the manga xD",anticipation,surprise,"{'disgust_loathing': 0.002, 'amazement_surprise': 0.312, 'anticipation': 0.317, 'trust': 0.41}"
1527,1527,I can't believe a burrito was left on this sink and nobody though to trash it,disgust,disgust,"{'anticipation': 0.008, 'disgust_loathing': 0.237, 'amazement_surprise': 0.796}"
1528,1528,"I'm 7 months sober today and still, all I want is to dig up my xanax and turn off my brain",disgust,disgust,"{'amazement_surprise': 0.073, 'trust': 0.084, 'disgust_loathing': 0.338, 'anticipation': 0.546}"
1529,1529,Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost,disgust,disgust,"{'trust': 0.007, 'disgust_loathing': 0.118, 'anticipation': 0.917}"
1530,1530,"Thankful 4 Mother Nature's help with the 'watering ', downside, my legs are protesting 😣 #ouch #snap #crackle #pop rice crispies 4 legs 😀",disgust,disgust,"{'amazement_surprise': 0.038, 'anticipation': 0.132, 'trust': 0.239, 'disgust_loathing': 0.631}"
1531,1531,@taportugal I'm lost in translation with @taportugal #sad #tired #upset #noservice,disgust,disgust,"{'anticipation': 0.019, 'amazement_surprise': 0.051, 'disgust_loathing': 0.971}"
1532,1532,Why do I get mad so easily 😐,disgust,disgust,"{'anticipation': 0.063, 'amazement_surprise': 0.108, 'disgust_loathing': 0.87}"
1533,1533,@S1dharthM @Asli_Jacqueline @foxstarhindi @krishdk @rajnidimoru Looks fun! 😀 cant wait to watch!,anticipation,anticipation,"{'trust': 0.064, 'disgust_loathing': 0.073, 'anticipation': 0.254, 'amazement_surprise': 0.65}"
1534,1534,Absolutly shocking service from @bookingcom especially when owed £327 Expected better from a comp Ive dealt with 4 yrs #unhappy #badservice,disgust,disgust,"{'anticipation': 0.033, 'amazement_surprise': 0.09, 'disgust_loathing': 0.918}"
1535,1535,"When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core...",disgust,disgust,"{'amazement_surprise': 0.054, 'trust': 0.109, 'disgust_loathing': 0.878}"
1536,1536,mom asked if i wanted acrylics &amp; i said 'no because you never know when someone gon let me tickle they pussy' she was deeply offended. lbvs,disgust,disgust,"{'trust': 0.003, 'anticipation': 0.023, 'amazement_surprise': 0.041, 'disgust_loathing': 0.974}"
1537,1537,ever shit and just become another cog in the chat i will not hesitate to smack ur bottoms,disgust,disgust,"{'trust': 0.016, 'amazement_surprise': 0.048, 'disgust_loathing': 0.977}"
1538,1538,"Liberal Parisians were further enraged by the fear that a concentration of Royal troops, brought to Versailles from frontier garrisons,",disgust,disgust,"{'amazement_surprise': 0.042, 'anticipation': 0.096, 'disgust_loathing': 0.903}"
1539,1539,@RGUpdate Have you tried English hospital food ?? #yak #gross #horrible,disgust,disgust,"{'amazement_surprise': 0.114, 'disgust_loathing': 0.927}"
1540,1540,Low key Dro f*cked Molly like he had a point to prove lmao 😂 #InsecureHBOِ #insecure #MollyOutHereWreckingHomes #repeatcycle,disgust,surprise,"{'amazement_surprise': 0.055, 'trust': 0.124, 'anticipation': 0.383, 'disgust_loathing': 0.479}"
1541,1541,And the idiots are still gobbing their ridiculous garbage with no better brain it's all they do: the relentless braindead garbage gobbers,disgust,disgust,"{'trust': 0.013, 'amazement_surprise': 0.029, 'disgust_loathing': 0.998}"
1542,1542,they think they're The Shit when they ain't shit gdi im bursting with anger,disgust,disgust,"{'trust': 0.005, 'amazement_surprise': 0.027, 'disgust_loathing': 1.009}"
1543,1543,@jessmacf_ But his mannerisms are hilarious !!,surprise,surprise,"{'trust': 0.102, 'anticipation': 0.222, 'amazement_surprise': 0.238, 'disgust_loathing': 0.479}"
1544,1544,Sector71-78 area is all full of #Immigrant #bangladeshi they are a #threat to us\nthey #steal #Rape #Kill #bully \n#SaveHindusInHindustan,disgust,disgust,"{'trust': 0.011, 'anticipation': 0.029, 'amazement_surprise': 0.051, 'disgust_loathing': 0.95}"
1545,1545,"Hate seein stories on animal cruelty, why would any1 wanna hurt poor defenceless animals 😩😭 #StopAnimalCruelty #heartbreaking #worldsgoneMad",disgust,disgust,"{'amazement_surprise': 0.024, 'disgust_loathing': 1.016}"
1546,1546,Nobody *assumed* what role you should play. It was a dream cast. It's not real life. Get over yourself and pipe down. #rage,disgust,disgust,"{'amazement_surprise': 0.04, 'trust': 0.106, 'anticipation': 0.19, 'disgust_loathing': 0.704}"
1547,1547,On our way to #Gamescom17 What can we expect and who will we meet? #excitement,anticipation,anticipation,"{'anticipation': 0.318, 'amazement_surprise': 0.722}"
1548,1548,I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.,trust,trust,"{'amazement_surprise': 0.039, 'anticipation': 0.044, 'disgust_loathing': 0.958}"
1549,1549,"@Number10gov @dwppressoffice #heaviness; That they may be called #trees of #righteousness, The #planting of the #Lord, that He may be [6/7]",anticipation,anticipation,"{'disgust_loathing': 0.127, 'trust': 0.255, 'anticipation': 0.66}"
1550,1550,Who's excited? The mighty @QLDmaroons or the @NSWRL #maroons #blues gonna be a spectacular game @suncorpstadium 🙋🏽‍♂️🙋🏽‍♂️ #Qld by 8,anticipation,anticipation,"{'anticipation': 0.375, 'amazement_surprise': 0.666}"
1551,1551,"@susancbcquebec Wherry has, but pnp has been not so much sadly",disgust,disgust,"{'anticipation': 0.051, 'surprise': 0.074, 'joy': 0.915}"
1552,1552,wanna hangout with mah bessy ☹,anticipation,trust,"{'disgust_loathing': 0.06, 'trust': 0.08, 'amazement_surprise': 0.327, 'anticipation': 0.575}"
1553,1553,@_thatMDgirl good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol,trust,trust,"{'trust': 0.024, 'anticipation': 0.074, 'disgust_loathing': 0.434, 'amazement_surprise': 0.509}"
1554,1554,It's official deans a jerk.....what the actual fuck 🙄😡🙃 ew. #BachelorInParadise #poorkristina #disappointing,disgust,disgust,"{'amazement_surprise': 0.04, 'disgust_loathing': 1.001}"
1555,1555,"@CBSNews Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn't matter where it comes from.",anticipation,disgust,"{'trust': 0.023, 'amazement_surprise': 0.047, 'anticipation': 0.058, 'disgust_loathing': 0.913}"
1556,1556,@Mikepatersonn If you are I'm miserable too 😂,disgust,disgust,"{'amazement_surprise': 0.022, 'disgust_loathing': 1.019}"
1557,1557,#Stop #crying over #yesterday and #start #smiling for #tomorrow.,anticipation,anticipation,"{'trust': 0.039, 'anticipation': 0.077, 'amazement_surprise': 0.085, 'disgust_loathing': 0.84}"
