,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
4615,6459,6459,disgust,"I was disgusted to see a person vomitting and I was told to clean á
the place where the vomit was.",5,"{'fear': 0.029, 'sadness': 0.04, 'disgust': 0.389, 'anger': 0.582}"
4616,6462,6462,joy,"My sister gave birth to twins, healthy ones.",1,"{'disgust': 0.02, 'anticipation': 0.045, 'anger': 0.143, 'joy': 0.35, 'trust': 0.482}"
4617,6463,6463,fear,"I was looking after my father's sheen in the forest. One day á
while playing with friends from neighbouring villages the flock á
escaped me and went into a far place. It became dark and I was á
afraid of father. I went home and hid myself.",2,"{'surprise': 0.056, 'disgust': 0.118, 'anticipation': 0.248, 'fear': 0.618}"
4618,6464,6464,anger,"I planned to travel a distance of 20 kilometres on my bike. I á
planned this when I was working in the hospital. When I went to á
the house I found that a friend had taken my bike without my á
consent.",3,"{'joy': 0.031, 'sadness': 0.044, 'surprise': 0.051, 'trust': 0.068, 'anticipation': 0.167, 'disgust': 0.233, 'fear': 0.448}"
4619,6465,6465,sadness,"It was in the evening when I heard that my girl went to Zambia á
and that she would never come back.",4,"{'fear': 0.019, 'anticipation': 0.051, 'surprise': 0.086, 'trust': 0.171, 'sadness': 0.185, 'joy': 0.215, 'disgust': 0.313}"
4620,6466,6466,disgust,"A sister broke a cup and when mother asked I was reported to have á
been responsible.",5,"{'surprise': 0.058, 'anticipation': 0.06, 'sadness': 0.157, 'fear': 0.36, 'disgust': 0.407}"
4621,6468,6468,joy,"This emotion happened when I passed my primary school examination á
and was selected for Secondary School.",1,"{'surprise': 0.004, 'disgust': 0.024, 'anticipation': 0.179, 'joy': 0.285, 'trust': 0.549}"
4622,6469,6469,fear,"At primary school I was accused by some boys of being in love á
with a certain girl in their class so they had to shout and beat á
the girl and the matter was reported to the headmaster.",2,"{'surprise': 0.03, 'sadness': 0.1, 'anger': 0.252, 'fear': 0.31, 'disgust': 0.349}"
4623,6470,6470,anger,"I was very angry when one day I went to see my girlfriend I á
talked to her and could not answer back. She was depressed for á
reasons which were not known to me.",3,"{'fear': 0.007, 'trust': 0.019, 'sadness': 0.387, 'disgust': 0.629}"
4624,6471,6471,sadness,"I was very sad when I was shouted at by Uncle and was told that I á
was not to be given school fees because I didn't go to work in á
the garden since I had gone to escort my sister to the bus depot.",4,"{'fear': 0.032, 'anger': 0.209, 'sadness': 0.365, 'disgust': 0.435}"
4625,6472,6472,disgust,"I was disgusted when I was told to dress a big rotten stinky á
wound which, coming closer, made me feel like vomitting.",5,"{'anger': 0.074, 'sadness': 0.3, 'disgust': 0.667}"
4626,6475,6475,joy,"It was August 30th when I heard on the radio that I passed my á
M.C.E. exams and I was really happy and joyous because of the á
event.",1,"{'trust': 0.19, 'joy': 0.851}"
4627,6476,6476,fear,"I was walking alone along the place where people fear that there á
are always thieves there and the people who kill their friends á
during the night two months ago.",2,"{'surprise': 0.043, 'anticipation': 0.066, 'sadness': 0.07, 'disgust': 0.229, 'fear': 0.633}"
4628,6477,6477,anger,"I once was accused of falling in love with someone's girlfriend á
which was not true because the girl was just a friend of mine.",3,"{'surprise': 0.024, 'fear': 0.058, 'sadness': 0.102, 'disgust': 0.371, 'anger': 0.485}"
4629,6478,6478,sadness,"It was when I failed standard 8 exams while all my friends á
passed and went to secondary school. In class I was always á
getting more marks than they did.",4,"{'trust': 0.02, 'anticipation': 0.029, 'fear': 0.037, 'surprise': 0.055, 'joy': 0.09, 'sadness': 0.26, 'disgust': 0.551}"
4630,6479,6479,disgust,"My first day to work in hospital, when I was dressing wounds I á
was disgusted when I came across one wound with a very bad smell.",5,"{'sadness': 0.026, 'fear': 0.033, 'disgust': 0.42, 'anger': 0.562}"
4631,6482,6482,joy,"It was when I was allowed to take my wife away from her parents á
after being refused for three times on grounds that she should á
first write her examination.",1,"{'joy': 0.01, 'surprise': 0.017, 'trust': 0.026, 'anger': 0.061, 'fear': 0.204, 'sadness': 0.288, 'disgust': 0.434}"
4632,6483,6483,fear,"When two hyenas made crying noise on the window of my bedroom at á
home when I was preparing for my MCE examination during the á
night.",2,"{'anger': 0.004, 'joy': 0.023, 'surprise': 0.042, 'trust': 0.06, 'sadness': 0.117, 'anticipation': 0.171, 'disgust': 0.281, 'fear': 0.344}"
4633,6484,6484,anger,"It was when my Instructor awoke me late at night to get prepared á
for the training at Military college when he was coming back from á
his personal social activities.",3,"{'anger': 0.005, 'sadness': 0.037, 'fear': 0.062, 'surprise': 0.086, 'joy': 0.104, 'trust': 0.189, 'anticipation': 0.27, 'disgust': 0.287}"
4634,6485,6485,sadness,"I slept in a tent at the Barracks which caught fire at night and á
my best possessions got burnt in there.",4,"{'anticipation': 0.007, 'surprise': 0.017, 'anger': 0.075, 'fear': 0.194, 'sadness': 0.226, 'disgust': 0.522}"
4635,6486,6486,disgust,"It was when my father beat my mother while she was ill for three á
weeks and now she was recovering.",5,"{'sadness': 0.091, 'fear': 0.204, 'disgust': 0.321, 'anger': 0.425}"
4636,6489,6489,joy,"This came in when at one time I met a girl who I didn't expect to á
fall in love with me. Fortunately I tried my luck and she accepted á
my proposal. At the same time she was giving me a lot of money á
which was just like a miracle to me.",1,"{'fear': 0.008, 'sadness': 0.012, 'anticipation': 0.052, 'disgust': 0.071, 'anger': 0.077, 'joy': 0.178, 'trust': 0.642}"
4637,6490,6490,fear,When I was travelling at night.,2,"{'sadness': 0.011, 'surprise': 0.037, 'joy': 0.093, 'trust': 0.11, 'disgust': 0.223, 'fear': 0.229, 'anticipation': 0.339}"
4638,6491,6491,anger,"I experienced this when one of my friends reported to the á
Headmaster that I had gone out for beer, whilst the information á
was not true at all. So I had to fight the friend before the á
Headmaster.",3,"{'anticipation': 0.006, 'surprise': 0.035, 'fear': 0.064, 'sadness': 0.112, 'disgust': 0.389, 'anger': 0.435}"
4639,6492,6492,sadness,When I was at school.,4,"{'surprise': 0.027, 'sadness': 0.038, 'trust': 0.068, 'disgust': 0.139, 'anticipation': 0.251, 'joy': 0.252, 'fear': 0.265}"
4640,6493,6493,disgust,"One of those days when I was going to school with my brother and á
he annoyed me.",5,"{'fear': 0.007, 'disgust': 0.473, 'anger': 0.561}"
4641,6496,6496,joy,"That was soon after the results of the interview which nearly á
9,000 people attended in all the three regions of Malawi. My joy á
came after hearing on the radio that I was one of the people á
selected to undergo the Medical Assistant training at the á
L.S.H.S.",1,"{'anger': 0.004, 'surprise': 0.01, 'anticipation': 0.016, 'trust': 0.496, 'joy': 0.514}"
4642,6497,6497,fear,"Fear came towards the end of May when the P.T.S. results were out á
after hearing the failure of my fellow three friends.",2,"{'trust': 0.03, 'sadness': 0.093, 'surprise': 0.096, 'disgust': 0.212, 'anticipation': 0.267, 'fear': 0.342}"
4643,6498,6498,anger,"I was once this week angry when soemone trying to compress my á
mind due to his nonsense speech which himself could not tolerate á
at all.",3,"{'fear': 0.022, 'sadness': 0.172, 'anger': 0.384, 'disgust': 0.462}"
4644,6499,6499,sadness,"This condition accumulated in my mind when funeral news was á
brought to my awareness, that a close relative had passed away.",4,"{'fear': 0.023, 'anger': 0.024, 'surprise': 0.026, 'joy': 0.037, 'trust': 0.074, 'disgust': 0.398, 'sadness': 0.46}"
4645,6500,6500,disgust,"A condition in which I was disgusted followed when I lost money á
on my way home from the college.",5,"{'fear': 0.025, 'sadness': 0.041, 'anger': 0.485, 'disgust': 0.49}"
4646,6503,6503,joy,"It was when I was selected to go to a Secondary school to start á
form I.",1,"{'disgust': 0.023, 'surprise': 0.043, 'anticipation': 0.189, 'joy': 0.238, 'trust': 0.548}"
4647,6504,6504,fear,"It was when I stepped on a python (snake) unknowingly while it á
was sleeping near a baobab tree.",2,"{'joy': 0.008, 'sadness': 0.033, 'trust': 0.061, 'surprise': 0.1, 'anticipation': 0.224, 'disgust': 0.249, 'fear': 0.366}"
4648,6505,6505,anger,"It was when my friend had stolen my money (K10) and had á
disappeared.",3,"{'joy': 0.003, 'trust': 0.028, 'anticipation': 0.036, 'surprise': 0.104, 'sadness': 0.131, 'disgust': 0.195, 'fear': 0.543}"
4649,6506,6506,sadness,"It was when my father was taken into detention by the CIDS for á
two years for a reason I don't know up to now.",4,"{'joy': 0.002, 'anger': 0.006, 'sadness': 0.038, 'trust': 0.04, 'surprise': 0.046, 'anticipation': 0.094, 'disgust': 0.278, 'fear': 0.538}"
4650,6507,6507,disgust,"It was when I drunk urine during my childhood thinking it was á
water. My friend had urinated in the tin.",5,"{'surprise': 0.002, 'fear': 0.064, 'anger': 0.131, 'sadness': 0.322, 'disgust': 0.523}"
4651,6510,6510,joy,"Time had struck 8 o'clock when I heard from the radio that I had á
been selected to Robert Blake Secondary School for Form I. I was á
very happy for the selection. My parents and I were very happy á
and full of joy.",1,"{'anger': 0.012, 'trust': 0.251, 'joy': 0.778}"
4652,6511,6511,fear,"My brother had bowel obstruction, having heard that he was going á
for surgery, I was afraid he might not come back to life after á
hearing of the General Anaesthesia.",2,"{'trust': 0.008, 'sadness': 0.013, 'surprise': 0.05, 'disgust': 0.08, 'anticipation': 0.368, 'fear': 0.522}"
4653,6512,6512,anger,I felt very angry after one driver had run over my beloved niece.,3,"{'fear': 0.001, 'sadness': 0.031, 'disgust': 0.442, 'anger': 0.567}"
4654,6513,6513,sadness,"I was away to school (Primary). In my abscence my young brother á
at home got sick suddenly. My parents took him to hospital. On á
the way he died. It came to me as a sad, sudden and shocking á
news and I felt very sad.",4,"{'anger': 0.007, 'disgust': 0.391, 'sadness': 0.642}"
4655,6514,6514,disgust,"I felt disgusted when I went to one of the Central hospitals á
where my hope of getting good treatment was turned down by one of á
the doctors who said I was alright despite my feeling pain.",5,"{'trust': 0.001, 'sadness': 0.002, 'joy': 0.029, 'fear': 0.031, 'disgust': 0.418, 'anger': 0.559}"
4656,6517,6517,joy,"When I heard that I had passed Primary School Leaving Certificate á
and was selected to go for Secondary education.",1,"{'disgust': 0.009, 'anticipation': 0.026, 'joy': 0.452, 'trust': 0.553}"
4657,6518,6518,fear,"When I heard that there is teasing and bulling at Secondary á
School.",2,"{'sadness': 0.022, 'surprise': 0.035, 'disgust': 0.371, 'anger': 0.612}"
4658,6519,6519,anger,"When I heard that I was not to be provided with another pair of á
medical uniform.",3,"{'fear': 0.02, 'disgust': 0.038, 'surprise': 0.039, 'joy': 0.078, 'anticipation': 0.221, 'trust': 0.644}"
4659,6520,6520,sadness,When I heard that my father had passed away.,4,"{'joy': 0.07, 'trust': 0.071, 'sadness': 0.334, 'disgust': 0.566}"
4660,6521,6521,disgust,When I vomitted a lump of blood.,5,"{'surprise': 0.013, 'anger': 0.036, 'fear': 0.036, 'sadness': 0.245, 'disgust': 0.711}"
4661,6524,6524,joy,"I met my girlfriend on the way and she joyfully welcomed me on á
the way home.",1,"{'trust': 0.273, 'joy': 0.768}"
4662,6525,6525,fear,"One time I set up my journey at night going to a certain bar. On á
the way I met my friends and they told me that two people had á
died because of heavy fighting. I proceeded on but with fear.",2,"{'anger': 0.003, 'anticipation': 0.029, 'joy': 0.058, 'trust': 0.078, 'surprise': 0.089, 'fear': 0.115, 'sadness': 0.198, 'disgust': 0.47}"
4663,6526,6526,anger,"An incident occurred to me when I was going home with my á
girlfriend. On the way, a man named Banda grabbed my girlfriend á
in my presence. I was really angry with him and as a result I á
threw stones at him and he ran away.",3,"{'sadness': 0.016, 'surprise': 0.022, 'fear': 0.176, 'disgust': 0.388, 'anger': 0.439}"
4664,6527,6527,sadness,"When I found my baby whipped by my Auntie. I was really sad and á
up to this moment my sadness is still on.",4,"{'anger': 0.007, 'disgust': 0.483, 'sadness': 0.551}"
4665,6528,6528,disgust,"I was really disgusted when I saw one of my friends soiling on á
his clothes. I thought he was mad.",5,"{'sadness': 0.02, 'fear': 0.037, 'disgust': 0.396, 'anger': 0.589}"
4666,6531,6531,joy,"I felt happy when I saw my brother at the bus depot after 3 á
months without seing each other.",1,"{'anticipation': 0.009, 'sadness': 0.02, 'surprise': 0.032, 'anger': 0.056, 'trust': 0.354, 'joy': 0.57}"
4667,6532,6532,fear,"When we were going to Nkhoma last Saturday the vehicle was moving á
very fast, so I feared we might crash since the road was too á
rough.",2,"{'trust': 0.005, 'sadness': 0.058, 'surprise': 0.101, 'disgust': 0.213, 'anticipation': 0.276, 'fear': 0.388}"
4668,6533,6533,anger,"When they put the blame on me when I scored the third goal at the á
match.",3,"{'sadness': 0.273, 'anger': 0.381, 'disgust': 0.387}"
4669,6534,6534,sadness,"I felt very sad when I lost my three Kwacha at civo Stadium when á
Sam Mangwana was playing some Rumba records. That was not what I á
expected, I wanted some Disco records.",4,"{'trust': 0.02, 'surprise': 0.02, 'joy': 0.022, 'fear': 0.038, 'sadness': 0.329, 'disgust': 0.611}"
4670,6535,6535,disgust,"In ward 2A there was a patient suffering from Syphilitic á
Paraplegia and had pressure sores. The wounds had offensive smell á
that only a few people .... the place.",5,"{'surprise': 0.007, 'fear': 0.069, 'anger': 0.234, 'sadness': 0.3, 'disgust': 0.43}"
4671,6538,6538,joy,"On December the 28th I was filled with Joy when I was told by my á
bosses that I had been selected to attend a course at the á
Lilongwe School for Health Scienced in Lilongwe.",1,"{'anger': 0.007, 'trust': 0.396, 'joy': 0.638}"
4672,6539,6539,fear,"It was last week on Saturday night when I was at Mchesi. I feared á
to cross the Lilongwe River Bridge to come back to School due to á
darkness - until somebody had to escort me.",2,"{'surprise': 0.06, 'disgust': 0.127, 'anticipation': 0.297, 'fear': 0.558}"
4673,6540,6540,anger,"It was at Malawi Army, Dormer Squadron, when some of my workmates á
got promoted to Seargents (sgts); we were having similar á
Ranks.",3,"{'fear': 0.019, 'anticipation': 0.042, 'surprise': 0.042, 'anger': 0.043, 'disgust': 0.082, 'joy': 0.394, 'trust': 0.418}"
4674,6541,6541,sadness,"It was mid May 1985, When we had a Test on Nursing. My classmate á
had an answer sheet, so he tried to peep. The Nursing Tutor á
caught him. During this time I was turning my question paper and á
it made noise. This friend blamed me of causing the whole matter á
for him to be caught.",4,"{'anticipation': 0.064, 'surprise': 0.118, 'sadness': 0.238, 'fear': 0.255, 'disgust': 0.366}"
4675,6542,6542,disgust,"In May somebody blamed me that I made him to be caught while á
peeping during the Nursing Test which made me feel disgusted.",5,"{'fear': 0.03, 'sadness': 0.038, 'disgust': 0.478, 'anger': 0.495}"
4676,6545,6545,joy,"I felt joy when I heard over the radio that I had been successful á
in my Primary School Leaving Certificate Examination and was á
selected for Secondary School.",1,"{'anger': 0.023, 'surprise': 0.024, 'trust': 0.299, 'joy': 0.696}"
