,sentiment,text,predictions
1081,neutral,"I too am using ideas from Rob's pattern and for now am updating like Pure.Krome. But i think concurrency is too vital to ignore and should be a habit of any enterprise application developer. I'm ignoring it for now, but it will go in my later iterations. I would really love to see how your approach turns out David.","{'anger': 0.003, 'interest_vigilance': 0.012, 'boredom': 0.024, 'admire': 0.047, 'senerity': 0.082, 'joy_ecstasy': 0.139, 'anticipation': 0.172, 'trust': 0.184, 'acceptance': 0.377}"
1082,positive,"Get Updated. Not that I'm that a Java Fan, but I'm working now with a Java Team and they do deserve the respect :) See comment by SztupY","{'interest_vigilance': 0.005, 'anticipation': 0.006, 'anger': 0.034, 'boredom': 0.035, 'amazement_surprise': 0.038, 'disgust_loathing': 0.038, 'senerity': 0.097, 'admire': 0.107, 'trust': 0.144, 'joy_ecstasy': 0.183, 'acceptance': 0.354}"
1083,negative,"In vc++6.0 MFC Application Project , I will not get the compile Error , but when i run the project i will get the error Debug Assertion Failed! program:project.exe File:winocc.cpp Line:345 For information on how your program can cause an assertion failure, see the Visual C++ documentation on asserts. (Press Retry to debug the application) what Error it is and why this type of error occurs, how to debug this error, plz help any body,","{'senerity': 0.008, 'interest_vigilance': 0.015, 'trust': 0.031, 'admire': 0.048, 'sadness': 0.049, 'disgust_loathing': 0.052, 'distraction': 0.057, 'fear': 0.068, 'boredom': 0.184, 'acceptance': 0.222, 'anticipation': 0.307}"
1084,positive,"There's a sample at the always excellent ""Cocoa With Love"" site:","{'boredom': 0.007, 'senerity': 0.015, 'anger': 0.023, 'acceptance': 0.142, 'admire': 0.255, 'amazement_surprise': 0.259, 'joy_ecstasy': 0.34}"
1085,neutral,"I want to be able to grab content from web pages, especially the tags and the content within them. I have tried XQuery and XPath but they don't seem to work for malformed XHTML and REGEX is just a pain. Is there a better solution. Ideally I would like to be able to ask for all the links and get back an array of URLs, or ask for the text of the links and get back an array of Strings with the text of the links, or ask for all the bold text etc.","{'trust': 0.02, 'interest_vigilance': 0.022, 'senerity': 0.029, 'admire': 0.033, 'joy_ecstasy': 0.037, 'boredom': 0.047, 'distraction': 0.052, 'acceptance': 0.207, 'anticipation': 0.594}"
1086,neutral,and XPath... XQuery is more what you are looking for if a SQL structure is desirable.,"{'anger': 0.002, 'joy_ecstasy': 0.014, 'disgust_loathing': 0.021, 'admire': 0.032, 'boredom': 0.051, 'trust': 0.083, 'anticipation': 0.154, 'senerity': 0.202, 'acceptance': 0.482}"
1087,positive,"It's not a place, but I've found by Charles Petzold excellent. It covers everything you ask about and is focused specifically on WPF/silverlight. Of course Petzold (as usual) is able to communicate the important concepts beautifully.","{'boredom': 0.023, 'amazement_surprise': 0.028, 'anger': 0.03, 'trust': 0.154, 'admire': 0.191, 'acceptance': 0.287, 'joy_ecstasy': 0.327}"
1088,positive,"An alternative to recording would be to use the MS Speech API with C#, enter the words via keyboard, and have it state what was keyed in. Just a thought... Good luck on your app -- it sounds like a really cool program!","{'anger': 0.002, 'senerity': 0.014, 'anticipation': 0.022, 'amazement_surprise': 0.096, 'admire': 0.113, 'acceptance': 0.165, 'trust': 0.217, 'joy_ecstasy': 0.412}"
1089,neutral,struct.unpack() returns a tuple. That is why there is a comma at the end of the float. To get the float out of there just ask for the index.,"{'anger': 0.005, 'interest_vigilance': 0.009, 'trust': 0.029, 'admire': 0.033, 'sadness': 0.035, 'disgust_loathing': 0.049, 'senerity': 0.093, 'distraction': 0.109, 'boredom': 0.161, 'acceptance': 0.173, 'anticipation': 0.344}"
1090,positive,"Great manual, helped immensely!","{'senerity': 0.002, 'trust': 0.025, 'acceptance': 0.109, 'joy_ecstasy': 0.294, 'admire': 0.305, 'amazement_surprise': 0.305}"
1091,neutral,You hate the price. Fair enough. ;),"{'fear': 0.002, 'trust': 0.011, 'admire': 0.014, 'boredom': 0.053, 'acceptance': 0.091, 'disgust_loathing': 0.296, 'anger': 0.574}"
1092,positive,"I really enjoy programming in Mathematica, and hence was looking for solutions in it.","{'boredom': 0.002, 'amazement_surprise': 0.021, 'admire': 0.026, 'joy_ecstasy': 0.991}"
1093,neutral,I don't understand why all the answers assume Rails. Is that indicated in the question?,"{'sadness': 0.015, 'admire': 0.021, 'senerity': 0.029, 'amazement_surprise': 0.031, 'anger': 0.032, 'interest_vigilance': 0.036, 'fear': 0.061, 'acceptance': 0.109, 'boredom': 0.128, 'anticipation': 0.195, 'distraction': 0.384}"
1094,positive,Very good point! I've changed my example code.,"{'anger': 0.011, 'trust': 0.063, 'acceptance': 0.127, 'amazement_surprise': 0.268, 'admire': 0.282, 'joy_ecstasy': 0.291}"
1095,neutral,When I deploy my application on JBoss 5 the EJBs are created before the QueueService is started. Creation of Message Driven beans now fails miserably because the queues are not yet available: How can the deploy sequence be configured?,"{'admire': 0.014, 'amazement_surprise': 0.015, 'disgust_loathing': 0.024, 'senerity': 0.029, 'interest_vigilance': 0.043, 'acceptance': 0.05, 'sadness': 0.051, 'fear': 0.061, 'distraction': 0.1, 'anticipation': 0.203, 'boredom': 0.451}"
1096,positive,"How can I check if I have listed all the dependencies correctly? The is an excellent tool for checking both build dependencies and dependencies by setting up a clean base system within a chroot environment. By compiling the package within pbuilder, you can easily check the build dependencies, and by testing it within a pbuilder environment, you can check the dependencies.","{'anticipation': 0.018, 'boredom': 0.025, 'disgust_loathing': 0.026, 'amazement_surprise': 0.029, 'anger': 0.042, 'senerity': 0.06, 'admire': 0.126, 'joy_ecstasy': 0.171, 'trust': 0.189, 'acceptance': 0.355}"
1097,neutral,Cant you just use namespaces?,"{'trust': 0.002, 'sadness': 0.013, 'fear': 0.033, 'amazement_surprise': 0.034, 'admire': 0.04, 'disgust_loathing': 0.063, 'interest_vigilance': 0.064, 'acceptance': 0.095, 'boredom': 0.129, 'senerity': 0.132, 'anticipation': 0.212, 'distraction': 0.224}"
1098,positive,"You should really check out . I evaluated it quite a bit last year and really liked it although in the end we deployed TFS2008 and so we're using TeamBuild to get a lot of the integration goodness. But really FinalBuilder had TONs of prebuilt build activities, great support for lots of environments and tools, and a nice IDE for designing it all.","{'boredom': 0.016, 'anger': 0.035, 'trust': 0.097, 'admire': 0.171, 'amazement_surprise': 0.181, 'acceptance': 0.231, 'joy_ecstasy': 0.309}"
1099,neutral,"The whole purpose of J# is to ease the transition of Java developers to the .NET environment which didn't work so well (I guessing here) so Microsoft dropped J# from Visual Studio 2008. For your question, ""Is there a real benefit of using J#?"".. in a nutshell... No..","{'amazement_surprise': 0.002, 'anticipation': 0.015, 'disgust_loathing': 0.029, 'fear': 0.034, 'senerity': 0.076, 'distraction': 0.092, 'acceptance': 0.118, 'sadness': 0.126, 'boredom': 0.55}"
1100,positive,We eventually dropped using Filestream. I believe we never could get it to work right with Nhibernate. Good luck!,"{'acceptance': 0.045, 'joy_ecstasy': 0.189, 'trust': 0.287, 'anticipation': 0.519}"
1101,neutral,"Galileo came out the other day, and even though plugins under Eclipse are, IMO, just a little bit easier to deal with than , it would still be really awesome if there was a simple way for me to upgrade to the new version (and take my plugins with me). Any tips?","{'senerity': 0.008, 'anger': 0.024, 'trust': 0.031, 'boredom': 0.033, 'admire': 0.065, 'acceptance': 0.143, 'amazement_surprise': 0.367, 'joy_ecstasy': 0.37}"
1102,negative,This is sad. 2010 and VCPROJ files have to be maintained by hand so the revision control system doesn't whack it out.,"{'distraction': 0.002, 'fear': 0.006, 'anger': 0.027, 'disgust_loathing': 0.095, 'boredom': 0.154, 'sadness': 0.757}"
1103,positive,"I came across this and really liked their gallery, not sure if the script is in-house or came from some free/commercial script out there ? Thanks","{'sadness': 0.01, 'anger': 0.011, 'joy_ecstasy': 0.019, 'disgust_loathing': 0.028, 'boredom': 0.042, 'senerity': 0.052, 'amazement_surprise': 0.053, 'trust': 0.082, 'anticipation': 0.091, 'admire': 0.113, 'distraction': 0.189, 'acceptance': 0.353}"
1104,negative,"This is probably silly but very frustrating. Using VS2008 with a C++ project, when I'm working normally, the breakpoints window is visible and active but when I'm debugging it disappears and can't be shown. This is a problem if I want to edit the condition of a breakpoint while running. Pressing the breakpoints window button doesn't do anything and neither does pressing Ctrl+Alt+B Does this happen to anybody else? It's a brand new install with Visual Assist and QT integration as extensions. same configuration with VS2005 doesn't have any problems.","{'acceptance': 0.008, 'amazement_surprise': 0.016, 'sadness': 0.074, 'disgust_loathing': 0.165, 'anger': 0.258, 'boredom': 0.519}"
1105,neutral,Is it possible to embed an inline search box into a web page which provides similar functionality to the or similar plugins for Firefox/Safari?,"{'trust': 0.007, 'fear': 0.022, 'interest_vigilance': 0.023, 'sadness': 0.028, 'disgust_loathing': 0.034, 'admire': 0.036, 'boredom': 0.066, 'distraction': 0.08, 'senerity': 0.098, 'acceptance': 0.241, 'anticipation': 0.407}"
1106,neutral,"I've used a few times in the past, and clients really liked it. It's not AJAX, as it loads all the full sized images on page load, but if you were motivated I'm sure you could make that change pretty easily.","{'anticipation': 0.002, 'boredom': 0.024, 'anger': 0.028, 'senerity': 0.052, 'admire': 0.087, 'joy_ecstasy': 0.122, 'trust': 0.197, 'acceptance': 0.527}"
1107,negative,"I'm afraid I can't really accept an answer here as it turns out that it can't really be done, without using a workaround, which I didn't want to do. Sorry!","{'anger': 0.015, 'distraction': 0.019, 'interest_vigilance': 0.03, 'boredom': 0.089, 'sadness': 0.174, 'disgust_loathing': 0.259, 'fear': 0.456}"
1108,positive,+1: Excellent question :),"{'anger': 0.01, 'trust': 0.012, 'acceptance': 0.109, 'joy_ecstasy': 0.273, 'amazement_surprise': 0.301, 'admire': 0.336}"
1109,neutral,Is there a way to make a TSQL variable constant?,"{'disgust_loathing': 0.008, 'boredom': 0.023, 'interest_vigilance': 0.024, 'admire': 0.033, 'fear': 0.081, 'senerity': 0.081, 'acceptance': 0.164, 'distraction': 0.165, 'anticipation': 0.461}"
1110,positive,"To Kev's excellent Answer - ""Working Effectively with Legacy Code"" by Michael Feathers should be required reading for people working in Software Engineering.","{'boredom': 0.013, 'anger': 0.024, 'trust': 0.042, 'amazement_surprise': 0.161, 'acceptance': 0.176, 'admire': 0.296, 'joy_ecstasy': 0.327}"
1111,positive,"Good morning ! Is there any way to pre compile stored procedures in SQL Server? My requirement goes like this.. I have some stored procedures, which take more time in compiling than executing. So I want to precompile all the stored procedures. It would be nice to precompile them when the db server is started and running. Any ideas on this would be greatly helpful! Thanks & Regards, Pavan.","{'senerity': 0.001, 'admire': 0.005, 'distraction': 0.006, 'fear': 0.014, 'disgust_loathing': 0.017, 'amazement_surprise': 0.024, 'joy_ecstasy': 0.05, 'interest_vigilance': 0.089, 'trust': 0.119, 'acceptance': 0.169, 'anticipation': 0.548}"
1112,positive,I have really enjoyed playing with my first robot. Now I want to make something a little more exciting. What's the best tutorial on making advanced robots?,"{'admire': 0.002, 'boredom': 0.002, 'amazement_surprise': 0.334, 'joy_ecstasy': 0.703}"
1113,negative,"Don't use it. I hate std::pair exactly for this reason. You never know which is which, and since access to first and second are public you can't enforce contracts either. But after all, it's a matter of taste.","{'fear': 0.007, 'amazement_surprise': 0.017, 'sadness': 0.045, 'boredom': 0.183, 'disgust_loathing': 0.36, 'anger': 0.429}"
1114,neutral,I've asked a related question at http://dsp.stackexchange.com/questions/8456/how-to-perform-carrier-phase-recovery-in-software,"{'trust': 0.011, 'anger': 0.014, 'joy_ecstasy': 0.025, 'distraction': 0.041, 'disgust_loathing': 0.052, 'fear': 0.075, 'boredom': 0.078, 'acceptance': 0.146, 'senerity': 0.175, 'interest_vigilance': 0.189, 'anticipation': 0.236}"
1115,positive,"Here's the current code I am using. The above code works perfect in making vertical (top to bottom) gradients but I'd like to be able to make horizontal ones as well. I have a very good understanding for PHP, but I don't deal with PHP image functions very often. If someone can help me and figure this out I'd really appreciate it!","{'boredom': 0.002, 'anger': 0.02, 'trust': 0.076, 'acceptance': 0.184, 'amazement_surprise': 0.24, 'joy_ecstasy': 0.246, 'admire': 0.273}"
1116,positive,I am working on an opensource app that using SubSonic 2.0.3 I need to regenerate some of the code so I need the tool that does that. I cannot find this version 2.0.3 of the code generator executable. Any help would be greatly appreciated!,"{'boredom': 0.016, 'disgust_loathing': 0.02, 'amazement_surprise': 0.021, 'interest_vigilance': 0.022, 'admire': 0.037, 'joy_ecstasy': 0.102, 'anticipation': 0.242, 'trust': 0.27, 'acceptance': 0.31}"
1117,neutral,"My problem with Boost (here, and elsewhere) is that you can often get on without it (in this case with C++11 or before C++11 [with a function](http://stackoverflow.com/a/138633/111307)). Boost adds a significant compile time overhead, had tons of files to park into your repository (and to have to copy around/zip/extract if you are making an archive). That's the reason I try not to use it. I know you can choose what files to include/not include, but you usually don't want to have to worry about Boost's cross dependencies with itself so you just copy the whole thing around.","{'fear': 0.005, 'senerity': 0.038, 'disgust_loathing': 0.056, 'distraction': 0.064, 'acceptance': 0.094, 'anticipation': 0.144, 'sadness': 0.156, 'boredom': 0.484}"
