,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,text,sentiment_id,sentiment,predictions,keys
1058,1058,1058,431,"At last he went to the judge, and complained that a rascal had robbed him of his money, and beaten him into the bargain; and that the fellow who did it carried a bow at his back and a fiddle hung round his neck.",2,Angry-Disgusted,"{'interest_vigilance': 0.018, 'amazement_surprise': 0.038, 'distraction': 0.05, 'boredom': 0.067, 'disgust_loathing': 0.142, 'fear': 0.336, 'anger': 0.389}",['rascal']
1062,1062,1062,435,"But the sausage remained so long away, that they became uneasy, and the bird flew out to meet him.",3,Fearful,"{'acceptance': 0.013, 'anticipation': 0.018, 'amazement_surprise': 0.032, 'boredom': 0.034, 'distraction': 0.06, 'disgust_loathing': 0.147, 'interest_vigilance': 0.22, 'fear': 0.518}","['uneasy,']"
1064,1064,1064,437,"They were both very unhappy, but agreed to make the best of things and to remain with one another.",6,Sad,"{'anticipation': 0.001, 'senerity': 0.019, 'disgust_loathing': 0.024, 'fear': 0.036, 'anger': 0.04, 'acceptance': 0.236, 'boredom': 0.282, 'sadness': 0.403}","['unhappy,']"
1065,1065,1065,438,And he used to look towards the table with his eyes full of tears.,6,Sad,"{'acceptance': 0.004, 'distraction': 0.005, 'fear': 0.031, 'anger': 0.039, 'disgust_loathing': 0.134, 'boredom': 0.16, 'sadness': 0.668}",['tears.']
1066,1066,1066,439,"The man and his wife looked at each other for a while, and presently began to cry.",6,Sad,"{'fear': 0.019, 'acceptance': 0.028, 'distraction': 0.032, 'anger': 0.037, 'boredom': 0.076, 'disgust_loathing': 0.291, 'sadness': 0.558}",['cry.']
1067,1067,1067,440,"Then she went to the king, and told him the joyful tidings, and when the time was come she gave birth to a son, and the king was filled with gladness.",4,Happy,"{'anger': 0.001, 'admire': 0.003, 'trust': 0.023, 'acceptance': 0.05, 'amazement_surprise': 0.333, 'joy_ecstasy': 0.631}",['joyful']
1068,1068,1068,441,"Then he carried the child away to a secret place, where a nurse was obliged to suckle it, and he ran to the king and accused the queen of having allowed her child to be taken from her by the wild beasts.",2,Angry-Disgusted,"{'distraction': 0.016, 'interest_vigilance': 0.024, 'amazement_surprise': 0.037, 'boredom': 0.056, 'disgust_loathing': 0.194, 'fear': 0.309, 'anger': 0.404}",['accused']
1071,1071,1071,444,"The two played together, and loved each other with all their hearts, and the old cook went out hunting like a nobleman.",4,Happy,"{'interest_vigilance': 0.002, 'distraction': 0.013, 'anticipation': 0.015, 'fear': 0.017, 'senerity': 0.018, 'boredom': 0.029, 'sadness': 0.037, 'anger': 0.039, 'admire': 0.127, 'acceptance': 0.298, 'joy_ecstasy': 0.447}",['loved']
1073,1073,1073,446,"So he went out and took the maiden aside, and said: ""Tonight when the boy is asleep, go to his bed and plunge this knife into his heart, and bring me his heart and tongue, and if you do not do it, you shall lose your life.""",2,Angry-Disgusted,"{'anticipation': 0.016, 'admire': 0.016, 'interest_vigilance': 0.031, 'fear': 0.042, 'joy_ecstasy': 0.046, 'distraction': 0.049, 'amazement_surprise': 0.069, 'acceptance': 0.085, 'anger': 0.09, 'boredom': 0.108, 'sadness': 0.149, 'disgust_loathing': 0.341}",['said:']
1074,1074,1074,447,"The cook once more said: ""If you do not do it, it shall cost you your own life.""",2,Angry-Disgusted,"{'interest_vigilance': 0.006, 'senerity': 0.007, 'anticipation': 0.014, 'distraction': 0.018, 'joy_ecstasy': 0.036, 'amazement_surprise': 0.066, 'boredom': 0.089, 'sadness': 0.135, 'disgust_loathing': 0.18, 'acceptance': 0.182, 'anger': 0.308}",['said:']
1075,1075,1075,448,"Now the king felt great joy at this, and commanded that his entire household should eat with him next day, and made a great feast.",4,Happy,"{'trust': 0.02, 'acceptance': 0.091, 'admire': 0.126, 'amazement_surprise': 0.198, 'joy_ecstasy': 0.605}",['joy']
1077,1077,1077,450,"When the king saw him he fell into a passion, and ordered him to be cast into the deepest dungeon.",2,Angry-Disgusted,"{'distraction': 0.008, 'interest_vigilance': 0.018, 'amazement_surprise': 0.042, 'boredom': 0.081, 'disgust_loathing': 0.234, 'fear': 0.304, 'anger': 0.353}",['When']
1078,1078,1078,451,"The son said: ""Most gracious father, I will show her to you in the form of a beautiful flower,"" and he thrust his hand into his pocket and brought forth the pink, and placed it on the royal table, and it was so beautiful that the king had never seen one to equal it.",4,Happy,"{'fear': 0.002, 'senerity': 0.009, 'trust': 0.011, 'anger': 0.02, 'acceptance': 0.095, 'admire': 0.121, 'amazement_surprise': 0.279, 'joy_ecstasy': 0.504}",['beautiful']
1079,1079,1079,452,"She lived three days more, and then died happily, and when she was buried, the two white doves which had brought her food to the tower, and were angels of heaven, followed her body and seated themselves on her grave.",4,Happy,"{'sadness': 0.003, 'distraction': 0.008, 'fear': 0.023, 'senerity': 0.023, 'anger': 0.025, 'interest_vigilance': 0.044, 'trust': 0.045, 'admire': 0.057, 'disgust_loathing': 0.067, 'boredom': 0.071, 'anticipation': 0.075, 'amazement_surprise': 0.098, 'joy_ecstasy': 0.217, 'acceptance': 0.284}","['heaven,']"
1080,1080,1080,453,"The aged king ordered the cook to be torn in four pieces, but grief consumed the king""s own heart, and he soon died.",6,Sad,"{'acceptance': 0.021, 'anger': 0.044, 'fear': 0.046, 'boredom': 0.204, 'disgust_loathing': 0.239, 'sadness': 0.487}",['died.']
1081,1081,1081,454,"Then their brother, who was a little insignificant dwarf, went out to seek for his brothers: but when he had found them they only laughed at him, to think that he, who was so young and simple, should try to travel through the world, when they, who were so much wiser, had been unable to get on.",2,Angry-Disgusted,"{'joy_ecstasy': 0.004, 'amazement_surprise': 0.007, 'acceptance': 0.012, 'distraction': 0.025, 'disgust_loathing': 0.049, 'boredom': 0.322, 'anger': 0.621}",['laughed']
1082,1082,1082,455,"At last came the little dwarf""s turn; and he looked in the moss; but it was so hard to find the pearls, and the job was so tiresome!--so he sat down upon a stone and cried.",6,Sad,"{'acceptance': 0.019, 'anger': 0.02, 'fear': 0.034, 'disgust_loathing': 0.168, 'boredom': 0.363, 'sadness': 0.436}",['tiresome!--so']
1083,1083,1083,456,"She was sadder than ever as she drove along, and said mournfully, ""I know he has fallen asleep, and will not be able to set me free.""",6,Sad,"{'fear': 0.021, 'acceptance': 0.023, 'anger': 0.024, 'disgust_loathing': 0.066, 'boredom': 0.288, 'sadness': 0.618}","['mournfully,']"
1090,1090,1090,463,"The giant was pleased with the good cheer, and ate and drank to his heart""s content.",4,Happy,"{'trust': 0.001, 'admire': 0.03, 'senerity': 0.061, 'amazement_surprise': 0.072, 'acceptance': 0.09, 'joy_ecstasy': 0.787}",['pleased']
1095,1095,1095,468,"Then he dismounted and took her in his arms; and she kissed him, and said, ""Now you have indeed set me free, and tomorrow we will celebrate our marriage.""",4,Happy,"{'senerity': 0.005, 'anger': 0.009, 'trust': 0.027, 'anticipation': 0.054, 'amazement_surprise': 0.055, 'admire': 0.089, 'acceptance': 0.254, 'joy_ecstasy': 0.549}","['free,']"
1099,1099,1099,472,"""Ah, you poor child,"" answered the old woman, ""what a place for you to come to!",6,Sad,"{'amazement_surprise': 0.002, 'acceptance': 0.007, 'anger': 0.034, 'fear': 0.063, 'disgust_loathing': 0.186, 'boredom': 0.188, 'sadness': 0.561}",['poor']
1100,1100,1100,473,"If I did not take pity on you and save you, you would be lost.""",6,Sad,"{'fear': 0.028, 'acceptance': 0.041, 'disgust_loathing': 0.124, 'boredom': 0.338, 'sadness': 0.51}","['lost.""']"
1103,1103,1103,476,"The bridegroom, who during this recital had grown deadly pale, up and tried to escape, but the guests seized him and held him fast.",3,Fearful,"{'joy_ecstasy': 0.005, 'boredom': 0.014, 'amazement_surprise': 0.024, 'distraction': 0.049, 'interest_vigilance': 0.073, 'anger': 0.192, 'disgust_loathing': 0.2, 'fear': 0.484}",['deadly']
1104,1104,1104,477,"The huntsman thanked her, and thought to himself, ""If all this does happen, it will be a fine thing for me.""",4,Happy,"{'admire': 0.007, 'senerity': 0.015, 'anticipation': 0.042, 'amazement_surprise': 0.056, 'trust': 0.152, 'acceptance': 0.188, 'joy_ecstasy': 0.583}",['fine']
1105,1105,1105,478,"""Alas! dear sir,"" said she, ""yonder lies the granite rock where all the costly diamonds grow, and I want so much to go there, that whenever I think of it I cannot help being sorrowful, for who can reach it? only the birds and the flies--man cannot.""",6,Sad,"{'acceptance': 0.018, 'fear': 0.019, 'anger': 0.03, 'disgust_loathing': 0.074, 'boredom': 0.327, 'sadness': 0.573}","['sorrowful,']"
1106,1106,1106,479,The diamonds glittered so on all sides that they were delighted with the sight and picked up the finest.,4,Happy,"{'acceptance': 0.007, 'admire': 0.015, 'amazement_surprise': 0.451, 'joy_ecstasy': 0.568}",['delighted']
1108,1108,1108,481,"However, he still felt very hungry, and the salad tasted very nice; so he ate on till he came to another kind of salad, and scarcely had he tasted it when he felt another change come over him, and soon saw that he was lucky enough to have found his old shape again.",4,Happy,"{'admire': 0.007, 'anger': 0.011, 'anticipation': 0.022, 'sadness': 0.023, 'boredom': 0.026, 'distraction': 0.027, 'acceptance': 0.036, 'fear': 0.038, 'joy_ecstasy': 0.318, 'amazement_surprise': 0.533}",['lucky']
1109,1109,1109,482,"And the beautiful young lady fell upon her knees before him, and said, ""O dearest huntsman! forgive me all the ill I have done you; my mother forced me to it, it was against my will, for I always loved you very much.",6,Sad,"{'disgust_loathing': 0.001, 'trust': 0.015, 'amazement_surprise': 0.016, 'fear': 0.023, 'senerity': 0.025, 'anticipation': 0.053, 'anger': 0.068, 'joy_ecstasy': 0.162, 'admire': 0.162, 'acceptance': 0.211, 'sadness': 0.305}",['dearest']
1110,1110,1110,483,"So they were married, and lived together very happily till they died.",4,Happy,"{'amazement_surprise': 0.012, 'anger': 0.026, 'admire': 0.026, 'senerity': 0.052, 'anticipation': 0.054, 'acceptance': 0.265, 'joy_ecstasy': 0.605}",['happily']
1113,1113,1113,486,"So they dared no longer hide the truth from her, but said it was the will of Heaven, and that her birth was only the innocent cause of it; but the little girl mourned sadly about it every day, and thought herself bound to do all she could to bring her brothers back; and she had neither rest nor ease, till at length one day she stole away, and set out into the wide world to find her brothers, wherever they might be, and free them, whatever it might cost her.",6,Sad,"{'disgust_loathing': 0.022, 'admire': 0.029, 'anger': 0.037, 'senerity': 0.047, 'joy_ecstasy': 0.048, 'acceptance': 0.071, 'boredom': 0.228, 'sadness': 0.559}",['mourned']
1114,1114,1114,487,"When the little girl heard this (for she stood behind the door all the time and listened), she ran forward, and in an instant all the ravens took their right form again; and all hugged and kissed each other, and went merrily home.",4,Happy,"{'interest_vigilance': 0.005, 'distraction': 0.013, 'anticipation': 0.024, 'boredom': 0.029, 'sadness': 0.031, 'anger': 0.043, 'fear': 0.05, 'admire': 0.06, 'amazement_surprise': 0.109, 'acceptance': 0.316, 'joy_ecstasy': 0.36}",['hugged']
1115,1115,1115,488,"At length she became uneasy, and wakened the boy, and asked: ""Do you know where my husband is?",3,Fearful,"{'admire': 0.013, 'boredom': 0.024, 'acceptance': 0.029, 'amazement_surprise': 0.031, 'anticipation': 0.043, 'distraction': 0.093, 'disgust_loathing': 0.122, 'interest_vigilance': 0.24, 'fear': 0.446}","['uneasy,']"
1116,1116,1116,489,"She carried him down, and then with loud screams she hastened to the boy""s father, ""Your boy,"" cried she, ""has been the cause of a great misfortune!",2,Angry-Disgusted,"{'acceptance': 0.019, 'admire': 0.023, 'joy_ecstasy': 0.029, 'interest_vigilance': 0.05, 'fear': 0.056, 'anger': 0.069, 'amazement_surprise': 0.069, 'boredom': 0.095, 'distraction': 0.116, 'sadness': 0.2, 'disgust_loathing': 0.315}",['misfortune!']
1117,1117,1117,490,He has thrown my husband down the steps so that he broke his leg.,2,Angry-Disgusted,"{'acceptance': 0.002, 'fear': 0.008, 'anger': 0.038, 'distraction': 0.038, 'boredom': 0.188, 'sadness': 0.353, 'disgust_loathing': 0.413}",['broke']
1119,1119,1119,492,"""What wicked tricks are these?"" said he.",2,Angry-Disgusted,"{'anticipation': 0.007, 'disgust_loathing': 0.008, 'distraction': 0.011, 'interest_vigilance': 0.018, 'amazement_surprise': 0.037, 'acceptance': 0.051, 'fear': 0.059, 'joy_ecstasy': 0.077, 'boredom': 0.162, 'anger': 0.611}",['wicked']
1122,1122,1122,495,"If you are cold, come and take a seat by the fire and warm yourselves.""",2,Angry-Disgusted,"{'fear': 0.04, 'disgust_loathing': 0.071, 'boredom': 0.131, 'anger': 0.799}","['cold,']"
1123,1123,1123,496,"Ah! now I know what it is to shudder!""",4,Happy,"{'senerity': 0.006, 'fear': 0.042, 'joy_ecstasy': 0.051, 'interest_vigilance': 0.054, 'anger': 0.085, 'boredom': 0.115, 'disgust_loathing': 0.132, 'distraction': 0.134, 'amazement_surprise': 0.422}","['shudder!""']"
1125,1125,1125,498,"But when she had reached the middle, and heard the water rushing beneath her, she was after all, afraid, and stood still, and ventured no farther.",3,Fearful,"{'anticipation': 0.006, 'joy_ecstasy': 0.011, 'acceptance': 0.03, 'amazement_surprise': 0.035, 'interest_vigilance': 0.049, 'sadness': 0.051, 'distraction': 0.054, 'disgust_loathing': 0.275, 'fear': 0.531}","['afraid,']"
1126,1126,1126,499,"The bean thanked him most prettily, but as the tailor used black thread, all beans since then have a black seam.",4,Happy,"{'disgust_loathing': 0.002, 'trust': 0.011, 'boredom': 0.021, 'anger': 0.034, 'fear': 0.047, 'amazement_surprise': 0.067, 'anticipation': 0.105, 'admire': 0.191, 'joy_ecstasy': 0.212, 'acceptance': 0.35}","['prettily,']"
1132,1132,1132,505,"""Oh,"" said the ass, ""by all means go with us to the great city; you are a good night singer, and may make your fortune as a musician.""",4,Happy,"{'anger': 0.02, 'admire': 0.033, 'trust': 0.047, 'acceptance': 0.074, 'amazement_surprise': 0.198, 'joy_ecstasy': 0.669}",['good']
1133,1133,1133,506,"The cat was pleased with the thought, and joined the party.",4,Happy,"{'senerity': 0.007, 'interest_vigilance': 0.021, 'anticipation': 0.022, 'fear': 0.03, 'anger': 0.033, 'trust': 0.045, 'amazement_surprise': 0.151, 'acceptance': 0.34, 'joy_ecstasy': 0.392}",['pleased']
1134,1134,1134,507,"""With all my heart,"" said the cock: so they all four went on jollily together.",4,Happy,"{'interest_vigilance': 0.008, 'senerity': 0.01, 'trust': 0.016, 'distraction': 0.022, 'anticipation': 0.037, 'disgust_loathing': 0.047, 'admire': 0.048, 'amazement_surprise': 0.069, 'fear': 0.071, 'anger': 0.085, 'boredom': 0.108, 'acceptance': 0.251, 'joy_ecstasy': 0.269}",['jollily']
1136,1136,1136,509,"The coast once clear, our travellers soon sat down and dispatched what the robbers had left, with as much eagerness as if they had not expected to eat again for a month.",4,Happy,"{'anger': 0.016, 'admire': 0.016, 'distraction': 0.019, 'disgust_loathing': 0.033, 'fear': 0.048, 'trust': 0.056, 'boredom': 0.069, 'amazement_surprise': 0.112, 'interest_vigilance': 0.154, 'joy_ecstasy': 0.159, 'anticipation': 0.169, 'acceptance': 0.19}",['eagerness']
1137,1137,1137,510,"After this the robbers never dared to go back to the house; but the musicians were so pleased with their quarters that they took up their abode there; and there they are, I dare say, at this very day.",4,Happy,"{'acceptance': 0.002, 'admire': 0.007, 'fear': 0.013, 'amazement_surprise': 0.503, 'joy_ecstasy': 0.516}",['pleased']
1138,1138,1138,511,"But whilst they were getting all ready, they heard the trampling of a horse at a distance, which so frightened them that they pushed their prisoner neck and shoulders together into a sack, and swung him up by a cord to the tree, where they left him dangling, and ran away.",3,Fearful,"{'anger': 0.016, 'joy_ecstasy': 0.018, 'acceptance': 0.02, 'sadness': 0.03, 'interest_vigilance': 0.053, 'amazement_surprise': 0.059, 'distraction': 0.106, 'disgust_loathing': 0.282, 'fear': 0.457}",['frightened']
