,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
5189,7263,7263,anger,People not resprcting my opinion.,3.0,"{'senerity': 0.04, 'boredom': 0.046, 'sadness': 0.056, 'interest_vigilance': 0.065, 'surprise': 0.115, 'distraction': 0.173, 'disgust': 0.266, 'joy': 0.279}"
5190,7264,7264,sadness,Lost my girl-friend.,4.0,"{'acceptance': 0.008, 'disgust_loathing': 0.051, 'boredom': 0.398, 'sadness': 0.584}"
5191,7265,7265,disgust,Talking to someone I disliked.,5.0,"{'fear': 0.015, 'anger': 0.145, 'sadness': 0.232, 'disgust_loathing': 0.273, 'boredom': 0.376}"
5192,7268,7268,joy,Getting a letter from a friend who did not write for a long time.,1.0,"{'interest_vigilance': 0.011, 'admire': 0.02, 'anger': 0.024, 'distraction': 0.028, 'anticipation': 0.047, 'fear': 0.048, 'joy_ecstasy': 0.048, 'amazement_surprise': 0.05, 'senerity': 0.12, 'acceptance': 0.12, 'boredom': 0.173, 'sadness': 0.176, 'disgust_loathing': 0.176}"
5193,7269,7269,fear,Staying in a relative's house which was broken in before.,2.0,"{'amazement_surprise': 0.007, 'senerity': 0.016, 'boredom': 0.026, 'sadness': 0.033, 'acceptance': 0.037, 'anger': 0.04, 'distraction': 0.081, 'interest_vigilance': 0.127, 'disgust_loathing': 0.164, 'fear': 0.51}"
5194,7270,7270,anger,Being insulted on a bus.,3.0,"{'sadness': 0.032, 'fear': 0.054, 'disgust_loathing': 0.123, 'boredom': 0.152, 'anger': 0.68}"
5195,7271,7271,sadness,Insulted by my mother.,4.0,"{'fear': 0.018, 'sadness': 0.023, 'boredom': 0.116, 'disgust_loathing': 0.162, 'anger': 0.722}"
5196,7272,7272,disgust,A relative not acting on her promise.,5.0,"{'sadness': 0.008, 'fear': 0.014, 'anticipation': 0.02, 'distraction': 0.088, 'boredom': 0.138, 'trust': 0.167, 'joy': 0.172, 'surprise': 0.19, 'disgust': 0.244}"
5197,7275,7275,joy,Being asked to go out by someone I care.,1.0,"{'fear': 0.01, 'interest_vigilance': 0.024, 'trust': 0.038, 'anger': 0.045, 'admire': 0.047, 'boredom': 0.047, 'disgust_loathing': 0.05, 'joy_ecstasy': 0.058, 'anticipation': 0.086, 'senerity': 0.125, 'sadness': 0.136, 'acceptance': 0.375}"
5198,7276,7276,fear,Before an important examn.,2.0,"{'senerity': 0.006, 'amazement_surprise': 0.008, 'disgust_loathing': 0.04, 'trust': 0.076, 'joy_ecstasy': 0.122, 'admire': 0.133, 'anticipation': 0.164, 'acceptance': 0.177, 'interest_vigilance': 0.314}"
5199,7277,7277,anger,"My parents do not like my friend and told me to stay away from á
him.",3.0,"{'distraction': 0.002, 'joy_ecstasy': 0.007, 'acceptance': 0.011, 'boredom': 0.036, 'anger': 0.054, 'fear': 0.058, 'interest_vigilance': 0.087, 'disgust_loathing': 0.241, 'senerity': 0.244, 'sadness': 0.302}"
5200,7278,7278,sadness,My friend not allowed to go to the English lectures.,4.0,"{'sadness': 0.003, 'senerity': 0.02, 'interest_vigilance': 0.027, 'disgust': 0.059, 'boredom': 0.07, 'trust': 0.152, 'distraction': 0.278, 'joy': 0.43100000000000005}"
5201,7279,7279,disgust,Postgraduate students talking about girls stupid.,5.0,"{'senerity': 0.033, 'fear': 0.034, 'anger': 0.122, 'disgust_loathing': 0.156, 'sadness': 0.33, 'boredom': 0.366}"
5202,7282,7282,joy,"I went on a picnic to the country side park.  The beautiful á
scenary made me feel relaxed and every worry disappeared , thus á
the picnic was worthwhile.",1.0,"{'trust': 0.033, 'admire': 0.039, 'senerity': 0.095, 'acceptance': 0.163, 'joy_ecstasy': 0.711}"
5203,7283,7283,fear,"I am afraid of my academic results as I will face several á
problems.  I am scared of my limitations and the unlimited á
problems and I do not know how to cope with them.",2.0,"{'distraction': 0.045, 'disgust_loathing': 0.056, 'anticipation': 0.129, 'interest_vigilance': 0.152, 'fear': 0.66}"
5204,7284,7284,anger,"I quarrelled with my brothers (twins) at home on saturday.  One á
of them studies in a private school and the other one is á
repeating his form five.  They do not know what they are doing.  á
They follow every word of their teachers, books and systems.  á
They always try to rationalize their bad acts by some game and á
they are satisfied with their awkward life.  I have tried to á
persuade them very often but have failed.  This time I had a á
fight as they have no voluntary spirit (they did not polish the á
floor).",3.0,"{'amazement_surprise': 0.009, 'fear': 0.033, 'senerity': 0.037, 'distraction': 0.037, 'joy_ecstasy': 0.039, 'acceptance': 0.059, 'sadness': 0.158, 'disgust_loathing': 0.194, 'anger': 0.198, 'boredom': 0.278}"
5205,7285,7285,sadness,"I have been thinking of changing my major for a few months.  My á
original major was Chinese language and it blocks my way.  I have á
to face many problems at the sametime and I do not know what is á
real and virtuous.  I do not know if I am not interested in á
Chinese or if there are other factors which make me sad.  I am á
not very clear on what I can do for the study of Communication á
and Journalism.  I am not clear about what I can do.  What are á
the limitations ?   I hesitate but I feel more adjusted now.",4.0,"{'fear': 0.002, 'amazement_surprise': 0.005, 'anticipation': 0.011, 'distraction': 0.026, 'anger': 0.029, 'disgust_loathing': 0.03, 'senerity': 0.056, 'acceptance': 0.079, 'joy_ecstasy': 0.108, 'sadness': 0.226, 'boredom': 0.468}"
5206,7286,7286,disgust,"I had been forced to get together with strange and disgusting á
classmates.  The things they talked about disgusted me and made á
me feel ill at ease.  I knew that I would feel unhappy if I á
stayed there but I was defeated by the social norms.",5.0,"{'acceptance': 0.003, 'fear': 0.011, 'disgust_loathing': 0.074, 'sadness': 0.34, 'boredom': 0.613}"
5207,7289,7289,joy,"I preached to a F.3 students in a gospel camp.  They thus knew á
more about God and made up their minds to believe in Jesus.",1.0,"{'boredom': 0.023, 'admire': 0.038, 'anger': 0.054, 'anticipation': 0.119, 'joy_ecstasy': 0.158, 'trust': 0.296, 'acceptance': 0.353}"
5208,7290,7290,fear,"When the doctor told me that there was something wrong with my á
eye and I had to undergo an operation.",2.0,"{'anger': 0.041, 'interest_vigilance': 0.068, 'boredom': 0.097, 'distraction': 0.103, 'fear': 0.126, 'sadness': 0.255, 'disgust_loathing': 0.352}"
5209,7291,7291,anger,"I had left a student newspaper of the Chinese university on the á
table of the library.  It had disappeared when I came back.",3.0,"{'amazement_surprise': 0.007, 'anger': 0.008, 'admire': 0.028, 'acceptance': 0.038, 'distraction': 0.06, 'fear': 0.113, 'senerity': 0.113, 'disgust_loathing': 0.169, 'sadness': 0.172, 'boredom': 0.331}"
5210,7292,7292,sadness,"One of my class-mates had a disease unexpectedly, he had been in á
a coma for six days in a hospital before he died.",4.0,"{'acceptance': 0.003, 'admire': 0.014, 'amazement_surprise': 0.018, 'interest_vigilance': 0.056, 'anger': 0.074, 'fear': 0.091, 'boredom': 0.096, 'distraction': 0.112, 'sadness': 0.21, 'disgust_loathing': 0.367}"
5211,7293,7293,disgust,"Someone, who was sitting very close to me, was smoknig in the á
compartment of an air conditioned mini-bus.",5.0,"{'amazement_surprise': 0.01, 'distraction': 0.016, 'sadness': 0.021, 'joy_ecstasy': 0.024, 'anger': 0.041, 'acceptance': 0.049, 'senerity': 0.066, 'boredom': 0.069, 'interest_vigilance': 0.202, 'disgust_loathing': 0.235, 'fear': 0.309}"
5212,7296,7296,joy,When I attended the concert of a pop singer.,1.0,"{'sadness': 0.009, 'interest_vigilance': 0.016, 'boredom': 0.028, 'trust': 0.032, 'anger': 0.033, 'distraction': 0.04, 'amazement_surprise': 0.044, 'senerity': 0.047, 'admire': 0.056, 'disgust_loathing': 0.087, 'anticipation': 0.131, 'fear': 0.134, 'joy_ecstasy': 0.157, 'acceptance': 0.228}"
5213,7297,7297,fear,I was afraid that I would fail an examination.,2.0,"{'anger': 0.009, 'sadness': 0.011, 'amazement_surprise': 0.014, 'distraction': 0.043, 'disgust_loathing': 0.087, 'interest_vigilance': 0.169, 'anticipation': 0.187, 'fear': 0.52}"
5214,7298,7298,anger,"I had too much homework and examinations and I did not know how á
to organize my work.",3.0,"{'anger': 0.004, 'trust': 0.006, 'admire': 0.011, 'fear': 0.033, 'amazement_surprise': 0.038, 'distraction': 0.042, 'interest_vigilance': 0.047, 'joy_ecstasy': 0.083, 'senerity': 0.085, 'acceptance': 0.091, 'anticipation': 0.126, 'sadness': 0.132, 'disgust_loathing': 0.136, 'boredom': 0.207}"
5215,7299,7299,sadness,When I forgot the lyrics during a song contest.,4.0,"{'interest_vigilance': 0.002, 'anticipation': 0.018, 'amazement_surprise': 0.025, 'joy_ecstasy': 0.031, 'anger': 0.038, 'fear': 0.049, 'acceptance': 0.078, 'distraction': 0.148, 'disgust_loathing': 0.15, 'sadness': 0.178, 'boredom': 0.323}"
5216,7300,7300,disgust,Because of the examination I had to study night and day.,5.0,"{'anger': 0.002, 'distraction': 0.02, 'joy_ecstasy': 0.028, 'amazement_surprise': 0.03, 'fear': 0.049, 'senerity': 0.055, 'acceptance': 0.082, 'anticipation': 0.109, 'boredom': 0.136, 'interest_vigilance': 0.147, 'sadness': 0.178, 'disgust_loathing': 0.205}"
5217,7303,7303,joy,When I had a good result in the certificate examination.,1.0,"{'disgust_loathing': 0.008, 'anticipation': 0.011, 'anger': 0.014, 'amazement_surprise': 0.021, 'trust': 0.1, 'acceptance': 0.213, 'admire': 0.219, 'joy_ecstasy': 0.456}"
5218,7304,7304,fear,When I was walking along a road alone on my way to go shopping.,2.0,"{'anticipation': 0.016, 'senerity': 0.019, 'amazement_surprise': 0.02, 'anger': 0.031, 'sadness': 0.041, 'acceptance': 0.047, 'distraction': 0.087, 'interest_vigilance': 0.132, 'boredom': 0.137, 'disgust_loathing': 0.161, 'fear': 0.35}"
5219,7305,7305,anger,"In the student's union there was someone who took the photocopies á
of two large volumes.  I asked him to let me take a few, he refused á
it for an acceptable reason.",3.0,"{'distraction': 0.002, 'anticipation': 0.004, 'interest_vigilance': 0.012, 'amazement_surprise': 0.026, 'joy_ecstasy': 0.038, 'fear': 0.093, 'boredom': 0.094, 'acceptance': 0.106, 'sadness': 0.157, 'anger': 0.235, 'disgust_loathing': 0.273}"
5220,7306,7306,sadness,When another person's mother died.,4.0,"{'distraction': 0.004, 'acceptance': 0.018, 'fear': 0.025, 'anger': 0.068, 'boredom': 0.216, 'disgust_loathing': 0.285, 'sadness': 0.424}"
5221,7307,7307,disgust,I greeted a friend and he did not respond.,5.0,"{'senerity': 0.016, 'sadness': 0.02, 'anticipation': 0.02, 'surprise': 0.034, 'interest_vigilance': 0.051, 'trust': 0.136, 'boredom': 0.153, 'disgust': 0.155, 'distraction': 0.208, 'joy': 0.249}"
5222,7310,7310,joy,Yesterday my friend gave me a gift and had dinner with me.,1.0,"{'interest_vigilance': 0.018, 'trust': 0.029, 'fear': 0.032, 'anger': 0.038, 'distraction': 0.041, 'admire': 0.056, 'sadness': 0.057, 'amazement_surprise': 0.061, 'anticipation': 0.064, 'disgust_loathing': 0.069, 'boredom': 0.078, 'joy_ecstasy': 0.109, 'senerity': 0.154, 'acceptance': 0.233}"
5223,7311,7311,fear,"Once while walking along a hill; I fell down out of carelessness á
and I broke my left arm.",2.0,"{'acceptance': 0.002, 'anger': 0.044, 'fear': 0.056, 'distraction': 0.09, 'boredom': 0.16, 'sadness': 0.303, 'disgust_loathing': 0.386}"
5224,7312,7312,anger,"Last week, my organization summoned an executive meeting and one á
of the executive member's pointed out a loop hole in the á
committee's administration.  He could not suggest any á
improvements, so I quarrelled with him.",3.0,"{'amazement_surprise': 0.021, 'distraction': 0.033, 'sadness': 0.071, 'fear': 0.081, 'boredom': 0.097, 'disgust_loathing': 0.299, 'anger': 0.438}"
5225,7313,7313,sadness,The death of my father.,4.0,"{'distraction': 0.018, 'fear': 0.028, 'boredom': 0.236, 'disgust_loathing': 0.36, 'sadness': 0.399}"
5226,7314,7314,disgust,"I was sitting in the bus and a man with a very unpleasant á
smell came and sat next to me, to top it all he smoked á
continously.",5.0,"{'acceptance': 0.01, 'anger': 0.014, 'fear': 0.035, 'disgust_loathing': 0.146, 'boredom': 0.39, 'sadness': 0.446}"
5227,7317,7317,joy,When my application for studying the masters degree was accepted.,1.0,"{'anticipation': 0.011, 'trust': 0.1, 'admire': 0.14, 'joy_ecstasy': 0.266, 'acceptance': 0.522}"
5228,7318,7318,fear,"Once at midnight, I was working alone at office and the phone á
suddenly rang.",2.0,"{'anticipation': 0.004, 'sadness': 0.004, 'anger': 0.012, 'acceptance': 0.02, 'amazement_surprise': 0.036, 'disgust_loathing': 0.069, 'boredom': 0.077, 'distraction': 0.111, 'interest_vigilance': 0.26, 'fear': 0.447}"
5229,7319,7319,anger,"When I was concentrating on my work, my friend disturbed me á
continously.  I asked him to stop but in vain.",3.0,"{'anger': 0.002, 'disgust_loathing': 0.025, 'acceptance': 0.03, 'sadness': 0.403, 'boredom': 0.58}"
5230,7320,7320,sadness,"I had asked the teacher to write a recommendation letter for me, á
but I had not provided enough information and had run short of á
time.",4.0,"{'fear': 0.01, 'senerity': 0.012, 'trust': 0.017, 'admire': 0.03, 'anger': 0.031, 'interest_vigilance': 0.031, 'joy_ecstasy': 0.038, 'distraction': 0.04, 'amazement_surprise': 0.044, 'boredom': 0.095, 'sadness': 0.115, 'anticipation': 0.139, 'disgust_loathing': 0.151, 'acceptance': 0.287}"
5231,7321,7321,disgust,"When I was talking to a person who is a hypocrite, I felt á
disgusted at his reaction.",5.0,"{'fear': 0.015, 'sadness': 0.028, 'boredom': 0.08, 'disgust_loathing': 0.22, 'anger': 0.699}"
5232,7324,7324,joy,"When I first heard ""I like you !"" from my boyfriend.",1.0,"{'distraction': 0.019, 'sadness': 0.025, 'anticipation': 0.03, 'amazement_surprise': 0.035, 'fear': 0.042, 'boredom': 0.044, 'trust': 0.059, 'anger': 0.08, 'joy_ecstasy': 0.183, 'admire': 0.195, 'acceptance': 0.328}"
5233,7325,7325,fear,"When I received the higher level exam results, I mistook the á
grade E in mathematics for a grade F and I was shocked.",2.0,"{'boredom': 0.001, 'anticipation': 0.004, 'admire': 0.006, 'acceptance': 0.015, 'distraction': 0.036, 'amazement_surprise': 0.98}"
5234,7326,7326,anger,"I had planned to study for my mid-term exams on a certain day and  á
my room-mate called me to ask me to go out for a stroll.  I tried á
to make an excuse so as not to go out but she refused to listen á
to me and insisted that I go out with her.  I find it unnecessary  á
to talk to her anymore.á",3.0,"{'joy_ecstasy': 0.008, 'distraction': 0.017, 'amazement_surprise': 0.02, 'fear': 0.055, 'boredom': 0.151, 'sadness': 0.248, 'disgust_loathing': 0.264, 'anger': 0.277}"
5235,7327,7327,sadness,Due to some reasons my boyfriend and I decided to separate.,4.0,"{'anticipation': 0.006, 'joy_ecstasy': 0.028, 'senerity': 0.038, 'distraction': 0.051, 'disgust_loathing': 0.073, 'fear': 0.082, 'acceptance': 0.105, 'boredom': 0.283, 'sadness': 0.375}"
5236,7328,7328,disgust,"Once when I had started to write a paper, there was a phone á
call for me.  I had to go downstairs to receive it and after the á
conversation I discovered that all the information had á
disappeared from my mind.",5.0,"{'interest_vigilance': 0.005, 'anticipation': 0.016, 'admire': 0.029, 'amazement_surprise': 0.035, 'fear': 0.046, 'joy_ecstasy': 0.051, 'senerity': 0.068, 'acceptance': 0.07, 'distraction': 0.125, 'disgust_loathing': 0.148, 'sadness': 0.174, 'boredom': 0.273}"
5237,7331,7331,joy,"When I read the newspaper that morning I found my candidature á
number on the admission list of the Chinese university.  I was á
satisfied and happy and the cumulative anxiety disappeared.  I á
only wanted to cry out that I had succeeded.",1.0,"{'admire': 0.05, 'anger': 0.052, 'trust': 0.101, 'acceptance': 0.311, 'joy_ecstasy': 0.527}"
5238,7332,7332,fear,"Tutorial again !  A fearful feeling came to me when I sat on the á
chair and looked at my fellow students all around.  I was really á
scared that they would ask me some questions or challenge the á
ideas that I had presented.",2.0,"{'acceptance': 0.003, 'distraction': 0.036, 'disgust_loathing': 0.037, 'amazement_surprise': 0.041, 'interest_vigilance': 0.167, 'anticipation': 0.26, 'fear': 0.497}"
5239,7333,7333,anger,"The trick was really intolerable.  They hid it, and I was worried á
and restless all day.  When I saw them I really wanted to slap á
each one of them.",3.0,"{'boredom': 0.003, 'anticipation': 0.011, 'acceptance': 0.012, 'anger': 0.016, 'senerity': 0.016, 'amazement_surprise': 0.016, 'distraction': 0.043, 'sadness': 0.076, 'interest_vigilance': 0.15, 'disgust_loathing': 0.27, 'fear': 0.426}"
5240,7334,7334,sadness,"A and I were walking along the new Asia stairway to the Chung Chi á
college for our lecture and I saw him with her.  He put one arm á
around her shoulder and laugher brightly and joyfully.  I did not á
dare and did not want to look, just walked by them quickly.  The á
interest of talking to A disappeared and I just wanted to remain á
silent.  But I did not want A to know and so I left him and went á
to F.  I should have expected this to happen.",4.0,"{'amazement_surprise': 0.006, 'admire': 0.011, 'trust': 0.019, 'fear': 0.027, 'anger': 0.034, 'anticipation': 0.036, 'disgust_loathing': 0.04, 'distraction': 0.041, 'senerity': 0.1, 'boredom': 0.103, 'acceptance': 0.223, 'joy_ecstasy': 0.402}"
5241,7335,7335,disgust,"Knowing that I had to do the survey with him I felt very á
reluctant.  Although I do not know him I feel disgusted by just á
looking at him.  Thinking that the project lasted several days I á
regreted having joined that project.",5.0,"{'sadness': 0.041, 'fear': 0.158, 'boredom': 0.18, 'disgust_loathing': 0.244, 'anger': 0.419}"
5242,7338,7338,joy,"When I learnt that I could do further studies at the Chinese á
university.",1.0,"{'amazement_surprise': 0.001, 'disgust_loathing': 0.026, 'anticipation': 0.037, 'admire': 0.103, 'trust': 0.115, 'joy_ecstasy': 0.369, 'acceptance': 0.39}"
5243,7339,7339,fear,"My best frieend left school recently.  The next day the weather á
turned bad suddenly and the male class-mates turned off the á
lights.  I remained on the table and was scared.",2.0,"{'sadness': 0.001, 'acceptance': 0.014, 'boredom': 0.02, 'anticipation': 0.05, 'distraction': 0.051, 'disgust_loathing': 0.075, 'interest_vigilance': 0.266, 'fear': 0.565}"
5244,7340,7340,anger,I was scolded by my mother for no reason.,3.0,"{'sadness': 0.032, 'boredom': 0.074, 'disgust_loathing': 0.347, 'anger': 0.588}"
5245,7341,7341,sadness,When I learnt that I had been betrayed by my friend.,4.0,"{'distraction': 0.003, 'interest_vigilance': 0.015, 'boredom': 0.035, 'sadness': 0.174, 'anger': 0.202, 'fear': 0.3, 'disgust_loathing': 0.312}"
5246,7342,7342,disgust,"When I dined with my new friends, one of them kept reminding us á
that he was superior.",5.0,"{'distraction': 0.007, 'boredom': 0.02, 'anger': 0.04, 'trust': 0.045, 'joy_ecstasy': 0.226, 'acceptance': 0.232, 'admire': 0.47}"
5247,7345,7345,joy,I was accepted by the Chinese university.,1.0,"{'anticipation': 0.029, 'joy_ecstasy': 0.038, 'trust': 0.145, 'admire': 0.173, 'acceptance': 0.655}"
5248,7346,7346,fear,"Waiting for the results of the High level examination.  I was á
afraid of not being accepted.",2.0,"{'admire': 0.007, 'disgust_loathing': 0.018, 'fear': 0.044, 'trust': 0.116, 'interest_vigilance': 0.191, 'anticipation': 0.327, 'acceptance': 0.338}"
5249,7347,7347,anger,"I had a date with a friend to see a movie and my friend was late. á
 I waited for a long hour and was very angry.",3.0,"{'sadness': 0.022, 'fear': 0.047, 'boredom': 0.127, 'disgust_loathing': 0.144, 'anger': 0.7}"
5250,7348,7348,sadness,The quarrel between my  parents.,4.0,"{'sadness': 0.029, 'fear': 0.053, 'boredom': 0.081, 'disgust_loathing': 0.271, 'anger': 0.607}"
