,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
3819,5345,5345,joy,When I heard that I had passed the second year exams.,1.0,"{'disgust_loathing': 0.017, 'amazement_surprise': 0.09, 'trust': 0.109, 'acceptance': 0.119, 'admire': 0.141, 'joy_ecstasy': 0.565}"
3820,5346,5346,fear,"When I was about to be bitten by my friend's dog, later on it bit á
me.",2.0,"{'sadness': 0.02, 'anger': 0.063, 'interest_vigilance': 0.105, 'distraction': 0.122, 'disgust_loathing': 0.305, 'fear': 0.424}"
3821,5347,5347,anger,"When I heard that an acquaintance of mine was spreading rumours á
about my affair with a close friend.",3.0,"{'trust': 0.012, 'sadness': 0.037, 'admire': 0.041, 'joy_ecstasy': 0.052, 'amazement_surprise': 0.062, 'anger': 0.071, 'interest_vigilance': 0.071, 'anticipation': 0.073, 'distraction': 0.091, 'boredom': 0.094, 'acceptance': 0.121, 'fear': 0.148, 'disgust_loathing': 0.169}"
3822,5348,5348,sadness,"When a close friend of mine collapsed and passed away and the á
illness was not known.",4.0,"{'interest_vigilance': 0.016, 'anticipation': 0.03, 'amazement_surprise': 0.034, 'admire': 0.039, 'acceptance': 0.042, 'joy_ecstasy': 0.05, 'anger': 0.051, 'distraction': 0.06, 'fear': 0.063, 'disgust_loathing': 0.158, 'sadness': 0.241, 'boredom': 0.256}"
3823,5349,5349,disgust,When my father shouted at me for going to a party with my sister.,5.0,"{'sadness': 0.028, 'boredom': 0.045, 'fear': 0.051, 'disgust_loathing': 0.193, 'anger': 0.723}"
3824,5352,5352,joy,When I qualified for form I.,1.0,"{'amazement_surprise': 0.002, 'interest_vigilance': 0.014, 'anticipation': 0.032, 'disgust_loathing': 0.034, 'admire': 0.121, 'trust': 0.128, 'acceptance': 0.346, 'joy_ecstasy': 0.363}"
3825,5353,5353,fear,"When I was going home for my holiday, I almost drowned in the á
Zambezi river.",2.0,"{'anticipation': 0.013, 'boredom': 0.02, 'joy_ecstasy': 0.034, 'acceptance': 0.036, 'amazement_surprise': 0.067, 'sadness': 0.072, 'anger': 0.075, 'interest_vigilance': 0.08, 'distraction': 0.149, 'fear': 0.224, 'disgust_loathing': 0.271}"
3826,5354,5354,anger,"When the paramilitary was sent to the UNZA and it started using á
tear gas and started intimidating the students without any á
provocation.",3.0,"{'interest_vigilance': 0.005, 'amazement_surprise': 0.01, 'boredom': 0.029, 'sadness': 0.053, 'anger': 0.2, 'disgust_loathing': 0.249, 'fear': 0.495}"
3827,5355,5355,sadness,When my grandfather died.,4.0,"{'joy_ecstasy': 0.007, 'fear': 0.016, 'acceptance': 0.02, 'anger': 0.024, 'senerity': 0.025, 'disgust_loathing': 0.133, 'boredom': 0.368, 'sadness': 0.447}"
3828,5356,5356,disgust,When my parents insisted that I take up a teaching career.,5.0,"{'admire': 0.007, 'distraction': 0.012, 'amazement_surprise': 0.025, 'joy_ecstasy': 0.034, 'anticipation': 0.042, 'boredom': 0.042, 'fear': 0.047, 'interest_vigilance': 0.047, 'anger': 0.049, 'trust': 0.051, 'disgust_loathing': 0.092, 'senerity': 0.123, 'sadness': 0.128, 'acceptance': 0.339}"
3829,5359,5359,joy,"When the Cambridge results came out and I obtained a first á
division.  I had been thinking that I had not done very well.",1.0,"{'surprise': 0.004, 'trust': 0.011, 'anticipation': 0.014, 'joy': 0.03, 'fear': 0.033, 'disgust': 0.303, 'sadness': 0.647}"
3830,5360,5360,fear,"I was walking along the passage to my room (very near the anatomy á
laboratory) and I heard something and felt that there was some á
thing behind me.  I looked back and there was no one.  I started á
imagining that maybe it was a corpse.",2.0,"{'admire': 0.001, 'senerity': 0.022, 'amazement_surprise': 0.029, 'acceptance': 0.054, 'distraction': 0.087, 'anticipation': 0.144, 'disgust_loathing': 0.198, 'interest_vigilance': 0.25, 'fear': 0.256}"
3831,5361,5361,anger,"In form three we were taking our mock exams and someone else (a á
friend) was making noise when the examinateur picked on me and á
said that he would tear up my answer sheet.  I got very angry á
with the girls involved.",3.0,"{'sadness': 0.033, 'fear': 0.045, 'boredom': 0.108, 'disgust_loathing': 0.202, 'anger': 0.654}"
3832,5362,5362,sadness,When my brother (5th in the family) passed away.,4.0,"{'senerity': 0.004, 'amazement_surprise': 0.006, 'anticipation': 0.011, 'distraction': 0.014, 'admire': 0.017, 'anger': 0.038, 'joy_ecstasy': 0.062, 'acceptance': 0.078, 'disgust_loathing': 0.09, 'boredom': 0.35, 'sadness': 0.372}"
3833,5363,5363,disgust,"When a girl I knew aborted and threw the seven month foetus in a á
man-hole.",5.0,"{'interest_vigilance': 0.007, 'amazement_surprise': 0.025, 'anger': 0.04, 'distraction': 0.054, 'fear': 0.097, 'boredom': 0.127, 'sadness': 0.268, 'disgust_loathing': 0.423}"
3834,5366,5366,joy,When I passed and qualified for the university.,1.0,"{'disgust_loathing': 0.014, 'amazement_surprise': 0.061, 'trust': 0.096, 'admire': 0.149, 'acceptance': 0.248, 'joy_ecstasy': 0.472}"
3835,5367,5367,fear,When my sister was very ill and was admitted to the hospital.,2.0,"{'acceptance': 0.013, 'boredom': 0.02, 'distraction': 0.029, 'anger': 0.06, 'interest_vigilance': 0.135, 'sadness': 0.176, 'fear': 0.262, 'disgust_loathing': 0.346}"
3836,5368,5368,anger,"When my father failed to send me transport money after the á
closure of the school.",3.0,"{'acceptance': 0.022, 'fear': 0.024, 'anger': 0.041, 'disgust_loathing': 0.233, 'boredom': 0.28, 'sadness': 0.441}"
3837,5369,5369,sadness,"When my parents separated temporarily and I was left behind with á
my father.  As I loved my mother I wanted to go with her.",4.0,"{'anger': 0.006, 'anticipation': 0.025, 'fear': 0.033, 'acceptance': 0.044, 'disgust_loathing': 0.113, 'boredom': 0.245, 'sadness': 0.576}"
3838,5370,5370,disgust,"When I beat up my brother in order to control him and make him á
obey my parents orders.",5.0,"{'boredom': 0.051, 'sadness': 0.08, 'fear': 0.11, 'disgust_loathing': 0.217, 'anger': 0.583}"
3839,5373,5373,joy,"A few weeks back I received a Christmas card from a friend in á
England.  She had not written to me in a very long time but it     á
showed that she still remembered me.",1.0,"{'trust': 0.009, 'anger': 0.029, 'amazement_surprise': 0.029, 'distraction': 0.03, 'fear': 0.06, 'disgust_loathing': 0.064, 'admire': 0.072, 'senerity': 0.078, 'sadness': 0.104, 'joy_ecstasy': 0.113, 'anticipation': 0.119, 'boredom': 0.162, 'acceptance': 0.171}"
3840,5374,5374,fear,"The first time that I saw a dead person.  This was when I started á
my gross anatomy practicals.",2.0,"{'amazement_surprise': 0.015, 'distraction': 0.016, 'anger': 0.034, 'fear': 0.06, 'boredom': 0.29, 'disgust_loathing': 0.307, 'sadness': 0.32}"
3841,5375,5375,anger,"I once failed a test miserably and my friend did very well and á
someone made a nasty comment while comparing me to my friend.",3.0,"{'sadness': 0.002, 'boredom': 0.111, 'disgust_loathing': 0.282, 'anger': 0.645}"
3842,5376,5376,sadness,"A friend of mine got pregnant anf failed the first year at á
university.  The boyfriend refused his responsibility and they á
ended up in court.",4.0,"{'distraction': 0.012, 'amazement_surprise': 0.034, 'anger': 0.077, 'boredom': 0.122, 'fear': 0.212, 'sadness': 0.278, 'disgust_loathing': 0.305}"
3843,5377,5377,disgust,"I once saw an elderly lady who was not properly dressed.  She was á
wearing a transparent dress, such things are not sopposed to be á
seen in African society.",5.0,"{'boredom': 0.019, 'joy_ecstasy': 0.036, 'admire': 0.038, 'amazement_surprise': 0.039, 'fear': 0.055, 'distraction': 0.07, 'senerity': 0.073, 'interest_vigilance': 0.078, 'trust': 0.085, 'disgust_loathing': 0.102, 'anticipation': 0.221, 'acceptance': 0.226}"
3844,5379,5379,joy,When I heard that I had been selected for the university.,1.0,"{'anger': 0.002, 'distraction': 0.007, 'interest_vigilance': 0.03, 'anticipation': 0.037, 'trust': 0.095, 'admire': 0.105, 'acceptance': 0.368, 'joy_ecstasy': 0.397}"
3845,5380,5380,fear,When I was left alone at home one night by my brother.,2.0,"{'senerity': 0.029, 'distraction': 0.033, 'anger': 0.047, 'fear': 0.047, 'disgust_loathing': 0.201, 'boredom': 0.309, 'sadness': 0.375}"
3846,5381,5381,anger,"The government's announcement of the withdrawal of the student á
allowances in 1984.",3.0,"{'admire': 0.01, 'interest_vigilance': 0.03, 'amazement_surprise': 0.032, 'distraction': 0.042, 'fear': 0.043, 'senerity': 0.082, 'anticipation': 0.101, 'boredom': 0.103, 'disgust_loathing': 0.158, 'sadness': 0.186, 'acceptance': 0.255}"
3847,5382,5382,sadness,When I first suffered from syphilis.,4.0,"{'amazement_surprise': 0.014, 'fear': 0.024, 'acceptance': 0.027, 'boredom': 0.067, 'anger': 0.068, 'sadness': 0.368, 'disgust_loathing': 0.473}"
3848,5383,5383,disgust,"Being mistreated by my former primary school teacher, Mr Zalu.",5.0,"{'amazement_surprise': 0.021, 'sadness': 0.11, 'boredom': 0.123, 'fear': 0.191, 'disgust_loathing': 0.194, 'anger': 0.401}"
3849,5386,5386,joy,"When I was with the girl I love very much, for the graduatiion á
ball.",1.0,"{'interest_vigilance': 0.002, 'senerity': 0.005, 'disgust_loathing': 0.008, 'fear': 0.009, 'distraction': 0.022, 'sadness': 0.024, 'anticipation': 0.042, 'trust': 0.042, 'anger': 0.1, 'admire': 0.105, 'boredom': 0.127, 'joy_ecstasy': 0.166, 'acceptance': 0.387}"
3850,5387,5387,fear,"When I was first taken to the dissection room where I found 10 dead á
human bodies.",2.0,"{'sadness': 0.002, 'boredom': 0.009, 'amazement_surprise': 0.016, 'anticipation': 0.017, 'joy_ecstasy': 0.022, 'acceptance': 0.024, 'admire': 0.039, 'distraction': 0.061, 'disgust_loathing': 0.184, 'interest_vigilance': 0.273, 'fear': 0.392}"
3851,5388,5388,anger,"I was really angry when the President general of UNZASU was á
arrested by policemen.",3.0,"{'senerity': 0.004, 'joy_ecstasy': 0.008, 'distraction': 0.015, 'amazement_surprise': 0.02, 'acceptance': 0.021, 'boredom': 0.022, 'sadness': 0.041, 'interest_vigilance': 0.073, 'anger': 0.099, 'disgust_loathing': 0.285, 'fear': 0.452}"
3852,5389,5389,sadness,"When one of my closest friends failed to make it to the third á
year of university.",4.0,"{'fear': 0.024, 'distraction': 0.025, 'anger': 0.04, 'disgust_loathing': 0.243, 'sadness': 0.314, 'boredom': 0.393}"
3853,5391,5391,joy,When my parents complimented me very nicely on something.,1.0,"{'boredom': 0.009, 'interest_vigilance': 0.011, 'trust': 0.02, 'anger': 0.033, 'acceptance': 0.142, 'joy_ecstasy': 0.244, 'admire': 0.582}"
3854,5392,5392,fear,"When I had to talk to some strangers, from whom I was expecting a á
negative answer.",2.0,"{'senerity': 0.018, 'sadness': 0.029, 'acceptance': 0.04, 'amazement_surprise': 0.04, 'distraction': 0.052, 'boredom': 0.06, 'disgust_loathing': 0.119, 'interest_vigilance': 0.152, 'fear': 0.219, 'anticipation': 0.313}"
3855,5393,5393,anger,[ When some difference of opinion occurs in a silly situation.]  á,3.0,"{'admire': 0.02, 'interest_vigilance': 0.021, 'amazement_surprise': 0.037, 'distraction': 0.037, 'anger': 0.039, 'senerity': 0.049, 'fear': 0.058, 'acceptance': 0.058, 'disgust_loathing': 0.074, 'sadness': 0.096, 'anticipation': 0.106, 'joy_ecstasy': 0.211, 'boredom': 0.235}"
3856,5394,5394,sadness,"I wanted something in particular and did not get it, also there á
was no possibility of getting it.",4.0,"{'boredom': 0.019, 'anticipation': 0.02, 'trust': 0.024, 'distraction': 0.031, 'senerity': 0.038, 'fear': 0.053, 'sadness': 0.072, 'surprise': 0.073, 'interest_vigilance': 0.14, 'joy': 0.173, 'disgust': 0.399}"
3857,5395,5395,disgust,"I felt disgusted when we (family) avoided a problem which could á
be solved readily.",5.0,"{'sadness': 0.01, 'fear': 0.029, 'boredom': 0.132, 'disgust_loathing': 0.171, 'anger': 0.699}"
3858,5398,5398,joy,When I got engaged to a boy of my choice.,1.0,"{'distraction': 0.015, 'interest_vigilance': 0.018, 'amazement_surprise': 0.023, 'admire': 0.028, 'fear': 0.029, 'senerity': 0.03, 'disgust_loathing': 0.044, 'trust': 0.054, 'anger': 0.069, 'boredom': 0.135, 'joy_ecstasy': 0.138, 'anticipation': 0.14, 'acceptance': 0.318}"
3859,5399,5399,fear,"When I saw the movie ""Poltergist"".",2.0,"{'senerity': 0.005, 'sadness': 0.025, 'trust': 0.032, 'anger': 0.05, 'fear': 0.051, 'interest_vigilance': 0.055, 'distraction': 0.067, 'admire': 0.069, 'boredom': 0.077, 'amazement_surprise': 0.082, 'disgust_loathing': 0.085, 'anticipation': 0.127, 'joy_ecstasy': 0.152, 'acceptance': 0.164}"
3860,5400,5400,anger,"When my mother scolded me for coming home late, i.e after 7 P.M.",3.0,"{'boredom': 0.064, 'sadness': 0.092, 'disgust_loathing': 0.214, 'anger': 0.67}"
3861,5401,5401,sadness,When my grandfather died.,4.0,"{'joy_ecstasy': 0.007, 'fear': 0.016, 'acceptance': 0.02, 'anger': 0.024, 'senerity': 0.025, 'disgust_loathing': 0.133, 'boredom': 0.368, 'sadness': 0.447}"
3862,5402,5402,disgust,"When a close friend of mine maintained a relationship with me á
till she needed me and broke it off when she did not need me.  á
She behaved life a really selfish person.",5.0,"{'fear': 0.016, 'sadness': 0.039, 'boredom': 0.186, 'anger': 0.371, 'disgust_loathing': 0.429}"
3863,5405,5405,joy,When I passed my B.A exams.,1.0,"{'amazement_surprise': 0.011, 'anticipation': 0.014, 'interest_vigilance': 0.02, 'disgust_loathing': 0.037, 'trust': 0.073, 'acceptance': 0.21, 'admire': 0.254, 'joy_ecstasy': 0.422}"
3864,5406,5406,fear,[ While approaching to test the situation.],2.0,"{'boredom': 0.016, 'admire': 0.018, 'senerity': 0.029, 'fear': 0.08, 'acceptance': 0.119, 'disgust_loathing': 0.137, 'anticipation': 0.275, 'interest_vigilance': 0.367}"
3865,5407,5407,anger,"When my boyfriend told me that it would be difficult for him to á
marry me.",3.0,"{'distraction': 0.009, 'senerity': 0.018, 'amazement_surprise': 0.032, 'fear': 0.052, 'disgust_loathing': 0.127, 'acceptance': 0.137, 'anticipation': 0.152, 'boredom': 0.248, 'sadness': 0.265}"
3866,5408,5408,sadness,When I left my part-time job.,4.0,"{'joy_ecstasy': 0.001, 'amazement_surprise': 0.01, 'distraction': 0.028, 'disgust_loathing': 0.061, 'senerity': 0.074, 'acceptance': 0.095, 'sadness': 0.328, 'boredom': 0.444}"
3867,5409,5409,disgust,"I felt very disgusted at a friend to whom I had given a Psychology á
book to read, and she did not care to give me back the book á
during the exams.",5.0,"{'fear': 0.03, 'sadness': 0.032, 'boredom': 0.077, 'disgust_loathing': 0.218, 'anger': 0.684}"
3868,5414,5414,joy,Being chosen to do this experiment.,1.0,"{'anger': 0.007, 'distraction': 0.015, 'trust': 0.024, 'admire': 0.024, 'senerity': 0.03, 'fear': 0.032, 'boredom': 0.063, 'joy_ecstasy': 0.116, 'interest_vigilance': 0.122, 'disgust_loathing': 0.162, 'anticipation': 0.191, 'acceptance': 0.256}"
3869,5415,5415,fear,Finding out about people can go mad for social reasons.,2.0,"{'fear': 0.035, 'sadness': 0.04, 'boredom': 0.072, 'disgust_loathing': 0.188, 'anger': 0.706}"
3870,5416,5416,anger,Someone borrowed my textbook and deliberately did not return it.,3.0,"{'amazement_surprise': 0.014, 'admire': 0.016, 'distraction': 0.034, 'senerity': 0.063, 'acceptance': 0.073, 'sadness': 0.074, 'interest_vigilance': 0.11, 'disgust_loathing': 0.21, 'fear': 0.447}"
3871,5417,5417,sadness,I like someone who does not like me and was rude to me.,4.0,"{'sadness': 0.033, 'boredom': 0.147, 'disgust_loathing': 0.232, 'anger': 0.629}"
3872,5418,5418,disgust,Cueing for bath for a long time.,5.0,"{'trust': 0.001, 'senerity': 0.021, 'admire': 0.037, 'distraction': 0.038, 'amazement_surprise': 0.047, 'interest_vigilance': 0.047, 'anger': 0.048, 'fear': 0.056, 'boredom': 0.099, 'joy_ecstasy': 0.105, 'anticipation': 0.15, 'acceptance': 0.188, 'disgust_loathing': 0.205}"
3873,5421,5421,joy,Doing well in the examn.,1.0,"{'disgust_loathing': 0.007, 'anticipation': 0.008, 'anger': 0.01, 'trust': 0.109, 'acceptance': 0.207, 'admire': 0.264, 'joy_ecstasy': 0.436}"
3874,5422,5422,fear,A relative died.,2.0,"{'senerity': 0.01, 'joy_ecstasy': 0.011, 'interest_vigilance': 0.017, 'amazement_surprise': 0.018, 'anticipation': 0.033, 'fear': 0.041, 'acceptance': 0.056, 'anger': 0.071, 'boredom': 0.167, 'disgust_loathing': 0.273, 'sadness': 0.346}"
3875,5423,5423,anger,Bad food in the students' dining hall.,3.0,"{'fear': 0.087, 'boredom': 0.096, 'anger': 0.256, 'sadness': 0.297, 'disgust_loathing': 0.305}"
3876,5424,5424,sadness,Could not get into the university I wanted to get in.,4.0,"{'anticipation': 0.015, 'amazement_surprise': 0.02, 'fear': 0.043, 'distraction': 0.047, 'joy_ecstasy': 0.052, 'senerity': 0.088, 'sadness': 0.139, 'acceptance': 0.162, 'boredom': 0.228, 'disgust_loathing': 0.246}"
3877,5425,5425,disgust,Noisy people in the library.,5.0,"{'senerity': 0.004, 'amazement_surprise': 0.008, 'interest_vigilance': 0.043, 'sadness': 0.046, 'distraction': 0.051, 'boredom': 0.066, 'disgust_loathing': 0.12, 'anger': 0.131, 'fear': 0.571}"
3878,5428,5428,joy,Getting into this university to do medicine.,1.0,"{'senerity': 0.013, 'interest_vigilance': 0.036, 'fear': 0.039, 'anger': 0.042, 'anticipation': 0.047, 'trust': 0.057, 'boredom': 0.06, 'amazement_surprise': 0.073, 'disgust_loathing': 0.078, 'admire': 0.121, 'joy_ecstasy': 0.18, 'acceptance': 0.295}"
3879,5429,5429,fear,Before the first examn.,2.0,"{'fear': 0.005, 'senerity': 0.02, 'amazement_surprise': 0.025, 'disgust_loathing': 0.038, 'joy_ecstasy': 0.049, 'trust': 0.078, 'admire': 0.109, 'acceptance': 0.139, 'anticipation': 0.168, 'interest_vigilance': 0.41}"
3880,5430,5430,anger,Someone messing up the room we share.,3.0,"{'joy_ecstasy': 0.013, 'interest_vigilance': 0.016, 'distraction': 0.02, 'amazement_surprise': 0.033, 'sadness': 0.062, 'disgust_loathing': 0.095, 'boredom': 0.143, 'fear': 0.26, 'anger': 0.399}"
