,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
1143,1143,516,"The soldier saw them going down through the trap-door one after another, the eldest leading the way; and thinking he had no time to lose, he jumped up, put on the cloak which the old woman had given him, and followed them; but in the middle of the stairs he trod on the gown of the youngest princess, and she cried out to her sisters, ""All is not right; someone took hold of my gown.""",3,Fearful,"{'amazement_surprise': 0.012, 'distraction': 0.021, 'boredom': 0.028, 'acceptance': 0.051, 'interest_vigilance': 0.055, 'fear': 0.075, 'anger': 0.094, 'sadness': 0.207, 'disgust_loathing': 0.497}"
1144,1144,517,"Then the youngest daughter said again, ""I am sure all is not right--did not you hear that noise?",3,Fearful,"{'admire': 0.015, 'anticipation': 0.025, 'anger': 0.027, 'senerity': 0.03, 'trust': 0.241, 'acceptance': 0.291, 'joy_ecstasy': 0.412}"
1145,1145,518,"And the soldier broke a branch from each; and every time there was a loud noise, which made the youngest sister tremble with fear; but the eldest still said, it was only the princes, who were crying for joy.",3,Fearful,"{'interest_vigilance': 0.021, 'senerity': 0.022, 'fear': 0.028, 'amazement_surprise': 0.028, 'acceptance': 0.038, 'joy_ecstasy': 0.046, 'boredom': 0.049, 'distraction': 0.065, 'anger': 0.087, 'sadness': 0.292, 'disgust_loathing': 0.365}"
1146,1146,519,"At this, too, the youngest sister was terribly frightened, but the eldest always silenced her.",3,Fearful,"{'boredom': 0.014, 'amazement_surprise': 0.029, 'distraction': 0.029, 'disgust_loathing': 0.033, 'sadness': 0.037, 'anticipation': 0.127, 'interest_vigilance': 0.178, 'fear': 0.594}"
1147,1147,520,"The son was in such trouble that he did not think what he was doing, and said: ""Yes, dear father, your will shall be done,"" and thereupon the king shut his eyes, and died.",6,Sad,"{'amazement_surprise': 0.032, 'distraction': 0.037, 'senerity': 0.052, 'anger': 0.066, 'anticipation': 0.068, 'joy_ecstasy': 0.08, 'boredom': 0.105, 'acceptance': 0.136, 'sadness': 0.223, 'disgust_loathing': 0.242}"
1148,1148,521,"His first betrothed heard of this, and fretted so much about his faithfulness that she nearly died.",6,Sad,"{'sadness': 0.003, 'trust': 0.036, 'anger': 0.04, 'boredom': 0.065, 'anticipation': 0.072, 'joy_ecstasy': 0.233, 'admire': 0.275, 'acceptance': 0.317}"
1149,1149,522,"The king thought something had happened to his dear huntsman, ran up to him, wanted to help him, and drew his glove off.",3,Fearful,"{'admire': 0.009, 'amazement_surprise': 0.012, 'distraction': 0.013, 'acceptance': 0.016, 'interest_vigilance': 0.035, 'boredom': 0.059, 'fear': 0.065, 'sadness': 0.13, 'disgust_loathing': 0.323, 'anger': 0.378}"
1150,1150,523,"Then his heart was so touched that he kissed her, and when she opened her eyes he said: ""You are mine, and I am yours, and no one in the world can alter that.""",4,Happy,"{'admire': 0.011, 'distraction': 0.029, 'sadness': 0.032, 'fear': 0.033, 'trust': 0.04, 'anticipation': 0.046, 'joy_ecstasy': 0.053, 'anger': 0.093, 'disgust_loathing': 0.131, 'boredom': 0.178, 'acceptance': 0.394}"
1151,1151,524,"The giant took the trunk on his shoulder, but the tailor seated himself on a branch, and the giant, who could not look round, had to carry away the whole tree, and the little tailor into the bargain: he behind, was quite merry and happy, and whistled the song: ""Three tailors rode forth from the gate,"" as if carrying the tree were child""s play.",4,Happy,"{'fear': 0.005, 'distraction': 0.018, 'sadness': 0.019, 'anticipation': 0.044, 'boredom': 0.047, 'admire': 0.069, 'anger': 0.071, 'acceptance': 0.287, 'joy_ecstasy': 0.482}"
1152,1152,525,"But he did not venture to give him his dismissal, for he dreaded lest he should strike him and all his people dead, and place himself on the royal throne.",3,Fearful,"{'senerity': 0.031, 'fear': 0.049, 'disgust_loathing': 0.167, 'boredom': 0.327, 'sadness': 0.467}"
1153,1153,526,"""I""ll put a screw into that business,"" said the little tailor.",2,Angry-Disgusted,"{'fear': 0.02, 'sadness': 0.022, 'trust': 0.025, 'distraction': 0.037, 'admire': 0.042, 'amazement_surprise': 0.063, 'anger': 0.066, 'anticipation': 0.078, 'disgust_loathing': 0.087, 'senerity': 0.097, 'boredom': 0.113, 'joy_ecstasy': 0.149, 'acceptance': 0.242}"
1154,1154,527,"His sons were very much grieved at their father""s sickness; and as they were walking together very mournfully in the garden of the palace, a little old man met them and asked what was the matter.",6,Sad,"{'fear': 0.013, 'anger': 0.026, 'disgust_loathing': 0.067, 'boredom': 0.182, 'sadness': 0.753}"
1155,1155,528,"They told him that their father was very ill, and that they were afraid nothing could save him.",6,Sad,"{'sadness': 0.02, 'distraction': 0.038, 'disgust_loathing': 0.051, 'anticipation': 0.117, 'interest_vigilance': 0.2, 'fear': 0.616}"
1156,1156,529,"""Mind your own affairs, busybody!"" said the prince scornfully, and rode on.",2,Angry-Disgusted,"{'sadness': 0.036, 'boredom': 0.102, 'disgust_loathing': 0.246, 'anger': 0.657}"
1157,1157,530,"Then he sprang from the couch dreadfully frightened, ran to the well, filled a cup that was standing by him full of water, and hastened to get away in time.",3,Fearful,"{'sadness': 0.011, 'amazement_surprise': 0.018, 'acceptance': 0.026, 'anticipation': 0.06, 'disgust_loathing': 0.065, 'distraction': 0.103, 'interest_vigilance': 0.253, 'fear': 0.504}"
1158,1158,531,"The old king was still very angry with his youngest son, and thought that he really meant to have taken away his life; so he called his court together, and asked what should be done, and all agreed that he ought to be put to death.",2,Angry-Disgusted,"{'amazement_surprise': 0.006, 'fear': 0.015, 'distraction': 0.033, 'sadness': 0.038, 'joy_ecstasy': 0.04, 'acceptance': 0.084, 'boredom': 0.133, 'disgust_loathing': 0.234, 'anger': 0.458}"
1159,1159,532,"""He is still alive,"" said the huntsman; ""and I am glad that I had pity on him, but let him go in peace, and brought home his royal coat.""",4,Happy,"{'senerity': 0.002, 'trust': 0.021, 'admire': 0.119, 'acceptance': 0.153, 'joy_ecstasy': 0.745}"
1160,1160,533,"At this the king was overwhelmed with joy, and made it known thoughout all his kingdom, that if his son would come back to his court he would forgive him.",4,Happy,"{'boredom': 0.026, 'trust': 0.029, 'admire': 0.07, 'acceptance': 0.218, 'joy_ecstasy': 0.697}"
1161,1161,534,"So he journeyed on, thinking of her all the way, and rode so quickly that he did not even see what the road was made of, but went with his horse straight over it; and as he came to the gate it flew open, and the princess welcomed him with joy, and said he was her deliverer, and should now be her husband and lord of the kingdom.",4,Happy,"{'trust': 0.029, 'boredom': 0.031, 'anger': 0.034, 'anticipation': 0.052, 'admire': 0.114, 'acceptance': 0.352, 'joy_ecstasy': 0.428}"
1162,1162,535,"And now the old king gathered together his court, and asked all his kingdom to come and celebrate the wedding of his son and the princess.",4,Happy,"{'interest_vigilance': 0.001, 'senerity': 0.009, 'sadness': 0.031, 'distraction': 0.037, 'trust': 0.044, 'anticipation': 0.055, 'anger': 0.07, 'disgust_loathing': 0.07, 'boredom': 0.071, 'admire': 0.128, 'joy_ecstasy': 0.189, 'acceptance': 0.336}"
1163,1163,536,"And young and old, noble and squire, gentle and simple, came at once on the summons; and among the rest came the friendly dwarf, with the sugarloaf hat, and a new scarlet cloak.",4,Happy,"{'anticipation': 0.007, 'senerity': 0.008, 'distraction': 0.016, 'trust': 0.037, 'boredom': 0.038, 'anger': 0.056, 'joy_ecstasy': 0.197, 'admire': 0.214, 'acceptance': 0.468}"
1164,1164,537,"And all the good people they danced and they sung, And feasted and frolick""d I can""t tell how long.",4,Happy,"{'fear': 0.011, 'distraction': 0.02, 'boredom': 0.064, 'anger': 0.074, 'admire': 0.102, 'acceptance': 0.221, 'joy_ecstasy': 0.548}"
1165,1165,538,"But when he saw it he could not deny himself the pleasure of tasting it, so he cut of a little bit and put it into his mouth.",4,Happy,"{'anticipation': 0.011, 'sadness': 0.016, 'amazement_surprise': 0.016, 'interest_vigilance': 0.023, 'fear': 0.029, 'trust': 0.029, 'distraction': 0.078, 'acceptance': 0.096, 'joy_ecstasy': 0.136, 'disgust_loathing': 0.172, 'boredom': 0.186, 'anger': 0.249}"
1166,1166,539,"The king ordered the man to be brought before him, and threatened with angry words that unless he could before the morrow point out the thief, he himself should be looked upon as guilty and executed.",2,Angry-Disgusted,"{'boredom': 0.022, 'sadness': 0.118, 'fear': 0.131, 'disgust_loathing': 0.268, 'anger': 0.502}"
1167,1167,540,In his trouble and fear he went down into the courtyard and took thought how to help himself out of his trouble.,3,Fearful,"{'admire': 0.014, 'distraction': 0.03, 'anticipation': 0.036, 'interest_vigilance': 0.052, 'anger': 0.054, 'amazement_surprise': 0.058, 'senerity': 0.06, 'acceptance': 0.069, 'fear': 0.07, 'joy_ecstasy': 0.076, 'boredom': 0.087, 'sadness': 0.11, 'disgust_loathing': 0.323}"
1168,1168,541,"They were telling one another of all the places where they had been waddling about all the morning, and what good food they had found; and one said in a pitiful tone: ""Something lies heavy on my stomach; as I was eating in haste I swallowed a ring which lay under the queen""s window.""",6,Sad,"{'acceptance': 0.004, 'anger': 0.014, 'fear': 0.023, 'disgust_loathing': 0.122, 'boredom': 0.341, 'sadness': 0.536}"
1169,1169,542,"They leapt with delight, put out their heads, and cried to him: ""We will remember you and repay you for saving us!""",4,Happy,"{'amazement_surprise': 0.002, 'anticipation': 0.004, 'boredom': 0.007, 'fear': 0.013, 'sadness': 0.017, 'acceptance': 0.107, 'admire': 0.238, 'joy_ecstasy': 0.652}"
1170,1170,543,"Then they came hopping up to it, satisfied their hunger, and cried: ""We will remember you--one good turn deserves another!""",4,Happy,"{'anger': 0.014, 'trust': 0.027, 'admire': 0.103, 'acceptance': 0.193, 'joy_ecstasy': 0.704}"
1171,1171,544,"All the people grieved for the handsome youth; then they went away, leaving him alone by the sea.",6,Sad,"{'disgust_loathing': 0.02, 'distraction': 0.027, 'anger': 0.038, 'anticipation': 0.04, 'senerity': 0.112, 'admire': 0.113, 'acceptance': 0.114, 'joy_ecstasy': 0.166, 'boredom': 0.191, 'sadness': 0.22}"
1172,1172,545,Full of joy he took it to the king and expected that he would grant him the promised reward.,4,Happy,"{'anger': 0.007, 'anticipation': 0.011, 'admire': 0.029, 'trust': 0.046, 'acceptance': 0.18, 'joy_ecstasy': 0.768}"
1173,1173,546,"But when the proud princess perceived that he was not her equal in birth, she scorned him, and required him first to perform another task.",2,Angry-Disgusted,"{'fear': 0.019, 'sadness': 0.042, 'boredom': 0.094, 'disgust_loathing': 0.39, 'anger': 0.496}"
1174,1174,547,"The youth sat down in the garden and considered how it might be possible to perform this task, but he could think of nothing, and there he sat sorrowfully awaiting the break of day, when he should be led to death.",6,Sad,"{'senerity': 0.002, 'disgust_loathing': 0.021, 'acceptance': 0.024, 'anger': 0.033, 'boredom': 0.299, 'sadness': 0.662}"
1175,1175,548,"The youth, full of joy, set out homewards, and took the Golden Apple to the king""s beautiful daughter, who had now no more excuses left to make.",4,Happy,"{'anticipation': 0.001, 'trust': 0.02, 'boredom': 0.04, 'admire': 0.157, 'acceptance': 0.187, 'joy_ecstasy': 0.636}"
1176,1176,549,"They cut the Apple of Life in two and ate it together; and then her heart became full of love for him, and they lived in undisturbed happiness to a great age.",4,Happy,"{'sadness': 0.008, 'distraction': 0.02, 'fear': 0.023, 'admire': 0.031, 'trust': 0.038, 'anticipation': 0.056, 'anger': 0.099, 'boredom': 0.121, 'joy_ecstasy': 0.271, 'acceptance': 0.374}"
1177,1177,550,"The willow-wren with his army also came flying through the air with such a humming, and whirring, and swarming that every one was uneasy and afraid, and on both sides they advanced against each other.",3,Fearful,"{'senerity': 0.012, 'sadness': 0.019, 'boredom': 0.051, 'distraction': 0.074, 'acceptance': 0.093, 'anticipation': 0.159, 'disgust_loathing': 0.164, 'fear': 0.197, 'interest_vigilance': 0.271}"
1178,1178,551,"There was once upon a time an old goat who had seven little kids, and loved them with all the love of a mother for her children.",4,Happy,"{'sadness': 0.021, 'fear': 0.025, 'distraction': 0.027, 'trust': 0.035, 'disgust_loathing': 0.047, 'anticipation': 0.059, 'admire': 0.102, 'anger': 0.11, 'boredom': 0.139, 'joy_ecstasy': 0.235, 'acceptance': 0.24}"
1179,1179,552,"Then the old one bleated, and went on her way with an easy mind.",4,Happy,"{'disgust_loathing': 0.007, 'anticipation': 0.012, 'senerity': 0.017, 'distraction': 0.025, 'boredom': 0.033, 'admire': 0.039, 'anger': 0.04, 'amazement_surprise': 0.041, 'trust': 0.057, 'acceptance': 0.284, 'joy_ecstasy': 0.485}"
1180,1180,553,"The miller thought to himself: ""The wolf wants to deceive someone,"" and refused; but the wolf said: ""If you will not do it, I will devour you.""",2,Angry-Disgusted,"{'amazement_surprise': 0.002, 'fear': 0.017, 'joy_ecstasy': 0.028, 'acceptance': 0.031, 'boredom': 0.06, 'sadness': 0.161, 'disgust_loathing': 0.296, 'anger': 0.447}"
1181,1181,554,"Then the miller was afraid, and made his paws white for him.",3,Fearful,"{'amazement_surprise': 0.006, 'senerity': 0.016, 'acceptance': 0.038, 'disgust_loathing': 0.072, 'distraction': 0.075, 'anticipation': 0.151, 'interest_vigilance': 0.339, 'fear': 0.344}"
1182,1182,555,They were terrified and wanted to hide themselves.,3,Fearful,"{'sadness': 0.018, 'distraction': 0.022, 'amazement_surprise': 0.028, 'disgust_loathing': 0.033, 'interest_vigilance': 0.137, 'anticipation': 0.14, 'fear': 0.664}"
1183,1183,556,Ah! what a sight she saw there!,7,Surprised,"{'trust': 0.011, 'fear': 0.021, 'interest_vigilance': 0.033, 'admire': 0.036, 'distraction': 0.045, 'sadness': 0.048, 'anticipation': 0.05, 'acceptance': 0.065, 'disgust_loathing': 0.067, 'senerity': 0.079, 'anger': 0.086, 'boredom': 0.104, 'joy_ecstasy': 0.165, 'amazement_surprise': 0.231}"
1184,1184,557,Then you may imagine how she wept over her poor children.,6,Sad,"{'acceptance': 0.009, 'fear': 0.011, 'disgust_loathing': 0.055, 'boredom': 0.234, 'sadness': 0.731}"
1185,1185,558,"At length in her grief she went out, and the youngest kid ran with her.",6,Sad,"{'distraction': 0.001, 'fear': 0.019, 'boredom': 0.028, 'interest_vigilance': 0.029, 'joy_ecstasy': 0.033, 'amazement_surprise': 0.036, 'anger': 0.069, 'senerity': 0.147, 'sadness': 0.288, 'disgust_loathing': 0.391}"
1186,1186,559,"""Ah, heavens,"" she said, ""is it possible that my poor children whom he has swallowed down for his supper, can be still alive?""",7,Surprised,"{'fear': 0.006, 'acceptance': 0.026, 'senerity': 0.03, 'amazement_surprise': 0.038, 'joy_ecstasy': 0.041, 'anger': 0.044, 'distraction': 0.061, 'anticipation': 0.068, 'disgust_loathing': 0.221, 'boredom': 0.247, 'sadness': 0.26}"
1187,1187,560,What rejoicing there was!,4,Happy,"{'amazement_surprise': 0.025, 'anticipation': 0.028, 'anger': 0.033, 'sadness': 0.04, 'distraction': 0.04, 'trust': 0.064, 'disgust_loathing': 0.069, 'boredom': 0.081, 'admire': 0.082, 'joy_ecstasy': 0.257, 'acceptance': 0.321}"
1188,1188,561,"They embraced their dear mother, and jumped like a tailor at his wedding.",4,Happy,"{'anger': 0.012, 'amazement_surprise': 0.018, 'distraction': 0.032, 'anticipation': 0.033, 'boredom': 0.082, 'admire': 0.183, 'acceptance': 0.299, 'joy_ecstasy': 0.382}"
1189,1189,562,"When the seven kids saw that, they came running to the spot and cried aloud: ""The wolf is dead!",4,Happy,"{'acceptance': 0.01, 'senerity': 0.019, 'distraction': 0.035, 'anger': 0.117, 'interest_vigilance': 0.126, 'sadness': 0.152, 'fear': 0.262, 'disgust_loathing': 0.321}"
1190,1190,563,"The wolf is dead!"" and danced for joy round about the well with their mother.",4,Happy,"{'trust': 0.002, 'distraction': 0.005, 'anger': 0.014, 'admire': 0.111, 'acceptance': 0.168, 'joy_ecstasy': 0.74}"
1191,1191,564,"""How lonely it is, wife,"" said he, as he puffed out a long curl of smoke, ""for you and me to sit here by ourselves, without any children to play about and amuse us while other people seem so happy and merry with their children!""",6,Sad,"{'admire': 0.009, 'trust': 0.018, 'acceptance': 0.139, 'joy_ecstasy': 0.875}"
